Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3759063536
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
167500	-123.706491	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z Z Z 0 	0.000000	2.661920	2.661920	0.000000	0.000000	0.000000	2.661920	0.000000	2.661920	0.000000	0.000000	0.000000	2.661920	2.661920	2.661920	2.661920	0.000000	0.000000	0.000000	2.661920	0.723993	0.000100	0.246988	0.028817	0.000100	24.969284	
170000	-119.945851	1	2	7	'Z 1 1 0 Z Z 0 0 0 Z Z Z 1 1 1 1 0 1 Z 0 	0.000000	2.342853	2.342853	0.248880	0.000000	0.000000	0.248880	0.248880	0.248880	0.000000	0.000000	0.000000	2.342853	2.342853	2.342853	2.342853	0.248880	2.342853	0.000000	0.248880	0.976961	0.000000	0.003534	0.019464	0.000041	33.166211	
172500	-122.381643	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z Z Z Z Z Z 	0.000000	2.295660	2.295660	0.000000	0.000000	0.000000	2.295660	0.000000	0.000000	0.000000	0.000000	2.295660	2.295660	2.295660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.995615	0.000005	0.000000	0.004380	0.000000	41.746194	
175000	-124.958858	1	1	10	'Z 0 0 Z 0 Z Z Z Z Z 0 Z 0 0 0 0 Z Z 0 0 	0.000000	2.222013	2.222013	0.000000	2.222013	0.000000	0.000000	0.000000	0.000000	0.000000	2.222013	0.000000	2.222013	2.222013	2.222013	2.222013	0.000000	0.000000	2.222013	2.222013	0.968157	0.004535	0.001704	0.025289	0.000316	19.757460	
177500	-121.634650	1	2	6	'Z 1 1 0 Z Z 0 Z 0 0 Z 0 1 1 1 0 0 0 1 Z 	0.000000	1.672547	1.672547	0.574987	0.000000	0.000000	0.574987	0.000000	0.574987	0.574987	0.000000	0.574987	1.672547	1.672547	1.672547	0.574987	0.574987	0.574987	1.672547	0.000000	0.913833	0.000002	0.067440	0.016143	0.002582	7.697493	
180000	-123.940305	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z 0 0 0 Z 	0.000000	2.484659	2.484659	0.000000	0.000000	0.000000	2.484659	0.000000	0.000000	0.000000	0.000000	2.484659	2.484659	2.484659	2.484659	0.000000	2.484659	2.484659	2.484659	0.000000	0.932638	0.000110	0.002407	0.032275	0.032569	28.219843	
182500	-123.065837	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z 0 0 	0.000000	2.636114	2.636114	0.000000	0.000000	0.000000	2.636114	0.000000	0.000000	0.000000	0.000000	0.000000	2.636114	2.636114	0.000000	2.636114	0.000000	0.000000	2.636114	2.636114	0.992022	0.000015	0.000000	0.007826	0.000137	13.424818	
185000	-126.604713	1	1	8	'Z 0 0 0 0 Z 0 Z Z 0 0 0 0 Z Z Z 0 0 0 Z 	0.000000	0.901759	0.901759	0.901759	0.901759	0.000000	0.901759	0.000000	0.000000	0.901759	0.901759	0.901759	0.901759	0.000000	0.000000	0.000000	0.901759	0.901759	0.901759	0.000000	0.992233	0.000510	0.001891	0.000509	0.004857	26.687791	
187500	-122.660409	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 0 Z 0 	0.000000	1.594188	1.594188	0.000000	0.000000	0.000000	1.594188	0.000000	1.594188	1.594188	0.000000	0.000000	1.594188	1.594188	0.000000	1.594188	1.594188	1.594188	0.000000	1.594188	0.404977	0.000000	0.593642	0.000690	0.000691	42.987646	
190000	-125.357733	1	1	7	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 0 Z 0 0 0 	0.000000	1.779973	1.779973	0.000000	0.000000	0.000000	1.779973	0.000000	1.779973	0.000000	1.779973	1.779973	1.779973	1.779973	1.779973	1.779973	0.000000	1.779973	1.779973	1.779973	0.686721	0.000021	0.295671	0.016228	0.001359	12.505382	
192500	-125.307365	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 0 0 0 Z 0 Z 	0.000000	2.689604	2.689604	0.000000	2.689604	0.000000	0.000000	0.000000	2.689604	0.000000	0.000000	0.000000	2.689604	2.689604	2.689604	2.689604	2.689604	0.000000	2.689604	0.000000	0.682994	0.005120	0.223677	0.049851	0.038358	11.420333	
195000	-123.313159	1	1	12	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 Z Z Z 0 	0.000000	2.003145	2.003145	0.000000	2.003145	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.003145	2.003145	2.003145	2.003145	0.000000	0.000000	0.000000	2.003145	0.978151	0.003406	0.000000	0.018406	0.000036	59.980593	
197500	-123.612494	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 0 Z 0 Z Z Z 	0.000000	2.098822	2.098822	0.000000	0.000000	0.000000	2.098822	0.000000	2.098822	0.000000	0.000000	2.098822	2.098822	2.098822	2.098822	0.000000	2.098822	0.000000	0.000000	0.000000	0.809634	0.000063	0.157060	0.030126	0.003118	73.351430	
200000	-123.767426	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 Z Z 0 	0.000000	2.301682	2.301682	0.000000	2.301682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.301682	2.301682	2.301682	2.301682	2.301682	0.000000	0.000000	2.301682	0.959213	0.004869	0.000000	0.028125	0.007793	27.036562	
202500	-122.240220	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 0 Z Z Z 	0.000000	1.984445	1.984445	0.000000	0.000000	0.000000	1.984445	0.000000	0.000000	0.000000	0.000000	0.000000	1.984445	1.984445	1.984445	1.984445	1.984445	0.000000	0.000000	0.000000	0.978165	0.000036	0.000000	0.018542	0.003258	7.777452	
205000	-125.650018	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	3.590915	3.590915	0.000000	0.000000	0.000000	3.590915	0.000000	0.000000	0.000000	0.000000	0.000000	3.590915	3.590915	0.000000	3.590915	3.590915	0.000000	0.000000	0.000000	0.968059	0.000049	0.000000	0.013775	0.018116	24.795330	
207500	-121.855199	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.409874	2.409874	0.000000	0.000000	0.000000	2.409874	0.000000	0.000000	0.000000	0.000000	0.000000	2.409874	2.409874	2.409874	2.409874	0.000000	0.000000	0.000000	0.000000	0.979511	0.000063	0.000000	0.020426	0.000000	42.075021	
210000	-122.975030	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 Z 0 0 	0.000000	1.658333	1.658333	0.000000	0.000000	0.000000	1.658333	0.000000	1.658333	1.658333	0.000000	0.000000	1.658333	1.658333	1.658333	1.658333	1.658333	0.000000	1.658333	1.658333	0.460579	0.000012	0.511747	0.012490	0.015171	5.353098	
212500	-123.747333	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z Z Z 0 	0.000000	2.766814	2.766814	0.000000	0.000000	0.000000	2.766814	0.000000	2.766814	0.000000	0.000000	0.000000	2.766814	2.766814	0.000000	2.766814	0.000000	0.000000	0.000000	2.766814	0.659659	0.000006	0.336772	0.003556	0.000006	16.946023	
215000	-125.382643	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z 	0.000000	1.250815	1.250815	0.000000	1.250815	0.000000	1.250815	0.000000	1.250815	0.000000	1.250815	0.000000	1.250815	1.250815	1.250815	1.250815	1.250815	1.250815	0.000000	0.000000	0.575657	0.000908	0.414296	0.008525	0.000614	1.683675	
217500	-123.693909	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 Z 0 0 Z 	0.000000	1.890199	1.890199	0.000000	0.000000	0.000000	1.890199	0.000000	1.890199	1.890199	1.890199	0.000000	1.890199	1.890199	0.000000	1.890199	0.000000	1.890199	1.890199	0.000000	0.545098	0.000002	0.451213	0.001964	0.001724	9.651626	
220000	-121.368237	1	2	7	'1 0 0 Z Z 1 1 Z Z 1 1 1 0 0 1 1 Z 0 Z Z 	0.308507	3.317547	3.317547	0.000000	0.000000	0.308507	0.308507	0.000000	0.000000	0.308507	0.308507	0.308507	3.317547	3.317547	0.308507	0.308507	0.000000	3.317547	0.000000	0.000000	0.985398	0.000001	0.000035	0.014566	0.000000	4.901794	
222500	-121.646704	1	2	6	'0 1 1 0 0 Z 0 Z 0 0 Z 0 1 1 0 Z 0 Z Z 0 	0.077888	1.496390	1.496390	0.077888	0.077888	0.000000	0.077888	0.000000	0.077888	0.077888	0.000000	0.077888	1.496390	1.496390	0.077888	0.000000	0.077888	0.000000	0.000000	0.077888	0.997379	0.000003	0.000774	0.001840	0.000003	6.218381	
225000	-121.820701	1	2	8	'0 1 1 Z 0 0 0 Z Z 0 0 0 1 Z Z 0 Z Z 1 Z 	0.215722	2.500525	2.500525	0.000000	0.215722	0.215722	0.215722	0.000000	0.000000	0.215722	0.215722	0.215722	2.500525	0.000000	0.000000	0.215722	0.000000	0.000000	2.500525	0.000000	0.993292	0.000049	0.000015	0.006644	0.000000	3.288386	
227500	-127.171045	1	1	9	'Z 0 0 Z Z 0 0 Z 0 0 Z Z 0 0 0 0 Z Z Z 0 	0.000000	1.508109	1.508109	0.000000	0.000000	1.508109	1.508109	0.000000	1.508109	1.508109	0.000000	0.000000	1.508109	1.508109	1.508109	1.508109	0.000000	0.000000	0.000000	1.508109	0.434074	0.001510	0.555104	0.009306	0.000007	16.092015	
230000	-120.141423	1	2	4	'0 1 1 0 Z Z 0 0 0 0 Z 0 1 1 0 0 0 Z 0 0 	0.145185	1.891423	1.891423	0.145185	0.000000	0.000000	0.145185	0.145185	0.145185	0.145185	0.000000	0.145185	1.891423	1.891423	0.145185	0.145185	0.145185	0.000000	0.145185	0.145185	0.994735	0.000000	0.001807	0.003438	0.000020	6.918339	
232500	-118.432362	1	2	10	'Z 1 1 0 Z Z 0 Z Z Z 0 Z 1 1 0 Z 0 Z 0 Z 	0.000000	2.974342	2.974342	0.637259	0.000000	0.000000	0.637259	0.000000	0.000000	0.000000	0.637259	0.000000	2.974342	2.974342	0.637259	0.000000	0.637259	0.000000	0.637259	0.000000	0.984110	0.000002	0.000160	0.014997	0.000731	16.289027	
235000	-119.120941	1	2	9	'Z 1 1 0 Z Z 0 Z 0 0 Z Z 1 1 0 Z 0 1 Z Z 	0.000000	2.175875	2.175875	0.093905	0.000000	0.000000	0.093905	0.000000	0.093905	0.093905	0.000000	0.000000	2.175875	2.175875	0.093905	0.000000	0.093905	2.175875	0.000000	0.000000	0.995074	0.000000	0.000635	0.004286	0.000004	9.231452	
237500	-125.055580	1	1	6	'Z 0 0 Z 0 Z 0 Z 0 0 0 Z 0 0 0 0 0 Z 0 0 	0.000000	1.765169	1.765169	0.000000	1.765169	0.000000	1.765169	0.000000	1.765169	1.765169	1.765169	0.000000	1.765169	1.765169	1.765169	1.765169	1.765169	0.000000	1.765169	1.765169	0.515284	0.002067	0.447325	0.016441	0.018882	39.763542	
240000	-122.864015	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z 0 0 	0.000000	1.869012	1.869012	0.000000	0.000000	0.000000	1.869012	0.000000	0.000000	0.000000	0.000000	0.000000	1.869012	1.869012	1.869012	1.869012	0.000000	0.000000	1.869012	1.869012	0.982926	0.000029	0.000000	0.016935	0.000111	43.027647	
242500	-123.167408	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z 0 0 Z Z Z Z 	0.000000	2.269031	2.269031	0.000000	0.000000	0.000000	2.269031	0.000000	2.269031	2.269031	0.000000	0.000000	2.269031	0.000000	2.269031	2.269031	0.000000	0.000000	0.000000	0.000000	0.502070	0.000048	0.475484	0.022398	0.000000	34.212666	
245000	-120.351519	1	2	10	'Z 0 0 Z 1 Z 1 Z 0 Z 0 1 0 0 Z 0 Z Z Z Z 	0.000000	3.113232	3.113232	0.000000	0.122314	0.000000	0.122314	0.000000	3.113232	0.000000	3.113232	0.122314	3.113232	3.113232	0.000000	3.113232	0.000000	0.000000	0.000000	0.000000	0.569877	0.000005	0.426065	0.004053	0.000000	7.108619	
247500	-119.806710	1	2	8	'Z 0 0 Z Z Z 1 1 Z 1 1 1 0 0 Z 0 Z 0 0 Z 	0.000000	2.440416	2.440416	0.000000	0.000000	0.000000	0.116632	0.116632	0.000000	0.116632	0.116632	0.116632	2.440416	2.440416	0.000000	2.440416	0.000000	2.440416	2.440416	0.000000	0.993767	0.000000	0.000003	0.006230	0.000000	9.847732	
250000	-122.413181	1	2	12	'Z 0 1 Z 0 Z Z Z 0 0 Z Z 1 0 Z 0 Z Z Z Z 	0.000000	2.379928	2.700214	0.000000	2.379928	0.000000	0.000000	0.000000	2.379928	2.379928	0.000000	0.000000	2.700214	2.379928	0.000000	2.379928	0.000000	0.000000	0.000000	0.000000	0.401870	0.002186	0.593512	0.002433	0.000000	0.960014	
252500	-123.390545	1	2	6	'0 1 1 0 0 Z Z Z 0 0 1 Z 1 1 1 0 Z Z 1 1 	0.396642	2.755239	2.755239	0.396642	0.396642	0.000000	0.000000	0.000000	0.396642	0.396642	2.755239	0.000000	2.755239	2.755239	2.755239	0.396642	0.000000	0.000000	2.755239	2.755239	0.941188	0.000090	0.020268	0.037298	0.001155	4.520476	
255000	-127.466768	1	1	6	'Z 0 0 0 0 Z 0 Z 0 Z 0 0 0 Z 0 Z 0 0 0 0 	0.000000	1.112547	1.112547	1.112547	1.112547	0.000000	1.112547	0.000000	1.112547	0.000000	1.112547	1.112547	1.112547	0.000000	1.112547	0.000000	1.112547	1.112547	1.112547	1.112547	0.580190	0.000723	0.403735	0.006626	0.008727	3.818139	
257500	-124.097218	1	2	7	'1 0 0 1 0 Z 0 Z Z Z 1 1 0 Z 0 0 1 Z 0 Z 	0.432408	1.722675	1.722675	0.432408	1.722675	0.000000	1.722675	0.000000	0.000000	0.000000	0.432408	0.432408	1.722675	0.000000	1.722675	1.722675	0.432408	0.000000	1.722675	0.000000	0.981398	0.003781	0.000045	0.013783	0.000993	13.494880	
260000	-122.843650	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 0 Z Z Z 	0.000000	1.354964	1.354964	0.000000	1.354964	0.000000	1.354964	0.000000	1.354964	1.354964	0.000000	1.354964	1.354964	1.354964	1.354964	1.354964	1.354964	0.000000	0.000000	0.000000	0.464366	0.000869	0.526197	0.007981	0.000587	12.486519	
262500	-125.061351	1	1	9	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 0 Z 0 0 Z Z 	0.000000	1.189414	1.189414	1.189414	0.000000	0.000000	1.189414	0.000000	1.189414	1.189414	0.000000	0.000000	1.189414	1.189414	1.189414	0.000000	1.189414	1.189414	0.000000	0.000000	0.323941	0.000003	0.669538	0.006223	0.000295	7.693078	
265000	-120.679910	1	2	7	'1 0 0 1 1 Z 1 1 Z Z 1 1 0 0 Z Z Z 0 Z 0 	0.428398	2.574517	2.574517	0.428398	0.428398	0.000000	0.428398	0.428398	0.000000	0.000000	0.428398	0.428398	2.574517	2.574517	0.000000	0.000000	0.000000	2.574517	0.000000	2.574517	0.993685	0.000125	0.000055	0.006124	0.000011	3.630365	
267500	-124.292361	1	1	12	'Z 0 0 Z 0 Z 0 Z Z Z Z 0 0 0 0 Z Z Z Z Z 	0.000000	1.956006	1.956006	0.000000	1.956006	0.000000	1.956006	0.000000	0.000000	0.000000	0.000000	1.956006	1.956006	1.956006	1.956006	0.000000	0.000000	0.000000	0.000000	0.000000	0.965954	0.005916	0.000000	0.028130	0.000000	2.141800	
270000	-122.684925	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 Z Z Z Z 0 Z Z 	0.000000	1.469300	1.469300	0.000000	1.469300	0.000000	1.469300	0.000000	1.469300	1.469300	0.000000	1.469300	1.469300	0.000000	0.000000	0.000000	0.000000	1.469300	0.000000	0.000000	0.453478	0.000710	0.545103	0.000709	0.000000	6.233097	
272500	-122.267853	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z Z Z Z Z 	0.000000	2.103031	2.103031	0.000000	0.000000	0.000000	2.103031	0.000000	0.000000	0.000000	0.000000	2.103031	2.103031	2.103031	2.103031	0.000000	0.000000	0.000000	0.000000	0.000000	0.974794	0.000058	0.000000	0.025149	0.000000	10.797176	
275000	-127.627104	1	1	7	'Z 0 0 Z 0 0 0 Z 0 0 0 Z 0 0 0 0 Z Z Z 0 	0.000000	1.186920	1.186920	0.000000	1.186920	1.186920	1.186920	0.000000	1.186920	1.186920	1.186920	0.000000	1.186920	1.186920	1.186920	1.186920	0.000000	0.000000	0.000000	1.186920	0.415330	0.010717	0.567387	0.006562	0.000003	4.628100	
277500	-122.253888	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 0 Z Z Z 	0.000000	2.377099	2.377099	0.000000	0.000000	0.000000	2.377099	0.000000	0.000000	0.000000	0.000000	0.000000	2.377099	2.377099	2.377099	2.377099	2.377099	0.000000	0.000000	0.000000	0.969736	0.000076	0.000000	0.024960	0.005228	43.960796	
280000	-122.719248	1	1	13	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.548561	2.548561	0.000000	0.000000	0.000000	2.548561	0.000000	2.548561	0.000000	0.000000	0.000000	2.548561	2.548561	0.000000	2.548561	0.000000	0.000000	0.000000	0.000000	0.678467	0.000004	0.318517	0.003011	0.000000	6.951498	
282500	-123.182571	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 0 Z 	0.000000	1.274884	1.274884	1.274884	1.274884	0.000000	1.274884	0.000000	1.274884	1.274884	0.000000	0.000000	1.274884	1.274884	0.000000	0.000000	1.274884	1.274884	1.274884	0.000000	0.308423	0.000348	0.683559	0.000348	0.007322	4.003618	
285000	-128.077485	1	1	8	'0 0 0 0 0 Z 0 Z 0 0 Z Z Z Z Z 0 0 0 Z 0 	1.116034	1.116034	1.116034	1.116034	1.116034	0.000000	1.116034	0.000000	1.116034	1.116034	0.000000	0.000000	0.000000	0.000000	0.000000	1.116034	1.116034	1.116034	0.000000	1.116034	0.295764	0.000242	0.703751	0.000000	0.000242	12.167182	
287500	-126.379116	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z Z 0 0 0 Z Z 0 0 	0.000000	1.325508	1.325508	0.000000	1.325508	0.000000	1.325508	0.000000	1.325508	0.000000	1.325508	0.000000	0.000000	1.325508	1.325508	1.325508	0.000000	0.000000	1.325508	1.325508	0.613628	0.000997	0.384195	0.000617	0.000563	21.928975	
290000	-125.543588	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z 	0.000000	1.204789	1.204789	0.000000	1.204789	0.000000	1.204789	0.000000	1.204789	0.000000	1.204789	0.000000	1.204789	1.204789	1.204789	1.204789	1.204789	1.204789	0.000000	0.000000	0.570797	0.000814	0.419930	0.007904	0.000555	0.880169	
292500	-119.662719	1	2	12	'Z 1 1 Z Z Z 1 Z Z Z Z Z 0 0 Z 0 Z 1 Z 1 	0.000000	2.514393	2.514393	0.000000	0.000000	0.000000	2.514393	0.000000	0.000000	0.000000	0.000000	0.000000	5.264533	5.264533	0.000000	5.264533	0.000000	2.514393	0.000000	2.514393	0.982241	0.000030	0.000000	0.017698	0.000030	2.947668	
295000	-118.327131	1	2	9	'Z 1 0 Z 0 Z 0 Z 0 0 Z 0 1 1 Z Z 1 1 Z Z 	0.000000	3.357899	0.853857	0.000000	0.853857	0.000000	0.853857	0.000000	0.853857	0.853857	0.000000	0.853857	3.357899	3.357899	0.000000	0.000000	3.357899	3.357899	0.000000	0.000000	0.920997	0.000514	0.059140	0.009547	0.009802	8.829369	
297500	-125.753318	1	1	11	'Z 0 0 0 0 Z Z Z 0 0 Z Z 0 0 0 Z Z Z Z Z 	0.000000	1.214867	1.214867	1.214867	1.214867	0.000000	0.000000	0.000000	1.214867	1.214867	0.000000	0.000000	1.214867	1.214867	1.214867	0.000000	0.000000	0.000000	0.000000	0.000000	0.307009	0.000309	0.685983	0.006699	0.000000	6.722752	
300000	-123.029029	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 Z 0 	0.000000	1.115870	1.115870	1.115870	1.115870	0.000000	1.115870	0.000000	1.115870	1.115870	0.000000	0.000000	1.115870	1.115870	0.000000	0.000000	1.115870	1.115870	0.000000	1.115870	0.262553	0.000216	0.736800	0.000216	0.000216	2.560426	
302500	-126.540921	1	1	11	'Z 0 0 0 0 Z Z Z 0 0 Z Z Z 0 0 Z 0 Z Z Z 	0.000000	1.397347	1.397347	1.397347	1.397347	0.000000	0.000000	0.000000	1.397347	1.397347	0.000000	0.000000	0.000000	1.397347	1.397347	0.000000	1.397347	0.000000	0.000000	0.000000	0.318454	0.000455	0.679400	0.001237	0.000454	1.920696	
305000	-127.473112	1	1	7	'Z 0 0 0 Z Z 0 Z 0 0 0 0 0 0 Z 0 0 Z Z 0 	0.000000	1.401717	1.401717	1.401717	0.000000	0.000000	1.401717	0.000000	1.401717	1.401717	1.401717	1.401717	1.401717	1.401717	0.000000	1.401717	1.401717	0.000000	0.000000	1.401717	0.441001	0.000000	0.557720	0.000614	0.000666	7.546556	
307500	-119.154154	1	2	10	'Z 0 0 Z Z Z 0 Z 1 0 Z Z 1 1 0 1 Z Z Z 1 	0.000000	1.402760	1.402760	0.000000	0.000000	0.000000	1.402760	0.000000	6.446405	1.402760	0.000000	0.000000	6.446405	6.446405	1.402760	6.446405	0.000000	0.000000	0.000000	6.446405	0.070623	0.000005	0.922069	0.007151	0.000153	10.350893	
310000	-123.207058	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z Z Z 0 	0.000000	2.403269	2.403269	0.000000	0.000000	0.000000	2.403269	0.000000	2.403269	0.000000	0.000000	0.000000	2.403269	2.403269	2.403269	2.403269	0.000000	0.000000	0.000000	2.403269	0.740827	0.000068	0.234034	0.025003	0.000068	5.737038	
312500	-124.018775	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 0 Z 0 0 	0.000000	1.846929	1.846929	0.000000	0.000000	0.000000	1.846929	0.000000	1.846929	1.846929	1.846929	0.000000	1.846929	1.846929	0.000000	1.846929	1.846929	0.000000	1.846929	1.846929	0.525945	0.000002	0.452036	0.002182	0.019837	2.491076	
315000	-123.409092	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 0 Z 0 	0.000000	2.270200	2.270200	0.000000	0.000000	0.000000	2.270200	0.000000	2.270200	2.270200	0.000000	0.000000	2.270200	2.270200	2.270200	2.270200	2.270200	2.270200	0.000000	2.270200	0.526752	0.000044	0.449721	0.020035	0.003449	6.331786	
317500	-122.961827	1	2	9	'Z 1 1 Z Z Z 1 Z 0 Z 1 Z 0 0 Z 0 Z 1 0 1 	0.000000	1.239767	1.239767	0.000000	0.000000	0.000000	1.239767	0.000000	2.135626	0.000000	1.239767	0.000000	2.135626	2.135626	0.000000	2.135626	0.000000	1.239767	2.135626	1.239767	0.231659	0.000000	0.763487	0.001241	0.003612	3.879258	
320000	-119.570644	1	2	7	'0 1 1 Z 0 Z 0 Z Z 0 Z 0 1 0 1 1 0 Z Z 0 	0.406364	3.021625	3.021625	0.000000	0.406364	0.000000	0.406364	0.000000	0.000000	0.406364	0.000000	0.406364	3.021625	0.406364	3.021625	3.021625	0.406364	0.000000	0.000000	0.406364	0.967659	0.000147	0.000002	0.032046	0.000147	17.066694	
322500	-122.637494	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.259684	1.259684	0.000000	1.259684	0.000000	1.259684	0.000000	1.259684	1.259684	0.000000	1.259684	1.259684	1.259684	0.000000	1.259684	0.000000	0.000000	1.259684	0.000000	0.422415	0.000462	0.575686	0.000595	0.000842	4.858102	
325000	-119.290251	1	2	8	'Z 0 0 1 Z Z 1 Z 1 Z Z Z 0 0 1 1 0 1 0 Z 	0.000000	2.902712	2.902712	0.598345	0.000000	0.000000	0.598345	0.000000	0.598345	0.000000	0.000000	0.000000	2.902712	2.902712	0.598345	0.598345	2.902712	0.598345	2.902712	0.000000	0.916629	0.000001	0.018084	0.013967	0.051319	30.113892	
327500	-120.084388	1	2	6	'1 0 0 Z 1 Z 1 1 1 1 Z 1 0 0 0 1 1 Z Z Z 	0.333782	2.303558	2.303558	0.000000	0.333782	0.000000	0.333782	0.333782	0.333782	0.333782	0.000000	0.333782	2.303558	2.303558	2.303558	0.333782	0.333782	0.000000	0.000000	0.000000	0.966553	0.000086	0.008530	0.024771	0.000061	3.979556	
330000	-119.928687	1	2	4	'Z 0 0 1 1 1 1 1 1 1 Z 1 0 0 1 1 1 1 Z Z 	0.000000	2.333735	2.333735	0.377671	0.377671	0.377671	0.377671	0.377671	0.377671	0.377671	0.000000	0.377671	2.333735	2.333735	0.377671	0.377671	0.377671	0.377671	0.000000	0.000000	0.970696	0.000240	0.021138	0.007843	0.000083	3.629883	
332500	-115.844877	1	2	10	'Z 1 1 1 Z Z 1 Z 1 1 Z Z 0 1 1 1 Z Z Z Z 	0.000000	1.463680	1.463680	1.463680	0.000000	0.000000	1.463680	0.000000	1.463680	1.463680	0.000000	0.000000	12.538111	1.463680	1.463680	1.463680	0.000000	0.000000	0.000000	0.000000	0.298419	0.000205	0.538251	0.163125	0.000000	9.377704	
