Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r3.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            864993782
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r3.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
167500	-124.713695	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 Z Z Z Z 0 	0.000000	1.603596	1.603596	0.000000	1.603596	0.000000	1.603596	0.000000	1.603596	1.603596	1.603596	1.603596	1.603596	0.000000	1.603596	0.000000	0.000000	0.000000	0.000000	1.603596	0.596979	0.001917	0.384614	0.016475	0.000016	39.180213	
170000	-123.427635	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 Z 0 0 	0.000000	2.289034	2.289034	0.000000	0.000000	0.000000	2.289034	0.000000	2.289034	2.289034	0.000000	0.000000	2.289034	2.289034	2.289034	2.289034	2.289034	0.000000	2.289034	2.289034	0.516556	0.000055	0.426930	0.024527	0.031932	2.538275	
172500	-119.997677	1	2	8	'Z 1 1 0 0 Z 0 Z 0 0 0 Z 0 1 Z 1 Z Z 1 Z 	0.000000	2.129827	2.129827	0.524292	0.524292	0.000000	0.524292	0.000000	0.524292	0.524292	0.524292	0.000000	0.524292	2.129827	0.000000	2.129827	0.000000	0.000000	2.129827	0.000000	0.930462	0.000159	0.068826	0.000265	0.000288	6.964015	
175000	-123.808509	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z Z 	0.000000	2.444255	2.444255	0.000000	0.000000	0.000000	2.444255	0.000000	2.444255	0.000000	2.444255	0.000000	2.444255	2.444255	2.444255	2.444255	0.000000	0.000000	0.000000	0.000000	0.625293	0.000060	0.352735	0.021911	0.000000	18.376852	
177500	-122.842669	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 0 Z Z Z 	0.000000	1.348130	1.348130	0.000000	1.348130	0.000000	1.348130	0.000000	1.348130	1.348130	0.000000	1.348130	1.348130	1.348130	1.348130	1.348130	1.348130	0.000000	0.000000	0.000000	0.463060	0.000855	0.527613	0.007894	0.000578	23.893113	
180000	-124.482848	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 Z Z Z 0 0 	0.000000	1.266471	1.266471	0.000000	1.266471	0.000000	1.266471	0.000000	1.266471	1.266471	1.266471	1.266471	1.266471	0.000000	1.266471	0.000000	0.000000	0.000000	1.266471	1.266471	0.513781	0.000847	0.475060	0.009305	0.001006	11.320347	
182500	-118.783069	1	2	8	'Z 0 1 1 1 Z 1 Z 0 1 1 Z 0 0 Z 0 Z Z 0 Z 	0.000000	3.284169	0.496354	0.496354	0.496354	0.000000	0.496354	0.000000	3.284169	0.496354	0.496354	0.000000	3.284169	3.284169	0.000000	3.284169	0.000000	0.000000	3.284169	0.000000	0.497641	0.000082	0.488709	0.006293	0.007276	16.954290	
185000	-120.650967	1	2	7	'Z 0 0 1 1 Z 0 Z 0 1 1 Z 0 0 Z 0 0 0 Z Z 	0.000000	1.973466	1.973466	0.182938	0.182938	0.000000	1.973466	0.000000	1.973466	0.182938	0.182938	0.000000	1.973466	1.973466	0.000000	1.973466	1.973466	1.973466	0.000000	0.000000	0.376366	0.000013	0.621481	0.001070	0.001070	1.137800	
187500	-123.472116	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z Z Z 0 	0.000000	2.207019	2.207019	0.000000	0.000000	0.000000	2.207019	0.000000	0.000000	0.000000	2.207019	0.000000	2.207019	2.207019	0.000000	2.207019	0.000000	0.000000	0.000000	2.207019	0.995747	0.000003	0.000822	0.003424	0.000003	4.602807	
190000	-133.084481	1	1	5	'0 0 0 Z 0 Z 0 0 0 0 0 0 Z 0 Z 0 Z 0 0 0 	0.720611	0.720611	0.720611	0.000000	0.720611	0.000000	0.720611	0.720611	0.720611	0.720611	0.720611	0.720611	0.000000	0.720611	0.000000	0.720611	0.000000	0.720611	0.720611	0.720611	0.459361	0.000163	0.540278	0.000000	0.000198	6.730819	
192500	-120.160126	1	2	7	'Z 1 1 Z 0 Z 0 Z Z 1 0 1 1 1 1 0 Z 0 0 Z 	0.000000	1.869559	1.869559	0.000000	0.231992	0.000000	0.231992	0.000000	0.000000	1.869559	0.231992	1.869559	1.869559	1.869559	1.869559	0.231992	0.000000	0.231992	0.231992	0.000000	0.984731	0.000037	0.000022	0.015210	0.000000	2.180038	
195000	-119.599751	1	2	10	'Z 1 1 0 0 Z 0 Z Z 1 Z 1 1 1 Z 0 Z Z Z Z 	0.000000	2.653450	2.653450	0.211619	0.211619	0.000000	0.211619	0.000000	0.000000	2.653450	0.000000	2.653450	2.653450	2.653450	0.000000	0.211619	0.000000	0.000000	0.000000	0.000000	0.993394	0.000028	0.000004	0.006573	0.000000	3.399559	
197500	-132.570320	1	1	10	'Z 0 0 Z Z 0 Z Z 0 0 Z Z 0 0 Z 0 0 Z Z 0 	0.000000	2.065334	2.065334	0.000000	0.000000	2.065334	0.000000	0.000000	2.065334	2.065334	0.000000	0.000000	2.065334	2.065334	0.000000	2.065334	2.065334	0.000000	0.000000	2.065334	0.704245	0.001267	0.288058	0.003648	0.002781	2.382696	
200000	-124.023536	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 0 0 Z 0 0 Z 	0.000000	2.228459	2.228459	0.000000	0.000000	0.000000	2.228459	0.000000	2.228459	0.000000	0.000000	2.228459	2.228459	2.228459	2.228459	2.228459	0.000000	2.228459	2.228459	0.000000	0.701306	0.000056	0.273168	0.024202	0.001268	3.636284	
202500	-122.406929	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.801883	1.801883	0.000000	1.801883	0.000000	1.801883	0.000000	1.801883	1.801883	0.000000	0.000000	1.801883	1.801883	0.000000	1.801883	1.801883	0.000000	0.000000	0.000000	0.387475	0.000992	0.609552	0.000990	0.000991	25.447227	
205000	-126.576961	1	1	10	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 Z 0 0 0 Z 0 	0.000000	2.843832	2.843832	0.000000	2.843832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.843832	2.843832	2.843832	0.000000	2.843832	2.843832	2.843832	0.000000	2.843832	0.968312	0.009946	0.002894	0.009411	0.009436	14.550541	
207500	-119.832033	1	2	10	'Z 0 0 Z 1 1 1 Z Z 1 Z Z 0 0 Z 0 1 Z Z Z 	0.000000	3.884068	3.884068	0.000000	0.295225	0.295225	0.295225	0.000000	0.000000	0.295225	0.000000	0.000000	3.884068	3.884068	0.000000	3.884068	0.295225	0.000000	0.000000	0.000000	0.986728	0.000108	0.000000	0.013110	0.000054	1.572768	
210000	-124.371947	1	1	10	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.444461	1.444461	1.444461	0.000000	0.000000	1.444461	0.000000	1.444461	1.444461	0.000000	0.000000	1.444461	1.444461	0.000000	1.444461	1.444461	0.000000	0.000000	0.000000	0.297127	0.000000	0.701981	0.000427	0.000465	24.747051	
212500	-124.490709	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 Z 0 Z Z Z 0 Z 	0.000000	0.841240	0.841240	0.841240	0.841240	0.000000	0.841240	0.000000	0.841240	0.841240	0.841240	0.000000	0.841240	0.000000	0.841240	0.000000	0.000000	0.000000	0.841240	0.000000	0.307300	0.000178	0.688973	0.003193	0.000357	21.440116	
215000	-126.683773	1	1	7	'Z 0 0 0 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z 0 	0.000000	1.323044	1.323044	1.323044	1.323044	0.000000	1.323044	0.000000	1.323044	0.000000	1.323044	0.000000	1.323044	1.323044	1.323044	1.323044	1.323044	0.000000	0.000000	1.323044	0.482316	0.000990	0.505223	0.010529	0.000942	28.798031	
217500	-125.419860	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 Z Z Z Z 0 0 Z 	0.000000	1.271884	1.271884	1.271884	1.271884	0.000000	1.271884	0.000000	1.271884	1.271884	1.271884	1.271884	1.271884	0.000000	0.000000	0.000000	0.000000	1.271884	1.271884	0.000000	0.450935	0.000527	0.547055	0.000526	0.000957	43.446476	
220000	-125.364752	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 Z Z 0 0 0 Z 0 Z 0 0 Z 	0.000000	1.944229	1.944229	0.000000	1.944229	0.000000	1.944229	0.000000	1.944229	0.000000	0.000000	1.944229	1.944229	1.944229	0.000000	1.944229	0.000000	1.944229	1.944229	0.000000	0.567139	0.001937	0.426549	0.002471	0.001903	73.059403	
222500	-125.028970	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z Z 0 0 0 Z 0 0 0 Z Z 	0.000000	2.251476	2.251476	0.000000	2.251476	0.000000	0.000000	0.000000	2.251476	0.000000	0.000000	2.251476	2.251476	2.251476	0.000000	2.251476	2.251476	2.251476	0.000000	0.000000	0.593471	0.002900	0.397985	0.002820	0.002824	96.560370	
225000	-122.614158	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 0 Z Z 0 	0.000000	2.156299	2.156299	0.000000	0.000000	0.000000	2.156299	0.000000	0.000000	0.000000	0.000000	0.000000	2.156299	2.156299	2.156299	2.156299	2.156299	0.000000	0.000000	2.156299	0.971842	0.000052	0.000000	0.021701	0.006405	81.178819	
227500	-124.575094	1	1	10	'Z 0 0 Z 0 Z 0 Z Z Z 0 Z 0 0 0 0 0 Z Z Z 	0.000000	1.516171	1.516171	0.000000	1.516171	0.000000	1.516171	0.000000	0.000000	0.000000	1.516171	0.000000	1.516171	1.516171	1.516171	1.516171	1.516171	0.000000	0.000000	0.000000	0.981282	0.002660	0.000758	0.013632	0.001667	41.852884	
230000	-123.468235	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 Z Z Z Z 	0.000000	2.674090	2.674090	0.000000	0.000000	0.000000	2.674090	0.000000	0.000000	0.000000	0.000000	2.674090	2.674090	2.674090	0.000000	2.674090	0.000000	0.000000	0.000000	0.000000	0.994648	0.000009	0.000000	0.005343	0.000000	42.283253	
232500	-126.583670	1	1	10	'Z 0 0 Z 0 Z 0 Z Z Z Z 0 Z 0 0 0 Z Z 0 0 	0.000000	2.007212	2.007212	0.000000	2.007212	0.000000	2.007212	0.000000	0.000000	0.000000	0.000000	2.007212	0.000000	2.007212	2.007212	2.007212	0.000000	0.000000	2.007212	2.007212	0.994725	0.005219	0.000000	0.000056	0.000000	8.520084	
235000	-121.163244	1	2	6	'Z 0 0 1 1 Z 1 Z 1 0 1 Z 0 0 0 Z 0 1 1 Z 	0.000000	1.355864	1.355864	0.176691	0.176691	0.000000	0.176691	0.000000	0.176691	1.355864	0.176691	0.000000	1.355864	1.355864	1.355864	0.000000	1.355864	0.176691	0.176691	0.000000	0.976068	0.000019	0.012358	0.009538	0.002017	3.300239	
237500	-121.496703	1	2	4	'1 0 0 1 Z Z 1 1 1 1 1 Z 0 0 1 1 0 0 1 Z 	0.025936	2.323427	2.323427	0.025936	0.000000	0.000000	0.025936	0.025936	0.025936	0.025936	0.025936	0.000000	2.323427	2.323427	0.025936	0.025936	2.323427	2.323427	0.025936	0.000000	0.990891	0.000000	0.000051	0.004493	0.004565	7.275164	
240000	-125.738451	1	2	0	'1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 	0.067546	1.079105	1.079105	0.067546	1.079105	0.067546	0.067546	0.067546	0.067546	0.067546	0.067546	0.067546	1.079105	0.067546	0.067546	0.067546	0.067546	0.067546	0.067546	0.067546	0.996359	0.001024	0.001645	0.000969	0.000004	3.481712	
242500	-121.191650	1	2	1	'1 0 0 1 1 1 1 1 Z 1 1 1 0 1 1 1 1 1 1 1 	0.188226	1.821850	1.821850	0.188226	0.188226	0.188226	0.188226	0.188226	0.000000	0.188226	0.188226	0.188226	1.821850	0.188226	0.188226	0.188226	0.188226	0.188226	0.188226	0.188226	0.995962	0.000036	0.000009	0.003957	0.000036	9.945091	
245000	-124.237691	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 Z Z 0 Z Z 	0.000000	1.252648	1.252648	1.252648	1.252648	0.000000	1.252648	0.000000	1.252648	1.252648	1.252648	0.000000	1.252648	1.252648	1.252648	0.000000	0.000000	1.252648	0.000000	0.000000	0.360164	0.000615	0.631290	0.007931	0.000000	2.141490	
247500	-125.822070	1	1	7	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 0 0 Z 0 0 Z 	0.000000	1.277002	1.277002	0.000000	0.000000	0.000000	1.277002	0.000000	1.277002	1.277002	1.277002	1.277002	1.277002	1.277002	1.277002	1.277002	0.000000	1.277002	1.277002	0.000000	0.566534	0.000004	0.425101	0.007732	0.000629	40.428532	
250000	-125.254291	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 Z Z 0 Z Z 0 0 	0.000000	1.843049	1.843049	0.000000	0.000000	0.000000	1.843049	0.000000	1.843049	1.843049	1.843049	0.000000	1.843049	0.000000	0.000000	1.843049	0.000000	0.000000	1.843049	1.843049	0.517484	0.000002	0.478298	0.002036	0.002180	82.378868	
252500	-122.887371	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	2.253663	2.253663	0.000000	0.000000	0.000000	2.253663	0.000000	2.253663	0.000000	0.000000	0.000000	2.253663	2.253663	0.000000	2.253663	2.253663	0.000000	0.000000	0.000000	0.701811	0.000003	0.292170	0.002788	0.003228	97.090963	
255000	-122.691481	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 Z Z Z Z Z 0 Z 	0.000000	1.273105	1.273105	0.000000	1.273105	0.000000	1.273105	0.000000	1.273105	1.273105	0.000000	1.273105	1.273105	0.000000	0.000000	0.000000	0.000000	0.000000	1.273105	0.000000	0.413091	0.000452	0.585123	0.000452	0.000881	97.730540	
257500	-131.503713	1	1	9	'Z 0 0 0 0 Z 0 0 Z Z 0 0 0 0 0 Z Z Z Z Z 	0.000000	0.803837	0.803837	0.803837	0.803837	0.000000	0.803837	0.803837	0.000000	0.000000	0.803837	0.803837	0.803837	0.803837	0.803837	0.000000	0.000000	0.000000	0.000000	0.000000	0.993465	0.000514	0.000183	0.005838	0.000000	95.969446	
260000	-128.176935	1	1	9	'Z 0 0 0 0 Z Z Z 0 Z Z Z 0 0 0 0 Z Z 0 0 	0.000000	1.713464	1.713464	1.713464	1.713464	0.000000	0.000000	0.000000	1.713464	0.000000	0.000000	0.000000	1.713464	1.713464	1.713464	1.713464	0.000000	0.000000	1.713464	1.713464	0.738363	0.001791	0.236141	0.022567	0.001138	92.203223	
262500	-124.122667	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z Z 0 0 0 Z Z Z 0 	0.000000	2.149299	2.149299	0.000000	2.149299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.149299	2.149299	2.149299	0.000000	0.000000	0.000000	2.149299	0.995681	0.004272	0.000000	0.000047	0.000000	76.581677	
265000	-123.118966	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z Z Z 0 	0.000000	1.968482	1.968482	0.000000	1.968482	0.000000	0.000000	0.000000	1.968482	1.968482	0.000000	0.000000	1.968482	1.968482	1.968482	1.968482	0.000000	0.000000	0.000000	1.968482	0.465413	0.001479	0.518531	0.014555	0.000022	50.150825	
267500	-125.580608	1	1	10	'Z 0 0 Z 0 Z 0 Z Z Z 0 Z 0 0 0 0 Z Z Z 0 	0.000000	1.163947	1.163947	0.000000	1.163947	0.000000	1.163947	0.000000	0.000000	0.000000	1.163947	0.000000	1.163947	1.163947	1.163947	1.163947	0.000000	0.000000	0.000000	1.163947	0.990570	0.001291	0.000347	0.007788	0.000004	27.278532	
270000	-123.289929	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 Z Z 0 Z 	0.000000	2.381912	2.381912	0.000000	0.000000	0.000000	2.381912	0.000000	0.000000	0.000000	0.000000	2.381912	2.381912	2.381912	2.381912	2.381912	0.000000	0.000000	2.381912	0.000000	0.975942	0.000076	0.000000	0.023982	0.000000	14.328258	
272500	-114.216447	1	2	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 1 0 0 0 0 Z Z Z 	0.000000	1.756826	1.756826	0.000000	0.000000	0.000000	1.756826	0.000000	0.000000	0.000000	0.000000	0.000000	24.604028	1.756826	1.756826	1.756826	1.756826	0.000000	0.000000	0.000000	0.434119	0.001497	0.000000	0.563412	0.000971	27.081929	
275000	-124.791381	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z 0 Z 0 0 0 0 Z Z 0 Z 	0.000000	2.449171	2.449171	0.000000	2.449171	0.000000	0.000000	0.000000	0.000000	0.000000	2.449171	0.000000	2.449171	2.449171	2.449171	2.449171	0.000000	0.000000	2.449171	0.000000	0.962345	0.005933	0.002204	0.029510	0.000008	33.942121	
277500	-126.136604	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 0 Z Z 0 0 	0.000000	0.826265	0.826265	0.000000	0.826265	0.000000	0.826265	0.000000	0.826265	0.826265	0.826265	0.826265	0.826265	0.000000	0.826265	0.826265	0.000000	0.000000	0.826265	0.826265	0.382270	0.000205	0.613998	0.003148	0.000379	19.096071	
280000	-122.817454	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z 0 Z 0 	0.000000	2.361656	2.361656	0.000000	0.000000	0.000000	2.361656	0.000000	0.000000	0.000000	0.000000	0.000000	2.361656	2.361656	2.361656	2.361656	0.000000	2.361656	0.000000	2.361656	0.979319	0.000061	0.000000	0.020560	0.000061	7.556762	
282500	-120.447577	1	2	11	'Z 1 0 Z Z Z 0 Z 1 Z Z 0 1 1 1 Z Z Z 1 Z 	0.000000	5.019967	1.143361	0.000000	0.000000	0.000000	1.143361	0.000000	5.019967	0.000000	0.000000	1.143361	5.019967	5.019967	5.019967	0.000000	0.000000	0.000000	5.019967	0.000000	0.659340	0.000073	0.222865	0.110267	0.007454	16.654548	
285000	-126.165803	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	3.213010	3.213010	0.000000	0.000000	0.000000	3.213010	0.000000	0.000000	0.000000	0.000000	3.213010	3.213010	3.213010	0.000000	3.213010	3.213010	0.000000	3.213010	0.000000	0.915548	0.000061	0.003448	0.018244	0.062699	21.578685	
287500	-125.210059	1	1	8	'Z 0 0 Z Z Z 0 Z Z 0 0 0 0 0 0 0 Z Z 0 0 	0.000000	2.065705	2.065705	0.000000	0.000000	0.000000	2.065705	0.000000	0.000000	2.065705	2.065705	2.065705	2.065705	2.065705	2.065705	2.065705	0.000000	0.000000	2.065705	2.065705	0.982997	0.000034	0.000604	0.016219	0.000146	3.817365	
290000	-121.314650	1	2	7	'1 0 0 1 Z Z 1 Z 0 0 Z 1 0 0 1 0 1 Z Z Z 	0.304511	2.606278	2.606278	0.304511	0.000000	0.000000	0.304511	0.000000	2.606278	2.606278	0.000000	0.304511	2.606278	2.606278	0.304511	2.606278	0.304511	0.000000	0.000000	0.000000	0.624373	0.000000	0.370896	0.004698	0.000032	1.195974	
292500	-120.000785	1	2	5	'1 0 0 1 1 Z 1 Z 0 1 1 Z 0 Z 0 1 1 0 Z 0 	0.356590	2.409660	2.409660	0.356590	0.356590	0.000000	0.356590	0.000000	2.409660	0.356590	0.356590	0.000000	2.409660	0.000000	2.409660	0.356590	0.356590	2.409660	0.000000	2.409660	0.470462	0.000053	0.498377	0.030856	0.000253	1.587315	
295000	-118.625767	1	2	6	'0 1 1 0 Z Z 0 Z 0 0 0 Z 1 1 Z 0 0 0 Z 0 	0.257977	2.371995	2.371995	0.257977	0.000000	0.000000	0.257977	0.000000	0.257977	0.257977	0.257977	0.000000	2.371995	2.371995	0.000000	0.257977	0.257977	0.257977	0.000000	0.257977	0.989575	0.000000	0.005783	0.004601	0.000040	3.734955	
297500	-118.153123	1	2	9	'Z 1 1 0 Z Z 0 Z 1 Z Z Z 1 1 Z 0 Z 0 0 0 	0.000000	3.191927	3.191927	0.340412	0.000000	0.000000	0.340412	0.000000	3.191927	0.000000	0.000000	0.000000	3.191927	3.191927	0.000000	0.340412	0.000000	0.340412	0.340412	0.340412	0.585192	0.000000	0.409494	0.005284	0.000030	7.725861	
300000	-121.140305	1	2	4	'0 1 1 0 0 Z 0 Z Z 1 0 0 1 0 1 Z 0 0 1 0 	0.160405	1.825724	1.825724	0.160405	0.160405	0.000000	0.160405	0.000000	0.000000	1.825724	0.160405	0.160405	1.825724	0.160405	1.825724	0.000000	0.160405	0.160405	1.825724	0.160405	0.982513	0.000017	0.000015	0.017304	0.000151	5.364244	
302500	-124.705041	1	2	4	'0 1 0 Z Z 0 0 Z 1 0 0 0 1 0 0 0 1 Z 0 1 	0.753639	3.962764	0.753639	0.000000	0.000000	0.753639	0.753639	0.000000	3.962764	0.753639	0.753639	0.753639	3.962764	0.753639	0.753639	0.753639	3.962764	0.000000	0.753639	3.962764	0.591639	0.000226	0.362511	0.021240	0.024385	1.877974	
305000	-130.703124	1	1	6	'0 0 0 Z Z Z 0 Z Z 0 Z 0 0 0 0 0 0 0 0 0 	1.991447	1.991447	1.991447	0.000000	0.000000	0.000000	1.991447	0.000000	0.000000	1.991447	0.000000	1.991447	1.991447	1.991447	1.991447	1.991447	1.991447	1.991447	1.991447	1.991447	0.958107	0.000039	0.000873	0.020478	0.020503	5.477946	
307500	-118.715598	1	2	7	'1 0 0 1 1 Z 1 Z 0 1 Z Z 0 0 0 1 0 Z Z Z 	0.386925	2.643734	2.643734	0.386925	0.386925	0.000000	0.386925	0.000000	2.643734	0.386925	0.000000	0.000000	2.643734	2.643734	2.643734	0.386925	2.643734	0.000000	0.000000	0.000000	0.497928	0.000067	0.467635	0.030861	0.003509	10.558897	
310000	-119.591102	1	2	6	'Z 0 0 1 1 Z 1 Z 0 1 1 1 0 0 Z Z 0 1 Z 0 	0.000000	3.156405	3.156405	0.146441	0.146441	0.000000	0.146441	0.000000	3.156405	0.146441	0.146441	0.146441	3.156405	3.156405	0.000000	0.000000	3.156405	0.146441	0.000000	3.156405	0.524892	0.000007	0.464450	0.004696	0.005956	0.818062	
312500	-117.750578	1	2	11	'Z 0 0 1 1 Z 1 Z 0 1 Z Z 0 0 Z Z Z Z Z Z 	0.000000	2.869454	2.869454	0.788687	0.788687	0.000000	0.788687	0.000000	2.869454	0.788687	0.000000	0.000000	2.869454	2.869454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.313120	0.000144	0.684389	0.002347	0.000000	1.433425	
315000	-119.990451	1	2	8	'Z 1 1 0 Z Z 0 Z 1 0 Z Z 1 1 1 1 Z 0 Z 0 	0.000000	3.126245	3.126245	0.063814	0.000000	0.000000	0.063814	0.000000	3.126245	0.063814	0.000000	0.000000	3.126245	3.126245	3.126245	3.126245	0.000000	0.063814	0.000000	0.063814	0.675023	0.000000	0.295452	0.029524	0.000000	3.042376	
317500	-128.520421	1	1	12	'Z 0 0 Z Z Z Z Z Z Z Z Z 0 0 0 0 Z Z 0 0 	0.000000	3.556448	3.556448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.556448	3.556448	3.556448	3.556448	0.000000	0.000000	3.556448	3.556448	0.961955	0.000000	0.000000	0.037129	0.000916	33.393860	
320000	-124.251895	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z Z Z 0 	0.000000	2.859867	2.859867	0.000000	0.000000	0.000000	2.859867	0.000000	2.859867	0.000000	0.000000	0.000000	2.859867	2.859867	2.859867	2.859867	0.000000	0.000000	0.000000	2.859867	0.710811	0.000133	0.257180	0.031744	0.000132	25.596103	
322500	-123.089800	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 Z Z Z 	0.000000	1.049017	1.049017	0.000000	1.049017	0.000000	1.049017	0.000000	1.049017	1.049017	0.000000	0.000000	1.049017	1.049017	1.049017	1.049017	1.049017	0.000000	0.000000	0.000000	0.343875	0.000324	0.651399	0.004170	0.000232	28.256726	
325000	-124.935004	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z Z 0 0 0 0 0 Z Z 0 Z 	0.000000	2.091888	2.091888	0.000000	2.091888	0.000000	0.000000	0.000000	2.091888	0.000000	0.000000	2.091888	2.091888	2.091888	2.091888	2.091888	0.000000	0.000000	2.091888	0.000000	0.823337	0.003224	0.145470	0.027420	0.000548	56.771449	
327500	-123.318715	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	2.440894	2.440894	0.000000	0.000000	0.000000	2.440894	0.000000	2.440894	2.440894	0.000000	2.440894	2.440894	2.440894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.655331	0.000004	0.341320	0.003344	0.000000	50.960543	
330000	-124.814458	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z 0 Z 0 0 0 0 Z Z Z 0 	0.000000	2.017551	2.017551	0.000000	2.017551	0.000000	0.000000	0.000000	2.017551	0.000000	2.017551	0.000000	2.017551	2.017551	2.017551	2.017551	0.000000	0.000000	0.000000	2.017551	0.611993	0.002131	0.367763	0.018081	0.000031	29.893398	
332500	-123.339992	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	1.132548	1.132548	0.000000	1.132548	0.000000	1.132548	0.000000	1.132548	1.132548	0.000000	1.132548	1.132548	1.132548	0.000000	1.132548	1.132548	0.000000	1.132548	1.132548	0.375252	0.000316	0.617987	0.000447	0.005998	22.305598	
