Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
347	0.247839	67	0.149254	86	1.000000	1.881293	347	0.247839	0.364000	0.385772	
704	0.180398	137	0.094891	159	0.987421	1.881293	704	0.180398	0.297000	0.385493	
375	0.264000	63	0.079365	62	1.000000	1.763501	375	0.264000	0.332000	0.385375	
747	0.323963	121	0.173554	132	1.000000	1.763501	747	0.323963	0.395000	0.385240	
373	0.289544	39	0.256410	88	0.931818	1.763501	373	0.289544	0.400000	0.385216	
739	0.313938	113	0.150442	148	1.000000	1.763501	739	0.313938	0.397000	0.385243	
368	0.336957	55	0.181818	77	1.000000	1.763501	368	0.336957	0.422000	0.385378	
752	0.319149	94	0.085106	154	1.000000	1.763501	752	0.319149	0.402000	0.385491	
359	0.325905	57	0.122807	84	1.000000	1.763501	359	0.325905	0.416000	0.385665	
744	0.323925	92	0.086957	164	0.993902	1.763501	744	0.323925	0.412000	0.385749	
375	0.389333	54	0.166667	71	1.000000	1.763501	375	0.389333	0.452000	0.385894	
742	0.340970	103	0.242718	155	0.987097	1.763501	742	0.340970	0.431000	0.386037	
353	0.328612	67	0.149254	80	0.987500	1.763501	353	0.328612	0.410000	0.386152	
726	0.333333	106	0.141509	168	0.982143	1.763501	726	0.333333	0.422000	0.386270	
377	0.334218	51	0.196078	72	0.972222	1.763501	377	0.334218	0.412000	0.386360	
729	0.252401	109	0.119266	162	0.956790	1.763501	729	0.252401	0.352000	0.386350	
356	0.227528	75	0.066667	69	1.000000	1.763501	356	0.227528	0.310000	0.386221	
753	0.329349	118	0.161017	129	0.984496	1.763501	753	0.329349	0.394000	0.386136	
385	0.311688	44	0.250000	71	0.915493	1.763501	385	0.311688	0.392000	0.386168	
723	0.305671	142	0.169014	135	0.955556	1.763501	723	0.305671	0.374000	0.386217	
372	0.293011	57	0.087719	71	0.887324	1.763501	372	0.293011	0.354000	0.386118	
705	0.273759	146	0.136986	149	0.832215	1.763501	705	0.273759	0.337000	0.386011	
354	0.341808	46	0.217391	100	0.920000	1.763501	354	0.341808	0.446000	0.385964	
712	0.367978	101	0.178218	187	0.951872	1.763501	712	0.367978	0.458000	0.386101	
364	0.403846	66	0.166667	70	0.871429	1.763501	364	0.403846	0.438000	0.386228	
771	0.365759	76	0.171053	153	0.895425	1.763501	771	0.365759	0.432000	0.386368	
372	0.357527	48	0.125000	80	0.925000	1.763501	372	0.357527	0.426000	0.386446	
742	0.222372	106	0.037736	152	0.973684	1.763501	742	0.222372	0.317000	0.386334	
379	0.356201	50	0.120000	71	0.985915	1.763501	379	0.356201	0.422000	0.386346	
737	0.345997	112	0.089286	151	0.980132	1.763501	737	0.345997	0.413000	0.386427	
365	0.400000	53	0.188679	82	0.939024	1.763501	365	0.400000	0.466000	0.386649	
706	0.371105	108	0.101852	186	0.903226	1.763501	706	0.371105	0.441000	0.386740	
397	0.403023	38	0.157895	65	0.907692	1.763501	397	0.403023	0.450000	0.386808	
759	0.357049	90	0.155556	151	0.874172	1.763501	759	0.357049	0.417000	0.386889	
383	0.441253	49	0.122449	68	1.000000	1.763501	383	0.441253	0.486000	0.387079	
737	0.279512	73	0.136986	190	0.989474	2.373786	737	0.279512	0.404000	0.387143	
388	0.247423	47	0.170213	65	1.000000	2.373786	388	0.247423	0.338000	0.387106	
760	0.298684	75	0.160000	165	0.993939	2.373786	760	0.298684	0.403000	0.387089	
387	0.245478	39	0.179487	74	0.986486	2.373786	387	0.245478	0.350000	0.387049	
708	0.257062	116	0.112069	176	0.852273	2.373786	708	0.257062	0.345000	0.387013	
360	0.261111	56	0.142857	84	0.880952	2.373786	360	0.261111	0.352000	0.386930	
718	0.293872	136	0.073529	146	0.952055	1.501049	718	0.293872	0.360000	0.386760	
365	0.323288	76	0.039474	59	0.966102	1.501049	365	0.323288	0.356000	0.386663	
757	0.295905	109	0.073394	134	0.970149	1.501049	757	0.295905	0.362000	0.386612	
371	0.318059	56	0.053571	73	0.917808	1.501049	371	0.318059	0.376000	0.386574	
707	0.422914	129	0.124031	164	0.969512	1.501049	707	0.422914	0.474000	0.386689	
376	0.417553	54	0.092593	70	1.000000	1.369618	376	0.417553	0.464000	0.386503	
737	0.306649	79	0.177215	184	0.989130	2.132585	737	0.306649	0.422000	0.386659	
363	0.308540	47	0.170213	90	0.988889	2.132585	363	0.308540	0.418000	0.386751	
777	0.293436	76	0.263158	147	0.993197	2.132585	777	0.293436	0.394000	0.386750	
388	0.273196	51	0.098039	61	0.967213	2.132585	388	0.273196	0.340000	0.386732	
758	0.295515	97	0.123711	145	0.924138	2.132585	758	0.295515	0.370000	0.386697	
334	0.278443	43	0.139535	123	0.886179	2.132585	334	0.278443	0.416000	0.386741	
727	0.199450	137	0.080292	136	0.963235	2.132585	727	0.199450	0.287000	0.386616	
383	0.216710	56	0.196429	61	1.000000	1.895900	383	0.216710	0.310000	0.386439	
748	0.243316	106	0.103774	146	0.931507	1.895900	748	0.243316	0.329000	0.386292	
352	0.198864	41	0.048780	107	0.897196	1.895900	352	0.198864	0.336000	0.386299	
734	0.286104	122	0.098361	144	0.840278	1.895900	734	0.286104	0.343000	0.386242	
354	0.313559	69	0.159420	77	0.987013	1.895900	354	0.313559	0.396000	0.386284	
742	0.277628	105	0.161905	153	0.882353	1.895900	742	0.277628	0.358000	0.386199	
345	0.234783	76	0.171053	79	0.797468	1.895900	345	0.234783	0.314000	0.386133	
756	0.288360	111	0.171171	133	0.849624	1.895900	756	0.288360	0.350000	0.386033	
334	0.320359	67	0.149254	99	0.868687	1.895900	334	0.320359	0.406000	0.386003	
718	0.309192	109	0.155963	173	0.809249	1.895900	718	0.309192	0.379000	0.385937	
380	0.294737	39	0.025641	81	0.814815	1.895900	380	0.294737	0.358000	0.385937	
726	0.304408	117	0.145299	157	0.808917	1.895900	726	0.304408	0.365000	0.385839	
367	0.272480	56	0.142857	77	0.896104	1.895900	367	0.272480	0.354000	0.385749	
701	0.302425	116	0.137931	183	0.814208	1.895900	701	0.302425	0.377000	0.385675	
346	0.326590	64	0.281250	90	0.900000	1.895900	346	0.326590	0.424000	0.385615	
734	0.348774	103	0.213592	163	0.975460	1.895900	734	0.348774	0.437000	0.385713	
381	0.333333	45	0.066667	74	0.878378	1.895900	381	0.333333	0.390000	0.385787	
752	0.319149	86	0.116279	162	0.913580	1.895900	752	0.319149	0.398000	0.385831	
357	0.330532	76	0.171053	67	1.000000	1.895900	357	0.330532	0.396000	0.385871	
741	0.292848	107	0.112150	152	0.980263	1.895900	741	0.292848	0.378000	0.385925	
349	0.355301	57	0.122807	94	1.000000	1.895900	349	0.355301	0.450000	0.385990	
728	0.353022	115	0.165217	157	0.987261	1.895900	728	0.353022	0.431000	0.386095	
347	0.244957	78	0.064103	75	0.960000	1.895900	347	0.244957	0.324000	0.385984	
698	0.240688	159	0.088050	143	0.923077	1.895900	698	0.240688	0.314000	0.385765	
364	0.285714	69	0.144928	67	0.940299	1.895900	364	0.285714	0.354000	0.385758	
733	0.357435	100	0.170000	167	0.952096	1.895900	733	0.357435	0.438000	0.385792	
379	0.319261	59	0.084746	62	0.983871	1.895900	379	0.319261	0.374000	0.385814	
754	0.293103	115	0.147826	131	0.992366	1.895900	754	0.293103	0.368000	0.385793	
377	0.350133	59	0.101695	64	1.000000	1.895900	377	0.350133	0.404000	0.385847	
775	0.360000	72	0.138889	153	1.000000	1.895900	775	0.360000	0.442000	0.385953	
387	0.307494	36	0.000000	77	1.000000	1.895900	387	0.307494	0.392000	0.386048	
718	0.316156	136	0.117647	146	0.993151	1.895900	718	0.316156	0.388000	0.386040	
363	0.319559	67	0.149254	70	1.000000	1.895900	363	0.319559	0.392000	0.386103	
750	0.338667	135	0.155556	115	0.991304	1.895900	750	0.338667	0.389000	0.386127	
387	0.335917	50	0.140000	63	1.000000	1.895900	387	0.335917	0.400000	0.386166	
732	0.314208	95	0.210526	173	0.872832	1.895900	732	0.314208	0.401000	0.386302	
361	0.332410	72	0.097222	67	1.000000	1.895900	361	0.332410	0.388000	0.386295	
747	0.293173	109	0.082569	144	0.986111	1.895900	747	0.293173	0.370000	0.386294	
370	0.370270	57	0.192982	73	0.931507	1.895900	370	0.370270	0.432000	0.386333	
715	0.309091	139	0.158273	146	0.952055	1.895900	715	0.309091	0.382000	0.386278	
376	0.292553	50	0.120000	74	0.918919	1.895900	376	0.292553	0.368000	0.386263	
765	0.315033	101	0.207921	134	0.895522	1.895900	765	0.315033	0.382000	0.386316	
359	0.339833	61	0.229508	80	0.875000	1.895900	359	0.339833	0.412000	0.386324	
710	0.316901	146	0.102740	144	0.868056	1.895900	710	0.316901	0.365000	0.386304	
367	0.326975	51	0.196078	82	0.878049	1.895900	367	0.326975	0.404000	0.386292	
732	0.280055	105	0.219048	163	0.785276	1.895900	732	0.280055	0.356000	0.386254	
359	0.256267	66	0.106061	75	0.853333	1.895900	359	0.256267	0.326000	0.386196	
747	0.285141	120	0.133333	133	0.962406	1.895900	747	0.285141	0.357000	0.386114	
366	0.314208	41	0.170732	93	0.881720	1.895900	366	0.314208	0.408000	0.386118	
760	0.334211	103	0.165049	137	0.978102	1.895900	760	0.334211	0.405000	0.386179	
358	0.332402	66	0.121212	76	0.894737	1.895900	358	0.332402	0.390000	0.386197	
757	0.307794	116	0.215517	127	0.929134	1.895900	757	0.307794	0.376000	0.386166	
384	0.356771	33	0.121212	83	0.987952	1.895900	384	0.356771	0.446000	0.386217	
744	0.334677	95	0.200000	161	1.000000	1.895900	744	0.334677	0.429000	0.386288	
365	0.336986	50	0.240000	85	1.000000	1.895900	365	0.336986	0.440000	0.386371	
759	0.316206	78	0.205128	163	0.993865	1.895900	759	0.316206	0.418000	0.386479	
380	0.363158	46	0.152174	74	0.972973	1.895900	380	0.363158	0.434000	0.386566	
736	0.326087	99	0.242424	165	0.921212	1.895900	736	0.326087	0.416000	0.386584	
374	0.315508	58	0.155172	68	0.970588	1.895900	374	0.315508	0.386000	0.386608	
711	0.317862	121	0.190083	168	0.958333	1.895900	711	0.317862	0.410000	0.386686	
344	0.328488	75	0.293333	81	0.851852	1.895900	344	0.328488	0.408000	0.386731	
744	0.286290	82	0.134146	174	0.879310	1.895900	744	0.286290	0.377000	0.386709	
367	0.356948	50	0.160000	83	0.927711	1.895900	367	0.356948	0.432000	0.386767	
753	0.347942	99	0.191919	148	0.966216	1.895900	753	0.347942	0.424000	0.386902	
371	0.377358	60	0.183333	69	0.913043	1.895900	371	0.377358	0.428000	0.386927	
742	0.301887	96	0.187500	162	0.907407	1.895900	742	0.301887	0.389000	0.386910	
375	0.328000	49	0.204082	76	0.894737	1.895900	375	0.328000	0.402000	0.386949	
734	0.320163	91	0.208791	175	0.965714	1.895900	734	0.320163	0.423000	0.386996	
339	0.309735	64	0.265625	97	0.948454	1.895900	339	0.309735	0.428000	0.387047	
705	0.357447	117	0.162393	178	0.955056	1.895900	705	0.357447	0.441000	0.387154	
366	0.300546	63	0.111111	71	0.845070	1.895900	366	0.300546	0.354000	0.387179	
753	0.324037	67	0.119403	180	0.955556	1.895900	753	0.324037	0.424000	0.387193	
359	0.339833	56	0.125000	85	0.905882	1.895900	359	0.339833	0.412000	0.387201	
672	0.337798	129	0.193798	199	0.984925	1.895900	672	0.337798	0.448000	0.387202	
342	0.283626	60	0.050000	98	0.795918	1.895900	342	0.283626	0.356000	0.387296	
695	0.326619	112	0.116071	193	0.911917	1.895900	695	0.326619	0.416000	0.387360	
351	0.356125	50	0.080000	99	0.939394	1.895900	351	0.356125	0.444000	0.387360	
784	0.364796	82	0.097561	134	1.000000	1.895900	784	0.364796	0.428000	0.387421	
331	0.283988	61	0.081967	108	1.000000	1.895900	331	0.283988	0.414000	0.387537	
717	0.334728	121	0.082645	162	1.000000	1.895900	717	0.334728	0.412000	0.387597	
368	0.296196	76	0.105263	56	1.000000	1.895900	368	0.296196	0.346000	0.387600	
717	0.269177	103	0.116505	180	0.994444	1.895900	717	0.269177	0.384000	0.387524	
386	0.274611	47	0.063830	67	1.000000	1.895900	386	0.274611	0.352000	0.387571	
699	0.286123	111	0.153153	190	1.000000	1.895900	699	0.286123	0.407000	0.387655	
361	0.324100	57	0.070175	82	1.000000	1.895900	361	0.324100	0.406000	0.387751	
743	0.316285	107	0.168224	150	0.960000	1.895900	743	0.316285	0.397000	0.387789	
386	0.329016	53	0.094340	61	0.967213	1.895900	386	0.329016	0.382000	0.387778	
751	0.331558	106	0.132075	143	1.000000	1.895900	751	0.331558	0.406000	0.387785	
361	0.335180	46	0.152174	93	0.989247	1.895900	361	0.335180	0.440000	0.387888	
749	0.285714	117	0.153846	134	0.970149	1.895900	749	0.285714	0.362000	0.387921	
373	0.364611	48	0.062500	79	0.974684	1.895900	373	0.364611	0.432000	0.387948	
694	0.269452	143	0.146853	163	0.975460	1.895900	694	0.269452	0.367000	0.387925	
357	0.291317	63	0.126984	80	0.962500	1.895900	357	0.291317	0.378000	0.387897	
743	0.328398	106	0.075472	151	0.993377	1.895900	743	0.328398	0.402000	0.387922	
382	0.348168	52	0.115385	66	1.000000	1.895900	382	0.348168	0.410000	0.387922	
683	0.342606	107	0.046729	210	0.980952	1.895900	683	0.342606	0.445000	0.388030	
378	0.293651	43	0.186047	79	0.974684	1.895900	378	0.293651	0.392000	0.388124	
731	0.295486	118	0.161017	151	0.993377	1.895900	731	0.295486	0.385000	0.388142	
378	0.378307	53	0.018868	69	1.000000	1.895900	378	0.378307	0.426000	0.388200	
771	0.328145	101	0.188119	128	0.921875	1.895900	771	0.328145	0.390000	0.388241	
371	0.296496	46	0.086957	83	1.000000	1.895900	371	0.296496	0.394000	0.388253	
770	0.323377	94	0.202128	136	0.845588	1.895900	770	0.323377	0.383000	0.388309	
410	0.360976	45	0.200000	45	0.933333	1.895900	410	0.360976	0.398000	0.388264	
721	0.323162	123	0.186992	156	0.910256	1.895900	721	0.323162	0.398000	0.388296	
397	0.360202	40	0.225000	63	1.000000	1.895900	397	0.360202	0.430000	0.388306	
731	0.317373	110	0.200000	159	0.924528	1.895900	731	0.317373	0.401000	0.388251	
375	0.336000	45	0.066667	80	0.875000	1.895900	375	0.336000	0.398000	0.388317	
749	0.225634	108	0.037037	143	0.895105	1.895900	749	0.225634	0.301000	0.388208	
368	0.339674	73	0.082192	59	0.983051	1.895900	368	0.339674	0.378000	0.388158	
728	0.353022	116	0.163793	156	0.916667	1.895900	728	0.353022	0.419000	0.388151	
360	0.350000	62	0.112903	78	0.961538	1.895900	360	0.350000	0.416000	0.388228	
724	0.323204	137	0.153285	139	0.913669	1.895900	724	0.323204	0.382000	0.388247	
368	0.279891	51	0.196078	81	0.864198	1.895900	368	0.279891	0.366000	0.388280	
652	0.343558	104	0.173077	244	0.934426	1.895900	652	0.343558	0.470000	0.388386	
371	0.277628	54	0.222222	75	0.986667	1.895900	371	0.277628	0.378000	0.388381	
759	0.343874	94	0.212766	147	0.891156	1.895900	759	0.343874	0.412000	0.388442	
347	0.259366	75	0.226667	78	0.897436	1.895900	347	0.259366	0.354000	0.388371	
700	0.335714	134	0.141791	166	0.927711	1.895900	700	0.335714	0.408000	0.388407	
384	0.320312	48	0.125000	68	1.000000	1.895900	384	0.320312	0.394000	0.388436	
742	0.295148	103	0.126214	155	0.916129	1.895900	742	0.295148	0.374000	0.388407	
369	0.224932	73	0.095890	58	0.913793	1.895900	369	0.224932	0.286000	0.388308	
725	0.322759	123	0.186992	152	0.993421	1.895900	725	0.322759	0.408000	0.388348	
376	0.332447	51	0.117647	73	0.986301	1.895900	376	0.332447	0.406000	0.388313	
747	0.313253	96	0.125000	157	0.974522	1.895900	747	0.313253	0.399000	0.388365	
353	0.339943	60	0.166667	87	1.000000	1.895900	353	0.339943	0.434000	0.388376	
747	0.311914	113	0.132743	140	0.992857	1.895900	747	0.311914	0.387000	0.388395	
366	0.243169	58	0.224138	76	0.986842	1.895900	366	0.243169	0.354000	0.388405	
730	0.315068	107	0.168224	163	0.987730	1.895900	730	0.315068	0.409000	0.388449	
390	0.387179	41	0.146341	69	0.985507	1.895900	390	0.387179	0.450000	0.388552	
712	0.342697	117	0.188034	171	1.000000	1.895900	712	0.342697	0.437000	0.388616	
379	0.361478	52	0.115385	69	1.000000	1.895900	379	0.361478	0.424000	0.388689	
756	0.310847	114	0.096491	130	0.992308	1.895900	756	0.310847	0.375000	0.388702	
365	0.273973	57	0.210526	78	0.974359	1.895900	365	0.273973	0.376000	0.388707	
726	0.331956	104	0.125000	170	0.988235	1.895900	726	0.331956	0.422000	0.388754	
305	0.363934	59	0.067797	136	1.000000	1.895900	305	0.363934	0.502000	0.388841	
738	0.318428	125	0.064000	137	0.985401	1.895900	738	0.318428	0.378000	0.388910	
378	0.333333	44	0.113636	78	1.000000	1.895900	378	0.333333	0.418000	0.388954	
732	0.303279	120	0.133333	148	0.993243	1.895900	732	0.303279	0.385000	0.389000	
380	0.334211	33	0.212121	87	0.988506	1.895900	380	0.334211	0.440000	0.389047	
777	0.319176	84	0.059524	139	0.992806	1.895900	777	0.319176	0.391000	0.389080	
377	0.323607	52	0.134615	71	0.985915	1.895900	377	0.323607	0.398000	0.389112	
748	0.306150	107	0.065421	145	1.000000	1.895900	748	0.306150	0.381000	0.389110	
364	0.304945	63	0.111111	73	1.000000	1.895900	364	0.304945	0.382000	0.389148	
760	0.334211	114	0.166667	126	0.984127	1.895900	760	0.334211	0.397000	0.389165	
389	0.326478	63	0.253968	48	0.979167	1.895900	389	0.326478	0.380000	0.389253	
723	0.286307	107	0.140187	170	0.952941	1.895900	723	0.286307	0.384000	0.389276	
406	0.347291	36	0.000000	58	0.896552	1.895900	406	0.347291	0.386000	0.389313	
750	0.281333	122	0.155738	128	0.835938	1.895900	750	0.281333	0.337000	0.389317	
374	0.350267	57	0.228070	69	0.927536	1.895900	374	0.350267	0.416000	0.389321	
708	0.303672	136	0.102941	156	0.839744	1.895900	708	0.303672	0.360000	0.389260	
360	0.297222	43	0.162791	97	0.948454	1.895900	360	0.297222	0.412000	0.389255	
718	0.175487	121	0.016529	161	0.906832	1.895900	718	0.175487	0.274000	0.389174	
390	0.328205	55	0.200000	55	0.800000	1.695842	390	0.328205	0.366000	0.389067	
720	0.345833	122	0.221311	158	0.848101	1.695842	720	0.345833	0.410000	0.389067	
375	0.376000	55	0.163636	70	0.885714	1.695842	375	0.376000	0.424000	0.389096	
757	0.315720	108	0.194444	135	0.859259	1.695842	757	0.315720	0.376000	0.389114	
369	0.298103	54	0.166667	77	0.909091	1.695842	369	0.298103	0.378000	0.389092	
705	0.358865	134	0.179104	161	0.919255	1.695842	705	0.358865	0.425000	0.389121	
363	0.393939	61	0.180328	76	0.855263	1.695842	363	0.393939	0.438000	0.389109	
744	0.416667	99	0.101010	157	0.917197	1.695842	744	0.416667	0.464000	0.389216	
376	0.263298	51	0.137255	73	0.958904	1.982630	376	0.263298	0.352000	0.389218	
708	0.257062	114	0.175439	178	0.893258	1.982630	708	0.257062	0.361000	0.389171	
337	0.272997	64	0.187500	99	0.898990	1.982630	337	0.272997	0.386000	0.389172	
726	0.355372	124	0.193548	150	1.000000	1.982630	726	0.355372	0.432000	0.389217	
332	0.349398	39	0.076923	129	0.992248	1.982630	332	0.349398	0.494000	0.389280	
796	0.307789	92	0.086957	112	0.991071	1.982630	796	0.307789	0.364000	0.389283	
357	0.327731	68	0.117647	75	0.946667	1.982630	357	0.327731	0.392000	0.389358	
744	0.326613	143	0.188811	113	0.938053	1.982630	744	0.326613	0.376000	0.389340	
368	0.285326	60	0.150000	72	0.916667	1.982630	368	0.285326	0.360000	0.389270	
710	0.302817	129	0.155039	161	0.832298	1.982630	710	0.302817	0.369000	0.389208	
383	0.274151	42	0.142857	75	0.946667	1.982630	383	0.274151	0.364000	0.389156	
639	0.308294	116	0.146552	245	0.991837	1.982630	639	0.308294	0.457000	0.389254	
364	0.337912	52	0.211538	84	0.988095	1.982630	364	0.337912	0.434000	0.389272	
748	0.320856	104	0.211538	148	1.000000	1.982630	748	0.320856	0.410000	0.389318	
360	0.330556	56	0.142857	84	1.000000	1.982630	360	0.330556	0.422000	0.389374	
701	0.306705	141	0.177305	158	0.993671	1.982630	701	0.306705	0.397000	0.389379	
367	0.376022	49	0.102041	84	1.000000	1.982630	367	0.376022	0.454000	0.389397	
747	0.330656	99	0.202020	154	0.870130	1.982630	747	0.330656	0.401000	0.389397	
383	0.300261	53	0.301887	64	0.953125	1.982630	383	0.300261	0.384000	0.389364	
697	0.263989	151	0.119205	152	0.809211	1.982630	697	0.263989	0.325000	0.389297	
361	0.285319	54	0.240741	85	0.988235	1.982630	361	0.285319	0.400000	0.389291	
743	0.318977	91	0.131868	166	0.987952	1.982630	743	0.318977	0.413000	0.389356	
355	0.312676	70	0.142857	75	0.960000	1.982630	355	0.312676	0.386000	0.389381	
735	0.303401	117	0.170940	148	0.979730	1.982630	735	0.303401	0.388000	0.389369	
353	0.263456	47	0.148936	100	0.890000	1.982630	353	0.263456	0.378000	0.389298	
705	0.304965	147	0.136054	148	0.831081	1.982630	705	0.304965	0.358000	0.389228	
364	0.326923	59	0.084746	77	0.974026	1.982630	364	0.326923	0.398000	0.389190	
723	0.334716	102	0.147059	175	0.937143	1.982630	723	0.334716	0.421000	0.389203	
399	0.305764	34	0.117647	67	0.985075	1.982630	399	0.305764	0.384000	0.389205	
771	0.312581	69	0.072464	160	1.000000	1.982630	771	0.312581	0.406000	0.389216	
343	0.323615	63	0.111111	94	0.882979	1.982630	343	0.323615	0.402000	0.389187	
733	0.323329	110	0.163636	157	0.898089	1.982630	733	0.323329	0.396000	0.389227	
352	0.267045	47	0.255319	101	0.891089	1.982630	352	0.267045	0.392000	0.389168	
707	0.234795	151	0.132450	142	0.985915	1.982630	707	0.234795	0.326000	0.389096	
389	0.305913	35	0.200000	76	1.000000	1.982630	389	0.305913	0.404000	0.389120	
716	0.328212	99	0.181818	185	0.978378	1.982630	716	0.328212	0.434000	0.389175	
379	0.306069	50	0.040000	71	0.957746	1.982630	379	0.306069	0.372000	0.389181	
743	0.318977	115	0.182609	142	0.992958	1.982630	743	0.318977	0.399000	0.389205	
353	0.376771	65	0.184615	82	0.902439	1.650550	353	0.376771	0.438000	0.389274	
720	0.312500	141	0.134752	139	0.942446	1.650550	720	0.312500	0.375000	0.389258	
358	0.354749	50	0.100000	92	0.956522	1.650550	358	0.354749	0.440000	0.389268	
752	0.384309	96	0.145833	152	0.986842	1.650550	752	0.384309	0.453000	0.389365	
384	0.375000	42	0.190476	74	0.945946	1.650550	384	0.375000	0.444000	0.389481	
