Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
824	0.332524	176	0.789773	3.678067	824	0.332524	0.413000	0.387355	
822	0.274939	178	0.797753	3.678067	822	0.274939	0.368000	0.387342	
829	0.346200	171	0.836257	3.678067	829	0.346200	0.430000	0.387371	
825	0.293333	175	0.794286	3.678067	825	0.293333	0.381000	0.387366	
848	0.339623	152	0.782895	3.678067	848	0.339623	0.407000	0.387379	
826	0.318402	174	0.793103	3.678067	826	0.318402	0.401000	0.387388	
848	0.324292	152	0.881579	3.678067	848	0.324292	0.409000	0.387403	
841	0.337693	159	0.773585	3.678067	841	0.337693	0.407000	0.387416	
835	0.323353	165	0.781818	3.678067	835	0.323353	0.399000	0.387423	
834	0.336930	166	0.813253	3.678067	834	0.336930	0.416000	0.387442	
842	0.321853	158	0.816456	3.678067	842	0.321853	0.400000	0.387451	
840	0.330952	160	0.843750	3.678067	840	0.330952	0.413000	0.387467	
821	0.332521	179	0.810056	3.678067	821	0.332521	0.418000	0.387488	
831	0.359807	169	0.828402	3.678067	831	0.359807	0.439000	0.387522	
840	0.352381	160	0.762500	3.678067	840	0.352381	0.418000	0.387542	
816	0.332108	184	0.831522	3.678067	816	0.332108	0.424000	0.387566	
837	0.329749	163	0.797546	3.678067	837	0.329749	0.406000	0.387578	
843	0.317912	157	0.834395	3.678067	843	0.317912	0.399000	0.387585	
842	0.302850	158	0.879747	3.678067	842	0.302850	0.394000	0.387589	
838	0.311456	162	0.845679	3.678067	838	0.311456	0.398000	0.387596	
832	0.307692	168	0.839286	3.678067	832	0.307692	0.397000	0.387603	
839	0.328963	161	0.751553	3.678067	839	0.328963	0.397000	0.387609	
845	0.292308	155	0.774194	3.678067	845	0.292308	0.367000	0.387595	
853	0.358734	147	0.789116	3.678067	853	0.358734	0.422000	0.387618	
846	0.289598	154	0.896104	3.678067	846	0.289598	0.383000	0.387615	
843	0.361803	157	0.821656	3.678067	843	0.361803	0.434000	0.387645	
832	0.311298	168	0.785714	3.678067	832	0.311298	0.391000	0.387647	
821	0.325213	179	0.776536	3.678067	821	0.325213	0.406000	0.387659	
846	0.326241	154	0.805195	3.678067	846	0.326241	0.400000	0.387667	
821	0.389769	179	0.793296	3.678067	821	0.389769	0.462000	0.387716	
835	0.300599	165	0.781818	3.678067	835	0.300599	0.380000	0.387711	
801	0.368290	199	0.829146	3.678067	801	0.368290	0.460000	0.387758	
829	0.346200	171	0.783626	3.678067	829	0.346200	0.421000	0.387780	
814	0.331695	186	0.774194	3.678067	814	0.331695	0.414000	0.387797	
844	0.304502	156	0.743590	3.678067	844	0.304502	0.373000	0.387787	
826	0.348668	174	0.764368	3.678067	826	0.348668	0.421000	0.387809	
823	0.295261	177	0.836158	3.678067	823	0.295261	0.391000	0.387811	
810	0.359259	190	0.847368	3.678067	810	0.359259	0.452000	0.387852	
850	0.325882	150	0.766667	3.678067	850	0.325882	0.392000	0.387855	
832	0.368990	168	0.744048	3.678067	832	0.368990	0.432000	0.387884	
860	0.347674	140	0.764286	3.678067	860	0.347674	0.406000	0.387895	
835	0.312575	165	0.757576	3.678067	835	0.312575	0.386000	0.387894	
832	0.325721	168	0.815476	3.678067	832	0.325721	0.408000	0.387907	
824	0.327670	176	0.795455	3.678067	824	0.327670	0.410000	0.387921	
814	0.343980	186	0.849462	3.678067	814	0.343980	0.438000	0.387954	
827	0.314389	173	0.780347	3.678067	827	0.314389	0.395000	0.387958	
850	0.285882	150	0.800000	3.678067	850	0.285882	0.363000	0.387942	
835	0.329341	165	0.830303	3.678067	835	0.329341	0.412000	0.387958	
851	0.345476	149	0.805369	3.678067	851	0.345476	0.414000	0.387975	
819	0.305250	181	0.812155	3.678067	819	0.305250	0.397000	0.387980	
834	0.333333	166	0.831325	3.678067	834	0.333333	0.416000	0.387998	
819	0.344322	181	0.773481	3.678067	819	0.344322	0.422000	0.388020	
823	0.369380	177	0.717514	3.678067	823	0.369380	0.431000	0.388048	
829	0.312425	171	0.754386	3.678067	829	0.312425	0.388000	0.388048	
814	0.302211	186	0.838710	3.678067	814	0.302211	0.402000	0.388057	
827	0.340992	173	0.838150	3.678067	827	0.340992	0.427000	0.388082	
825	0.338182	175	0.782857	3.678067	825	0.338182	0.416000	0.388100	
822	0.329684	178	0.814607	3.678067	822	0.329684	0.416000	0.388118	
839	0.348033	161	0.844720	3.678067	839	0.348033	0.428000	0.388143	
822	0.354015	178	0.848315	3.678067	822	0.354015	0.442000	0.388178	
840	0.344048	160	0.881250	3.678067	840	0.344048	0.430000	0.388204	
839	0.358760	161	0.819876	3.678067	839	0.358760	0.433000	0.388233	
815	0.320245	185	0.837838	3.678067	815	0.320245	0.416000	0.388251	
827	0.356711	173	0.901734	3.678067	827	0.356711	0.451000	0.388291	
835	0.323353	165	0.763636	3.678067	835	0.323353	0.396000	0.388296	
856	0.335280	144	0.819444	3.678067	856	0.335280	0.405000	0.388307	
848	0.333726	152	0.848684	3.678067	848	0.333726	0.412000	0.388322	
834	0.353717	166	0.771084	3.678067	834	0.353717	0.423000	0.388344	
825	0.357576	175	0.800000	3.678067	825	0.357576	0.435000	0.388373	
824	0.299757	176	0.880682	3.678067	824	0.299757	0.402000	0.388382	
839	0.321812	161	0.826087	3.678067	839	0.321812	0.403000	0.388391	
835	0.313772	165	0.824242	3.678067	835	0.313772	0.398000	0.388397	
848	0.313679	152	0.789474	3.678067	848	0.313679	0.386000	0.388396	
840	0.328571	160	0.800000	3.678067	840	0.328571	0.404000	0.388406	
840	0.307143	160	0.868750	3.678067	840	0.307143	0.397000	0.388411	
809	0.323857	191	0.790576	3.678067	809	0.323857	0.413000	0.388427	
833	0.344538	167	0.856287	3.678067	833	0.344538	0.430000	0.388453	
838	0.341289	162	0.888889	3.678067	838	0.341289	0.430000	0.388480	
830	0.343373	170	0.823529	3.678067	830	0.343373	0.425000	0.388503	
840	0.345238	160	0.843750	3.678067	840	0.345238	0.425000	0.388526	
851	0.368978	149	0.771812	3.678067	851	0.368978	0.429000	0.388551	
850	0.352941	150	0.786667	3.678067	850	0.352941	0.418000	0.388570	
857	0.372229	143	0.867133	3.678067	857	0.372229	0.443000	0.388604	
843	0.342823	157	0.764331	3.678067	843	0.342823	0.409000	0.388617	
833	0.326531	167	0.844311	3.678067	833	0.326531	0.413000	0.388632	
819	0.332112	181	0.762431	3.678067	819	0.332112	0.410000	0.388646	
832	0.318510	168	0.875000	3.678067	832	0.318510	0.412000	0.388661	
841	0.335315	159	0.823899	3.678067	841	0.335315	0.413000	0.388676	
838	0.324582	162	0.833333	3.678067	838	0.324582	0.407000	0.388687	
812	0.325123	188	0.781915	3.678067	812	0.325123	0.411000	0.388701	
837	0.305854	163	0.754601	3.678067	837	0.305854	0.379000	0.388695	
832	0.293269	168	0.815476	3.678067	832	0.293269	0.381000	0.388690	
828	0.338164	172	0.796512	3.678067	828	0.338164	0.417000	0.388708	
825	0.328485	175	0.828571	3.678067	825	0.328485	0.416000	0.388725	
839	0.331347	161	0.819876	3.678067	839	0.331347	0.410000	0.388739	
848	0.319575	152	0.802632	3.678067	848	0.319575	0.393000	0.388741	
821	0.343484	179	0.854749	3.678067	821	0.343484	0.435000	0.388770	
832	0.319712	168	0.809524	3.678067	832	0.319712	0.402000	0.388779	
834	0.327338	166	0.813253	3.678067	834	0.327338	0.408000	0.388791	
840	0.328571	160	0.775000	3.678067	840	0.328571	0.400000	0.388798	
844	0.325829	156	0.769231	3.678067	844	0.325829	0.395000	0.388801	
860	0.324419	140	0.792857	3.678067	860	0.324419	0.390000	0.388802	
823	0.326853	177	0.813559	3.678067	823	0.326853	0.413000	0.388817	
847	0.293979	153	0.823529	3.678067	847	0.293979	0.375000	0.388809	
806	0.311414	194	0.747423	3.678067	806	0.311414	0.396000	0.388813	
831	0.339350	169	0.852071	3.678067	831	0.339350	0.426000	0.388836	
836	0.342105	164	0.762195	3.678067	836	0.342105	0.411000	0.388850	
833	0.349340	167	0.826347	3.678067	833	0.349340	0.429000	0.388875	
846	0.319149	154	0.863636	3.678067	846	0.319149	0.403000	0.388884	
827	0.276904	173	0.815029	3.678067	827	0.276904	0.370000	0.388872	
850	0.335294	150	0.766667	3.678067	850	0.335294	0.400000	0.388879	
841	0.328181	159	0.767296	3.678067	841	0.328181	0.398000	0.388885	
841	0.323424	159	0.830189	3.678067	841	0.323424	0.404000	0.388894	
841	0.306778	159	0.742138	3.678067	841	0.306778	0.376000	0.388886	
838	0.354415	162	0.790123	3.678067	838	0.354415	0.425000	0.388908	
826	0.307506	174	0.867816	3.678067	826	0.307506	0.405000	0.388918	
837	0.345281	163	0.840491	3.678067	837	0.345281	0.426000	0.388941	
834	0.330935	166	0.813253	3.678067	834	0.330935	0.411000	0.388955	
850	0.358824	150	0.826667	3.678067	850	0.358824	0.429000	0.388979	
832	0.338942	168	0.773810	3.678067	832	0.338942	0.412000	0.388994	
845	0.311243	155	0.683871	3.678067	845	0.311243	0.369000	0.388981	
834	0.328537	166	0.746988	3.678067	834	0.328537	0.398000	0.388987	
840	0.316667	160	0.843750	3.678067	840	0.316667	0.401000	0.388994	
860	0.319767	140	0.764286	3.678067	860	0.319767	0.382000	0.388990	
836	0.313397	164	0.853659	3.678067	836	0.313397	0.402000	0.388998	
858	0.327506	142	0.823944	3.678067	858	0.327506	0.398000	0.389003	
829	0.338963	171	0.783626	3.678067	829	0.338963	0.415000	0.389019	
825	0.322424	175	0.845714	3.678067	825	0.322424	0.414000	0.389035	
841	0.326992	159	0.836478	3.678067	841	0.326992	0.408000	0.389046	
813	0.306273	187	0.834225	3.678067	813	0.306273	0.405000	0.389056	
829	0.337756	171	0.801170	3.678067	829	0.337756	0.417000	0.389073	
839	0.339690	161	0.776398	3.678067	839	0.339690	0.410000	0.389086	
819	0.313797	181	0.762431	3.678067	819	0.313797	0.395000	0.389090	
846	0.301418	154	0.772727	3.678067	846	0.301418	0.374000	0.389080	
831	0.297232	169	0.792899	3.678067	831	0.297232	0.381000	0.389076	
833	0.291717	167	0.826347	3.678067	833	0.291717	0.381000	0.389071	
842	0.344418	158	0.746835	3.678067	842	0.344418	0.408000	0.389082	
847	0.306966	153	0.758170	3.678067	847	0.306966	0.376000	0.389074	
841	0.360285	159	0.842767	3.678067	841	0.360285	0.437000	0.389103	
837	0.352449	163	0.779141	3.678067	837	0.352449	0.422000	0.389123	
823	0.346294	177	0.774011	3.678067	823	0.346294	0.422000	0.389143	
823	0.320778	177	0.757062	3.678067	823	0.320778	0.398000	0.389149	
824	0.343447	176	0.795455	3.678067	824	0.343447	0.423000	0.389169	
820	0.325610	180	0.800000	3.678067	820	0.325610	0.411000	0.389183	
826	0.348668	174	0.810345	3.678067	826	0.348668	0.429000	0.389207	
824	0.313107	176	0.818182	3.678067	824	0.313107	0.402000	0.389215	
846	0.340426	154	0.831169	3.678067	846	0.340426	0.416000	0.389231	
849	0.351001	151	0.834437	3.678067	849	0.351001	0.424000	0.389252	
822	0.322384	178	0.848315	3.678067	822	0.322384	0.416000	0.389268	
839	0.314660	161	0.857143	3.678067	839	0.314660	0.402000	0.389276	
832	0.298077	168	0.880952	3.678067	832	0.298077	0.396000	0.389280	
830	0.319277	170	0.794118	3.678067	830	0.319277	0.400000	0.389286	
846	0.307329	154	0.818182	3.678067	846	0.307329	0.386000	0.389284	
842	0.342043	158	0.772152	3.678067	842	0.342043	0.410000	0.389297	
826	0.346247	174	0.735632	3.678067	826	0.346247	0.414000	0.389312	
826	0.320823	174	0.764368	3.678067	826	0.320823	0.398000	0.389317	
821	0.309379	179	0.815642	3.678067	821	0.309379	0.400000	0.389323	
832	0.301683	168	0.833333	3.678067	832	0.301683	0.391000	0.389324	
844	0.331754	156	0.788462	3.678067	844	0.331754	0.403000	0.389333	
842	0.382423	158	0.784810	3.678067	842	0.382423	0.446000	0.389367	
847	0.332940	153	0.797386	3.678067	847	0.332940	0.404000	0.389376	
828	0.332126	172	0.831395	3.678067	828	0.332126	0.418000	0.389393	
817	0.326805	183	0.825137	3.678067	817	0.326805	0.418000	0.389410	
829	0.325694	171	0.842105	3.678067	829	0.325694	0.414000	0.389425	
834	0.320144	166	0.861446	3.678067	834	0.320144	0.410000	0.389437	
853	0.356389	147	0.802721	3.678067	853	0.356389	0.422000	0.389457	
843	0.361803	157	0.847134	3.678067	843	0.361803	0.438000	0.389486	
850	0.334118	150	0.813333	3.678067	850	0.334118	0.406000	0.389496	
843	0.300119	157	0.847134	3.678067	843	0.300119	0.386000	0.389493	
852	0.360329	148	0.851351	3.678067	852	0.360329	0.433000	0.389520	
833	0.328932	167	0.820359	3.678067	833	0.328932	0.411000	0.389532	
822	0.317518	178	0.814607	3.678067	822	0.317518	0.406000	0.389542	
813	0.312423	187	0.823529	3.678067	813	0.312423	0.408000	0.389553	
827	0.357920	173	0.815029	3.678067	827	0.357920	0.437000	0.389582	
834	0.333333	166	0.801205	3.678067	834	0.333333	0.411000	0.389594	
828	0.365942	172	0.808140	3.678067	828	0.365942	0.442000	0.389626	
855	0.295906	145	0.820690	3.678067	855	0.295906	0.372000	0.389615	
851	0.319624	149	0.798658	3.678067	851	0.319624	0.391000	0.389616	
826	0.328087	174	0.833333	3.678067	826	0.328087	0.416000	0.389632	
832	0.308894	168	0.803571	3.678067	832	0.308894	0.392000	0.389633	
822	0.330900	178	0.797753	3.678067	822	0.330900	0.414000	0.389647	
815	0.326380	185	0.864865	3.678067	815	0.326380	0.426000	0.389669	
818	0.347188	182	0.802198	3.678067	818	0.347188	0.430000	0.389693	
833	0.350540	167	0.850299	3.678067	833	0.350540	0.434000	0.389719	
846	0.310875	154	0.805195	3.678067	846	0.310875	0.387000	0.389718	
826	0.322034	174	0.827586	3.678067	826	0.322034	0.410000	0.389730	
818	0.300733	182	0.769231	3.678067	818	0.300733	0.386000	0.389727	
837	0.344086	163	0.785276	3.678067	837	0.344086	0.416000	0.389743	
846	0.340426	154	0.889610	3.678067	846	0.340426	0.425000	0.389764	
831	0.357401	169	0.834320	3.678067	831	0.357401	0.438000	0.389792	
821	0.347138	179	0.787709	3.678067	821	0.347138	0.426000	0.389814	
806	0.325062	194	0.804124	3.678067	806	0.325062	0.418000	0.389830	
839	0.326579	161	0.813665	3.678067	839	0.326579	0.405000	0.389839	
843	0.317912	157	0.834395	3.678067	843	0.317912	0.399000	0.389845	
839	0.353993	161	0.807453	3.678067	839	0.353993	0.427000	0.389867	
855	0.313450	145	0.786207	3.678067	855	0.313450	0.382000	0.389862	
841	0.334126	159	0.716981	3.678067	841	0.334126	0.395000	0.389865	
838	0.365155	162	0.808642	3.678067	838	0.365155	0.437000	0.389893	
844	0.311611	156	0.814103	3.678067	844	0.311611	0.390000	0.389893	
854	0.316159	146	0.767123	3.678067	854	0.316159	0.382000	0.389888	
832	0.318510	168	0.767857	3.678067	832	0.318510	0.394000	0.389891	
838	0.337709	162	0.820988	3.678067	838	0.337709	0.416000	0.389906	
819	0.328449	181	0.756906	3.678067	819	0.328449	0.406000	0.389915	
829	0.336550	171	0.812865	3.678067	829	0.336550	0.418000	0.389932	
833	0.337335	167	0.796407	3.678067	833	0.337335	0.414000	0.389946	
814	0.337838	186	0.763441	3.678067	814	0.337838	0.417000	0.389962	
790	0.315190	210	0.828571	3.678067	790	0.315190	0.423000	0.389981	
805	0.296894	195	0.861538	3.678067	805	0.296894	0.407000	0.389991	
819	0.315018	181	0.812155	3.678067	819	0.315018	0.405000	0.390000	
844	0.340047	156	0.814103	3.678067	844	0.340047	0.414000	0.390014	
838	0.311456	162	0.808642	3.678067	838	0.311456	0.392000	0.390015	
844	0.341232	156	0.782051	3.678067	844	0.341232	0.410000	0.390027	
822	0.309002	178	0.752809	3.678067	822	0.309002	0.388000	0.390025	
811	0.347719	189	0.830688	3.678067	811	0.347719	0.439000	0.390054	
806	0.312655	194	0.855670	3.678067	806	0.312655	0.418000	0.390070	
819	0.358974	181	0.790055	3.678067	819	0.358974	0.437000	0.390098	
824	0.336165	176	0.812500	3.678067	824	0.336165	0.420000	0.390115	
836	0.307416	164	0.762195	3.678067	836	0.307416	0.382000	0.390110	
838	0.336516	162	0.820988	3.678067	838	0.336516	0.415000	0.390125	
835	0.346108	165	0.872727	3.678067	835	0.346108	0.433000	0.390150	
825	0.378182	175	0.777143	3.678067	825	0.378182	0.448000	0.390183	
821	0.327649	179	0.826816	3.678067	821	0.327649	0.417000	0.390199	
829	0.347407	171	0.807018	3.678067	829	0.347407	0.426000	0.390219	
824	0.300971	176	0.846591	3.678067	824	0.300971	0.397000	0.390223	
830	0.325301	170	0.829412	3.678067	830	0.325301	0.411000	0.390235	
837	0.330944	163	0.828221	3.678067	837	0.330944	0.412000	0.390248	
830	0.319277	170	0.805882	3.678067	830	0.319277	0.402000	0.390255	
847	0.314050	153	0.758170	3.678067	847	0.314050	0.382000	0.390250	
838	0.336516	162	0.796296	3.678067	838	0.336516	0.411000	0.390262	
831	0.324910	169	0.846154	3.678067	831	0.324910	0.413000	0.390275	
841	0.316290	159	0.805031	3.678067	841	0.316290	0.394000	0.390277	
826	0.358354	174	0.844828	3.678067	826	0.358354	0.443000	0.390308	
823	0.334143	177	0.790960	3.678067	823	0.334143	0.415000	0.390322	
837	0.309438	163	0.834356	3.678067	837	0.309438	0.395000	0.390325	
816	0.339461	184	0.798913	3.678067	816	0.339461	0.424000	0.390344	
829	0.359469	171	0.807018	3.678067	829	0.359469	0.436000	0.390370	
843	0.346382	157	0.764331	3.678067	843	0.346382	0.412000	0.390383	
837	0.328554	163	0.773006	3.678067	837	0.328554	0.401000	0.390389	
836	0.344498	164	0.750000	3.678067	836	0.344498	0.411000	0.390401	
822	0.315085	178	0.820225	3.678067	822	0.315085	0.405000	0.390409	
820	0.357317	180	0.805556	3.678067	820	0.357317	0.438000	0.390436	
825	0.330909	175	0.771429	3.678067	825	0.330909	0.408000	0.390446	
844	0.344787	156	0.858974	3.678067	844	0.344787	0.425000	0.390466	
848	0.312500	152	0.835526	3.678067	848	0.312500	0.392000	0.390467	
837	0.354839	163	0.779141	3.678067	837	0.354839	0.424000	0.390486	
817	0.314565	183	0.759563	3.678067	817	0.314565	0.396000	0.390489	
835	0.329341	165	0.836364	3.678067	835	0.329341	0.413000	0.390502	
830	0.342169	170	0.835294	3.678067	830	0.342169	0.426000	0.390523	
845	0.332544	155	0.825806	3.678067	845	0.332544	0.409000	0.390533	
829	0.340169	171	0.807018	3.678067	829	0.340169	0.420000	0.390550	
823	0.312272	177	0.790960	3.678067	823	0.312272	0.397000	0.390554	
835	0.354491	165	0.781818	3.678067	835	0.354491	0.425000	0.390573	
818	0.330073	182	0.791209	3.678067	818	0.330073	0.414000	0.390587	
814	0.359951	186	0.795699	3.678067	814	0.359951	0.441000	0.390615	
837	0.353644	163	0.840491	3.678067	837	0.353644	0.433000	0.390640	
830	0.348193	170	0.805882	3.678067	830	0.348193	0.426000	0.390660	
839	0.355185	161	0.838509	3.678067	839	0.355185	0.433000	0.390684	
813	0.341943	187	0.823529	3.678067	813	0.341943	0.432000	0.390707	
828	0.318841	172	0.790698	3.678067	828	0.318841	0.400000	0.390712	
848	0.329009	152	0.769737	3.678067	848	0.329009	0.396000	0.390715	
852	0.284038	148	0.804054	3.678067	852	0.284038	0.361000	0.390699	
841	0.315101	159	0.830189	3.678067	841	0.315101	0.397000	0.390702	
855	0.326316	145	0.758621	3.678067	855	0.326316	0.389000	0.390701	
858	0.324009	142	0.718310	3.678067	858	0.324009	0.380000	0.390695	
826	0.354722	174	0.741379	3.678067	826	0.354722	0.422000	0.390713	
825	0.324848	175	0.754286	3.678067	825	0.324848	0.400000	0.390718	
824	0.320388	176	0.840909	3.678067	824	0.320388	0.412000	0.390730	
826	0.359564	174	0.804598	3.678067	826	0.359564	0.437000	0.390756	
821	0.286236	179	0.832402	3.678067	821	0.286236	0.384000	0.390752	
827	0.305925	173	0.832370	3.678067	827	0.305925	0.397000	0.390756	
816	0.345588	184	0.755435	3.678067	816	0.345588	0.421000	0.390773	
841	0.382878	159	0.817610	3.678067	841	0.382878	0.452000	0.390808	
834	0.342926	166	0.813253	3.678067	834	0.342926	0.421000	0.390825	
825	0.320000	175	0.822857	3.678067	825	0.320000	0.408000	0.390834	
815	0.316564	185	0.740541	3.678067	815	0.316564	0.395000	0.390837	
823	0.342649	177	0.802260	3.678067	823	0.342649	0.424000	0.390855	
826	0.346247	174	0.816092	3.678067	826	0.346247	0.428000	0.390876	
851	0.267920	149	0.785235	3.678067	851	0.267920	0.345000	0.390850	
843	0.300119	157	0.840764	3.678067	843	0.300119	0.385000	0.390847	
811	0.360049	189	0.809524	3.678067	811	0.360049	0.445000	0.390877	
828	0.341787	172	0.784884	3.678067	828	0.341787	0.418000	0.390893	
814	0.326781	186	0.795699	3.678067	814	0.326781	0.414000	0.390906	
852	0.312207	148	0.729730	3.678067	852	0.312207	0.374000	0.390896	
855	0.340351	145	0.868966	3.678067	855	0.340351	0.417000	0.390911	
837	0.356033	163	0.858896	3.678067	837	0.356033	0.438000	0.390937	
825	0.347879	175	0.857143	3.678067	825	0.347879	0.437000	0.390963	
830	0.309639	170	0.882353	3.678067	830	0.309639	0.407000	0.390972	
848	0.339623	152	0.848684	3.678067	848	0.339623	0.417000	0.390986	
831	0.312876	169	0.822485	3.678067	831	0.312876	0.399000	0.390991	
815	0.304294	185	0.778378	3.678067	815	0.304294	0.392000	0.390991	
817	0.337821	183	0.781421	3.678067	817	0.337821	0.419000	0.391007	
853	0.323564	147	0.802721	3.678067	853	0.323564	0.394000	0.391009	
824	0.327670	176	0.857955	3.678067	824	0.327670	0.421000	0.391025	
842	0.305226	158	0.803797	3.678067	842	0.305226	0.384000	0.391021	
830	0.302410	170	0.817647	3.678067	830	0.302410	0.390000	0.391021	
816	0.345588	184	0.733696	3.678067	816	0.345588	0.417000	0.391035	
819	0.356532	181	0.856354	3.678067	819	0.356532	0.447000	0.391066	
825	0.340606	175	0.828571	3.678067	825	0.340606	0.426000	0.391086	
827	0.302297	173	0.780347	3.678067	827	0.302297	0.385000	0.391083	
842	0.342043	158	0.822785	3.678067	842	0.342043	0.418000	0.391097	
848	0.326651	152	0.789474	3.678067	848	0.326651	0.397000	0.391101	
848	0.345519	152	0.736842	3.678067	848	0.345519	0.405000	0.391108	
826	0.340194	174	0.827586	3.678067	826	0.340194	0.425000	0.391127	
830	0.313253	170	0.805882	3.678067	830	0.313253	0.397000	0.391130	
815	0.309202	185	0.832432	3.678067	815	0.309202	0.406000	0.391139	
832	0.343750	168	0.851190	3.678067	832	0.343750	0.429000	0.391160	
843	0.338078	157	0.847134	3.678067	843	0.338078	0.418000	0.391174	
839	0.365912	161	0.732919	3.678067	839	0.365912	0.425000	0.391193	
850	0.320000	150	0.813333	3.678067	850	0.320000	0.394000	0.391195	
844	0.332938	156	0.820513	3.678067	844	0.332938	0.409000	0.391205	
838	0.323389	162	0.814815	3.678067	838	0.323389	0.403000	0.391211	
838	0.348449	162	0.820988	3.678067	838	0.348449	0.425000	0.391230	
855	0.306433	145	0.765517	3.678067	855	0.306433	0.373000	0.391220	
847	0.302243	153	0.823529	3.678067	847	0.302243	0.382000	0.391215	
847	0.293979	153	0.869281	3.678067	847	0.293979	0.382000	0.391209	
834	0.323741	166	0.843373	3.678067	834	0.323741	0.410000	0.391220	
822	0.341849	178	0.803371	3.678067	822	0.341849	0.424000	0.391238	
824	0.345874	176	0.784091	3.678067	824	0.345874	0.423000	0.391255	
802	0.319202	198	0.818182	3.678067	802	0.319202	0.418000	0.391270	
833	0.334934	167	0.760479	3.678067	833	0.334934	0.406000	0.391278	
835	0.300599	165	0.884848	3.678067	835	0.300599	0.397000	0.391281	
822	0.344282	178	0.797753	3.678067	822	0.344282	0.425000	0.391300	
821	0.319123	179	0.810056	3.678067	821	0.319123	0.407000	0.391308	
830	0.322892	170	0.817647	3.678067	830	0.322892	0.407000	0.391317	
842	0.342043	158	0.797468	3.678067	842	0.342043	0.414000	0.391329	
835	0.347305	165	0.806061	3.678067	835	0.347305	0.423000	0.391347	
852	0.356808	148	0.858108	3.678067	852	0.356808	0.431000	0.391368	
839	0.324195	161	0.819876	3.678067	839	0.324195	0.404000	0.391375	
832	0.338942	168	0.821429	3.678067	832	0.338942	0.420000	0.391391	
830	0.326506	170	0.776471	3.678067	830	0.326506	0.403000	0.391397	
850	0.331765	150	0.753333	3.678067	850	0.331765	0.395000	0.391399	
841	0.353151	159	0.817610	3.678067	841	0.353151	0.427000	0.391419	
848	0.384434	152	0.769737	3.678067	848	0.384434	0.443000	0.391447	
832	0.361779	168	0.839286	3.678067	832	0.361779	0.442000	0.391474	
834	0.334532	166	0.783133	3.678067	834	0.334532	0.409000	0.391484	
838	0.311456	162	0.845679	3.678067	838	0.311456	0.398000	0.391487	
826	0.307506	174	0.758621	3.678067	826	0.307506	0.386000	0.391484	
842	0.331354	158	0.854430	3.678067	842	0.331354	0.414000	0.391497	
843	0.302491	157	0.802548	3.678067	843	0.302491	0.381000	0.391491	
828	0.338164	172	0.755814	3.678067	828	0.338164	0.410000	0.391501	
848	0.326651	152	0.769737	3.678067	848	0.326651	0.394000	0.391502	
852	0.350939	148	0.804054	3.678067	852	0.350939	0.418000	0.391517	
838	0.340095	162	0.796296	3.678067	838	0.340095	0.414000	0.391529	
825	0.357576	175	0.765714	3.678067	825	0.357576	0.429000	0.391549	
849	0.355713	151	0.788079	3.678067	849	0.355713	0.421000	0.391565	
835	0.326946	165	0.824242	3.678067	835	0.326946	0.409000	0.391574	
849	0.353357	151	0.801325	3.678067	849	0.353357	0.421000	0.391590	
858	0.314685	142	0.746479	3.678067	858	0.314685	0.376000	0.391582	
837	0.356033	163	0.803681	3.678067	837	0.356033	0.429000	0.391602	
830	0.328916	170	0.794118	3.678067	830	0.328916	0.408000	0.391611	
839	0.324195	161	0.850932	3.678067	839	0.324195	0.409000	0.391620	
838	0.326969	162	0.851852	3.678067	838	0.326969	0.412000	0.391631	
828	0.330918	172	0.831395	3.678067	828	0.330918	0.417000	0.391645	
826	0.318402	174	0.810345	3.678067	826	0.318402	0.404000	0.391652	
806	0.323821	194	0.773196	3.678067	806	0.323821	0.411000	0.391662	
842	0.336105	158	0.772152	3.678067	842	0.336105	0.405000	0.391669	
849	0.315665	151	0.827815	3.678067	849	0.315665	0.393000	0.391670	
830	0.312048	170	0.841176	3.678067	830	0.312048	0.402000	0.391676	
832	0.340144	168	0.821429	3.678067	832	0.340144	0.421000	0.391691	
834	0.360911	166	0.716867	3.678067	834	0.360911	0.420000	0.391707	
839	0.303933	161	0.795031	3.678067	839	0.303933	0.383000	0.391702	
843	0.352313	157	0.815287	3.678067	843	0.352313	0.425000	0.391720	
844	0.364929	156	0.782051	3.678067	844	0.364929	0.430000	0.391740	
838	0.321002	162	0.864198	3.678067	838	0.321002	0.409000	0.391750	
831	0.347774	169	0.816568	3.678067	831	0.347774	0.427000	0.391768	
842	0.332542	158	0.753165	3.678067	842	0.332542	0.399000	0.391772	
827	0.325272	173	0.809249	3.678067	827	0.325272	0.409000	0.391781	
832	0.354567	168	0.779762	3.678067	832	0.354567	0.426000	0.391800	
824	0.351942	176	0.846591	3.678067	824	0.351942	0.439000	0.391825	
836	0.339713	164	0.756098	3.678067	836	0.339713	0.408000	0.391834	
830	0.321687	170	0.864706	3.678067	830	0.321687	0.414000	0.391845	
837	0.328554	163	0.779141	3.678067	837	0.328554	0.402000	0.391851	
849	0.294464	151	0.841060	3.678067	849	0.294464	0.377000	0.391843	
829	0.331725	171	0.801170	3.678067	829	0.331725	0.412000	0.391854	
841	0.361474	159	0.798742	3.678067	841	0.361474	0.431000	0.391875	
