Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            999299279
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
262000	-7.692850	333	6.603666	2.420897	0.294361	0.705639	0.997349	0.002651	0.009112	0.990888	
263000	-8.366821	27	5.661318	8.453508	0.293902	0.706098	0.873598	0.126402	0.013191	0.986809	
264000	-8.404454	254	3.582391	3.369156	0.131195	0.868805	--	--	0.005642	0.994358	
265000	-7.953088	88	5.873413	4.061723	0.200482	0.799518	0.961400	0.038600	0.047209	0.952791	
266000	-7.937023	184	4.952667	5.224734	0.225225	0.774775	0.955987	0.044013	0.028411	0.971589	
267000	-10.846214	343	3.187597	17.272863	0.215042	0.784958	0.736566	0.263434	0.008963	0.991037	
268000	-8.774175	465	18.207969	23.574199	0.483152	0.516848	--	--	0.119944	0.880056	
269000	-7.463850	428	3.225362	2.193270	0.062224	0.937776	0.996892	0.003108	0.005416	0.994584	
270000	-7.989266	103	7.200373	3.686050	0.258037	0.741963	--	--	0.044176	0.955824	
271000	-8.635318	134	5.904564	16.430545	0.321409	0.678591	0.592117	0.407883	0.007774	0.992226	
272000	-7.831346	191	5.552641	8.417763	0.111790	0.888210	0.629547	0.370453	0.002643	0.997357	
273000	-8.151651	492	5.223631	3.469929	0.242966	0.757034	0.822692	0.177308	0.028229	0.971771	
274000	-8.741538	338	2.203875	11.432393	0.038078	0.961922	0.711151	0.288849	0.003806	0.996194	
275000	-7.974281	334	11.542733	8.129763	0.336356	0.663644	--	--	0.028330	0.971670	
276000	-7.440037	134	7.144275	6.684488	0.284268	0.715732	0.779046	0.220954	0.009706	0.990294	
277000	-9.176739	31	14.262074	22.690570	0.470282	0.529718	0.808280	0.191720	0.099576	0.900424	
278000	-7.997583	446	2.521600	5.578443	0.046627	0.953373	0.974786	0.025214	0.004721	0.995279	
279000	-8.500603	231	7.994034	4.342204	0.354161	0.645839	--	--	0.032363	0.967637	
280000	-8.441204	260	9.288139	4.801931	0.403295	0.596705	--	--	0.024652	0.975348	
281000	-7.839654	317	7.697037	4.576689	0.325319	0.674681	0.971171	0.028829	0.029901	0.970099	
282000	-8.203596	198	14.858630	6.342812	0.439290	0.560710	0.984071	0.015929	0.078820	0.921180	
283000	-8.145932	281	7.145802	2.277043	0.183547	0.816453	0.995865	0.004135	0.018060	0.981940	
284000	-7.655297	218	6.395450	5.804747	0.181228	0.818772	--	--	0.032944	0.967056	
285000	-8.803491	70	4.989603	11.783007	0.222006	0.777994	0.806776	0.193224	0.010184	0.989816	
286000	-7.525988	265	7.549104	6.563086	0.293385	0.706615	--	--	0.044776	0.955224	
287000	-8.582736	238	11.023578	2.805663	0.426035	0.573965	0.992767	0.007233	0.070479	0.929521	
288000	-8.111044	392	7.770589	7.218750	0.254858	0.745142	--	--	0.048893	0.951107	
289000	-8.546983	241	3.930422	11.750941	0.147609	0.852391	0.946912	0.053088	0.023389	0.976611	
290000	-8.134127	79	15.753724	3.588516	0.478138	0.521862	0.994781	0.005219	0.050465	0.949535	
291000	-9.473356	99	7.677756	19.612292	0.344399	0.655601	0.658604	0.341396	0.019487	0.980513	
292000	-8.266804	344	9.177060	2.337367	0.307165	0.692835	0.922417	0.077583	0.027646	0.972354	
293000	-7.579826	421	10.588851	5.854527	0.360048	0.639952	0.979193	0.020807	0.038290	0.961710	
294000	-8.628568	45	5.908206	13.014756	0.220923	0.779077	--	--	0.028533	0.971467	
295000	-7.506434	400	12.611725	13.004173	0.293584	0.706416	0.971150	0.028850	0.048670	0.951330	
296000	-7.504428	348	0.007294	5.112313	0.000000	1.000000	--	--	0.000000	1.000000	
297000	-7.633193	57	5.403644	8.087548	0.114571	0.885429	--	--	0.019076	0.980924	
298000	-7.642945	424	5.498696	5.231562	0.231123	0.768877	--	--	0.041533	0.958467	
299000	-8.069785	98	9.060403	4.930222	0.324203	0.675797	0.983695	0.016305	0.032196	0.967804	
300000	-8.726556	282	16.411012	7.355674	0.451250	0.548750	0.967456	0.032544	0.048898	0.951102	
301000	-8.034839	373	10.666946	13.705335	0.405106	0.594894	--	--	0.047492	0.952508	
302000	-7.574497	178	9.349177	11.607545	0.378563	0.621437	0.885318	0.114682	0.021990	0.978010	
303000	-7.658702	497	12.993842	8.872308	0.422756	0.577244	--	--	0.029454	0.970546	
304000	-7.772214	416	8.555278	6.134239	0.377554	0.622446	0.969544	0.030456	0.047111	0.952889	
305000	-8.380729	425	6.957127	2.223657	0.362037	0.637963	--	--	0.029204	0.970796	
306000	-9.247131	437	29.231663	35.252406	0.496972	0.503028	0.653536	0.346464	0.087318	0.912682	
307000	-7.688854	63	10.378109	12.650059	0.281757	0.718243	0.962994	0.037006	0.039866	0.960134	
308000	-8.534537	188	13.083556	10.345634	0.424252	0.575748	--	--	0.039063	0.960937	
309000	-7.618366	134	6.430537	4.020798	0.249435	0.750565	0.837542	0.162458	0.007613	0.992387	
310000	-9.168704	466	21.044759	26.228705	0.488627	0.511373	0.762075	0.237925	0.095747	0.904253	
311000	-9.579647	419	5.088376	16.140355	0.311896	0.688104	0.778061	0.221939	0.037231	0.962769	
312000	-8.316233	331	14.466300	3.679538	0.494825	0.505175	0.939422	0.060578	0.081947	0.918053	
313000	-12.280048	51	0.307308	14.800740	0.003427	0.996573	--	--	0.000051	0.999949	
314000	-7.852966	131	7.029031	7.181767	0.208746	0.791254	--	--	0.015669	0.984331	
315000	-8.242401	127	3.950458	8.883622	0.119170	0.880830	0.430879	0.569121	0.004678	0.995322	
316000	-7.866211	227	6.037194	4.409619	0.213207	0.786793	0.837609	0.162391	0.006789	0.993211	
317000	-7.954597	286	9.855135	8.821290	0.309049	0.690951	--	--	0.047102	0.952898	
318000	-8.754201	35	3.233803	9.433004	0.107131	0.892869	0.609576	0.390424	0.006463	0.993537	
319000	-7.887265	121	6.363356	11.075280	0.300408	0.699592	--	--	0.025217	0.974783	
320000	-8.414580	418	10.620405	9.815844	0.318777	0.681223	0.866447	0.133553	0.076652	0.923348	
321000	-9.335401	32	22.380536	6.189355	0.473884	0.526116	--	--	0.113062	0.886938	
322000	-7.505776	224	12.406722	13.005132	0.344477	0.655523	0.981491	0.018509	0.023824	0.976176	
323000	-8.052952	132	16.973601	13.780387	0.437951	0.562049	0.974067	0.025933	0.036756	0.963244	
324000	-9.361730	11	13.173502	3.195535	0.387068	0.612932	--	--	0.074971	0.925029	
325000	-9.098652	164	13.262003	2.050128	0.437991	0.562009	--	--	0.078957	0.921043	
326000	-7.845305	258	4.627145	3.436138	0.134276	0.865724	--	--	0.006201	0.993799	
327000	-8.112751	64	6.993979	11.800080	0.242606	0.757394	0.886207	0.113793	0.041856	0.958144	
328000	-8.655805	403	3.691947	0.696464	0.283157	0.716843	0.964043	0.035957	0.011337	0.988663	
329000	-9.544161	310	24.836839	15.258802	0.467334	0.532666	--	--	0.122984	0.877016	
330000	-8.485427	108	2.375064	6.453344	0.088810	0.911190	0.796990	0.203010	0.002941	0.997059	
331000	-8.164485	61	8.105025	8.232176	0.220707	0.779293	0.936657	0.063343	0.025848	0.974152	
332000	-7.497693	12	5.981899	9.850776	0.256732	0.743268	0.814005	0.185995	0.001717	0.998283	
333000	-9.510420	300	4.304095	14.768763	0.305317	0.694683	0.535090	0.464910	0.017232	0.982768	
334000	-8.961079	254	2.492551	8.203327	0.086575	0.913425	--	--	0.003203	0.996797	
335000	-7.975509	71	4.401928	5.963542	0.177352	0.822648	--	--	0.006947	0.993053	
336000	-7.954611	31	6.511616	6.096303	0.246278	0.753722	0.962756	0.037244	0.020079	0.979921	
337000	-9.006828	203	11.298025	0.613876	0.735479	0.264521	--	--	0.089516	0.910484	
338000	-8.405521	155	3.387695	8.369639	0.067657	0.932343	0.936486	0.063514	0.000970	0.999030	
339000	-8.992497	343	11.512992	18.307843	0.444237	0.555763	0.861824	0.138176	0.080988	0.919012	
340000	-8.421481	454	3.367294	2.374313	0.180519	0.819481	--	--	0.009375	0.990625	
341000	-9.363194	81	1.468782	2.356469	0.021178	0.978822	--	--	0.002563	0.997437	
342000	-8.410192	313	5.941206	13.904396	0.188721	0.811279	--	--	0.021058	0.978942	
343000	-11.432199	320	5.614217	28.581210	0.352539	0.647461	--	--	0.048921	0.951079	
344000	-7.767898	126	8.236413	8.896393	0.312524	0.687476	--	--	0.045800	0.954200	
345000	-8.453252	91	7.280112	2.957096	0.364810	0.635190	--	--	0.065725	0.934275	
346000	-7.679051	215	5.993845	4.939836	0.247332	0.752668	0.956549	0.043451	0.018504	0.981496	
347000	-8.137938	376	6.930710	9.441236	0.226630	0.773370	0.954547	0.045453	0.016465	0.983535	
348000	-7.899147	491	2.604418	2.742930	0.062998	0.937002	--	--	0.008026	0.991974	
349000	-9.038894	184	1.745373	6.620535	0.056751	0.943249	0.872840	0.127160	0.004329	0.995671	
350000	-8.645175	417	7.569599	15.894856	0.268535	0.731465	0.933920	0.066080	0.025960	0.974040	
351000	-8.468361	459	8.015438	1.882790	0.396737	0.603263	0.999348	0.000652	0.012347	0.987653	
352000	-8.086268	176	6.182969	3.856434	0.165123	0.834877	--	--	0.015869	0.984131	
353000	-9.145986	35	0.892892	5.518860	0.008148	0.991852	0.453685	0.546315	0.000472	0.999528	
354000	-9.584169	257	28.318876	11.921012	0.484123	0.515877	--	--	0.133346	0.866654	
355000	-7.335641	321	8.829630	8.075598	0.381332	0.618668	--	--	0.027888	0.972112	
356000	-8.110371	174	5.411646	12.502737	0.194005	0.805995	0.665630	0.334370	0.000588	0.999412	
357000	-7.848703	131	9.060791	7.520454	0.272031	0.727969	--	--	0.024771	0.975229	
358000	-8.226854	443	11.225998	6.688951	0.439260	0.560740	--	--	0.108600	0.891400	
359000	-7.724421	65	6.871930	6.515307	0.223888	0.776112	0.980641	0.019359	0.065540	0.934460	
360000	-8.224330	257	6.786524	2.302818	0.351634	0.648366	--	--	0.010715	0.989285	
361000	-7.906887	267	5.347321	1.967896	0.198935	0.801065	0.995448	0.004552	0.018435	0.981565	
362000	-8.429550	265	17.541485	6.491676	0.453670	0.546330	--	--	0.144425	0.855575	
363000	-8.667952	339	13.842020	3.471812	0.484236	0.515764	0.993466	0.006534	0.074266	0.925734	
364000	-8.417124	295	6.485784	1.306862	0.206008	0.793992	0.893101	0.106899	0.011744	0.988256	
365000	-7.733101	373	10.499894	4.446037	0.355812	0.644188	--	--	0.038466	0.961534	
366000	-7.664695	403	4.058233	3.862780	0.195797	0.804203	0.822446	0.177554	0.014834	0.985166	
367000	-8.140144	440	6.635790	3.108420	0.281172	0.718828	0.953021	0.046979	0.022315	0.977685	
368000	-7.845798	180	5.405202	7.693175	0.175421	0.824579	0.906564	0.093436	0.005010	0.994990	
369000	-8.336666	490	9.237405	2.265739	0.451457	0.548543	0.908502	0.091498	0.037849	0.962151	
370000	-8.053963	76	5.266951	10.284599	0.180022	0.819978	--	--	0.005059	0.994941	
371000	-7.468060	320	3.711429	6.576366	0.095708	0.904292	--	--	0.012832	0.987168	
372000	-8.943758	69	0.903133	6.084459	0.007675	0.992325	--	--	0.000406	0.999594	
373000	-8.662027	135	1.833504	1.095767	0.089973	0.910027	--	--	0.001192	0.998808	
374000	-7.902652	227	4.575818	6.331346	0.161803	0.838197	0.736506	0.263494	0.004105	0.995895	
375000	-7.692102	478	3.344909	5.813587	0.103099	0.896901	--	--	0.005090	0.994910	
376000	-9.383094	246	3.780245	11.991230	0.160513	0.839487	0.909522	0.090478	0.005856	0.994144	
377000	-8.904191	310	18.189248	21.059662	0.453105	0.546895	--	--	0.085197	0.914803	
378000	-7.788416	439	17.162901	11.929850	0.444435	0.555565	0.956502	0.043498	0.138216	0.861784	
379000	-8.008485	158	1.716984	4.046135	0.033453	0.966547	--	--	0.001750	0.998250	
380000	-8.959984	53	8.816308	16.651627	0.349303	0.650697	0.889716	0.110284	0.131488	0.868512	
381000	-7.662273	369	3.121547	3.788851	0.074785	0.925215	--	--	0.004710	0.995290	
382000	-8.243722	339	3.282117	5.158217	0.167122	0.832878	0.963715	0.036285	0.006055	0.993945	
383000	-8.912709	300	18.603512	11.585763	0.479736	0.520264	0.799807	0.200193	0.172097	0.827903	
384000	-7.603845	130	3.909214	4.126891	0.122749	0.877251	--	--	0.004639	0.995361	
385000	-8.064065	158	5.871547	1.991168	0.268504	0.731496	--	--	0.017643	0.982357	
386000	-8.376357	462	2.529419	8.274153	0.048208	0.951792	--	--	0.004982	0.995018	
387000	-7.570438	225	4.331016	7.062182	0.199602	0.800398	0.945745	0.054255	0.006704	0.993296	
388000	-9.740939	81	4.215713	14.096557	0.190254	0.809746	--	--	0.027747	0.972253	
389000	-8.038984	377	11.541058	11.366966	0.388809	0.611191	--	--	0.003042	0.996958	
390000	-7.310372	207	7.008190	4.149353	0.241776	0.758224	0.919715	0.080285	0.013851	0.986149	
391000	-10.228239	416	0.402919	1.822613	0.002489	0.997511	0.959538	0.040462	0.000121	0.999879	
392000	-8.423767	38	4.048314	9.804333	0.200240	0.799760	--	--	0.007104	0.992896	
393000	-7.725008	394	5.808140	9.231943	0.186999	0.813001	--	--	0.015432	0.984568	
394000	-7.867343	368	10.741933	10.175530	0.330985	0.669015	--	--	0.064850	0.935150	
395000	-10.277307	19	10.507597	28.163968	0.435917	0.564083	0.506991	0.493009	0.100307	0.899693	
396000	-8.254889	489	9.512300	1.918606	0.461350	0.538650	0.998923	0.001077	0.025986	0.974014	
397000	-9.376943	241	0.252437	3.932907	0.000553	0.999447	0.917361	0.082639	0.000087	0.999913	
398000	-7.701759	66	11.268567	5.574054	0.319980	0.680020	0.981729	0.018271	0.051554	0.948446	
399000	-10.474868	384	0.716642	11.520277	0.008904	0.991096	0.494280	0.505720	0.000577	0.999423	
400000	-8.724954	338	8.528033	18.175618	0.310400	0.689600	0.775351	0.224649	0.052392	0.947608	
401000	-8.254621	293	16.424608	14.746933	0.474351	0.525649	0.939848	0.060152	0.052116	0.947884	
402000	-7.632480	314	3.868926	5.660492	0.138418	0.861582	0.983954	0.016046	0.009321	0.990679	
403000	-7.920032	410	8.139809	9.937794	0.360690	0.639310	--	--	0.016599	0.983401	
404000	-7.525528	203	10.351246	6.380338	0.349683	0.650317	--	--	0.089565	0.910435	
405000	-8.053465	374	13.221648	6.299112	0.445437	0.554563	0.988722	0.011278	0.078212	0.921788	
406000	-8.046360	157	9.425096	2.843988	0.485792	0.514208	--	--	0.028909	0.971091	
407000	-8.211829	219	17.719985	11.895508	0.432974	0.567026	--	--	0.125672	0.874328	
408000	-8.464825	469	17.359706	8.931580	0.399857	0.600143	0.950695	0.049305	0.125303	0.874697	
409000	-8.503521	334	1.595385	10.112289	0.020217	0.979783	--	--	0.000625	0.999375	
410000	-7.955093	327	6.804465	4.804545	0.249661	0.750339	--	--	0.023459	0.976541	
411000	-7.823914	483	4.975278	5.419204	0.120982	0.879018	0.911600	0.088400	0.014016	0.985984	
412000	-8.598566	119	14.950452	10.831182	0.448691	0.551309	0.910018	0.089982	0.077573	0.922427	
413000	-7.917271	113	3.577685	4.811575	0.082126	0.917874	0.980231	0.019769	0.004705	0.995295	
414000	-10.238929	445	1.654813	12.004208	0.042907	0.957093	0.889848	0.110152	0.001097	0.998903	
415000	-8.337516	279	6.477148	7.191504	0.288853	0.711147	0.927532	0.072468	0.019861	0.980139	
416000	-7.707615	480	9.093244	11.595984	0.352407	0.647593	0.957712	0.042288	0.007742	0.992258	
417000	-7.794052	5	9.208631	4.358208	0.326907	0.673093	0.976766	0.023234	0.064393	0.935607	
418000	-9.373856	228	1.001965	1.716230	0.010918	0.989082	0.991085	0.008915	0.001293	0.998707	
419000	-8.496516	412	6.780374	1.385727	0.383767	0.616233	0.968269	0.031731	0.018574	0.981426	
420000	-7.952069	237	2.628152	4.724349	0.039618	0.960382	0.857022	0.142978	0.002385	0.997615	
421000	-8.661160	489	18.322491	7.014761	0.458058	0.541942	0.989304	0.010696	0.085472	0.914528	
422000	-8.490778	294	6.288485	12.885440	0.339812	0.660188	0.892645	0.107355	0.049512	0.950488	
423000	-7.609543	86	3.830570	7.053711	0.116390	0.883610	0.945224	0.054776	0.010164	0.989836	
424000	-7.973527	238	4.004257	2.557746	0.171320	0.828680	0.991155	0.008845	0.010642	0.989358	
425000	-8.056082	208	13.119357	11.639323	0.452991	0.547009	--	--	0.084069	0.915931	
426000	-7.966954	193	6.145482	7.754174	0.235190	0.764810	0.970983	0.029017	0.008283	0.991717	
427000	-8.528922	163	11.942614	4.112567	0.398997	0.601003	--	--	0.029548	0.970452	
428000	-7.633914	475	7.454143	8.121016	0.245925	0.754075	0.961203	0.038797	0.016546	0.983454	
429000	-7.911807	9	3.659226	6.483627	0.114063	0.885937	--	--	0.004635	0.995365	
430000	-9.434085	429	0.857156	6.760296	0.006358	0.993642	0.830234	0.169766	0.000559	0.999441	
431000	-8.723477	294	10.924071	17.731725	0.452250	0.547750	0.862355	0.137645	0.129697	0.870303	
432000	-8.722529	92	0.881736	4.590087	0.002297	0.997703	0.953590	0.046410	0.000698	0.999302	
433000	-9.576271	325	1.010643	3.469624	0.015895	0.984105	--	--	0.000255	0.999745	
434000	-9.748759	406	4.697668	15.946879	0.317675	0.682325	--	--	0.013153	0.986847	
435000	-8.553522	178	8.132729	18.075106	0.388153	0.611847	0.819834	0.180166	0.018687	0.981313	
436000	-8.311213	267	6.264222	1.480760	0.292914	0.707086	0.997632	0.002368	0.024315	0.975685	
437000	-8.007869	112	2.440253	2.912767	0.046374	0.953626	0.995781	0.004219	0.001277	0.998723	
438000	-7.186309	400	2.598335	3.688037	0.022197	0.977803	0.995024	0.004976	0.002221	0.997779	
439000	-9.075302	454	1.389766	2.212623	0.031683	0.968317	--	--	0.001695	0.998305	
440000	-9.371124	223	1.017909	10.025425	0.009884	0.990116	0.248540	0.751460	0.000611	0.999389	
441000	-7.356314	493	6.113883	3.668335	0.238080	0.761920	0.975780	0.024220	0.023625	0.976375	
442000	-8.426323	34	3.488757	8.477886	0.199529	0.800471	0.588650	0.411350	0.024626	0.975374	
443000	-7.997047	26	12.683008	6.175170	0.397415	0.602585	0.979440	0.020560	0.044920	0.955080	
444000	-8.371465	405	16.006932	16.349773	0.452325	0.547675	0.907764	0.092236	0.158577	0.841423	
445000	-8.038132	147	3.211288	3.055467	0.103994	0.896006	0.993930	0.006070	0.001757	0.998243	
446000	-8.352974	487	5.299439	10.822144	0.262916	0.737084	0.864743	0.135257	0.015309	0.984691	
447000	-8.352312	485	14.475099	10.447370	0.437849	0.562151	--	--	0.043180	0.956820	
448000	-8.908119	225	7.594048	0.999412	0.554457	0.445543	0.999092	0.000908	0.017070	0.982930	
449000	-7.335908	500	8.972345	9.426324	0.274303	0.725697	--	--	0.033495	0.966505	
450000	-8.004438	80	3.265139	2.381916	0.086512	0.913488	0.981056	0.018944	0.010901	0.989099	
451000	-8.929081	86	1.462201	0.993675	0.017670	0.982330	0.996947	0.003053	0.001337	0.998663	
452000	-9.400698	402	3.813467	12.697421	0.146383	0.853617	--	--	0.007813	0.992187	
453000	-7.445470	225	7.000480	4.625778	0.309862	0.690138	0.981686	0.018314	0.015775	0.984225	
454000	-8.987557	63	8.969105	0.385128	0.731086	0.268914	0.999617	0.000383	0.024566	0.975434	
455000	-8.241980	412	14.044066	6.256567	0.404525	0.595475	0.906956	0.093044	0.076214	0.923786	
456000	-7.641900	296	2.679922	5.132449	0.070756	0.929244	--	--	0.001585	0.998415	
457000	-10.807230	364	25.464481	5.384940	0.448238	0.551762	0.906772	0.093228	0.345945	0.654055	
458000	-9.230694	183	21.422080	26.881038	0.469059	0.530941	--	--	0.289944	0.710056	
459000	-7.295147	49	7.883294	6.476674	0.202209	0.797791	--	--	0.032292	0.967708	
460000	-7.845084	203	3.959250	7.310405	0.124589	0.875411	--	--	0.018320	0.981680	
461000	-7.497941	30	11.103038	6.181457	0.388691	0.611309	--	--	0.065622	0.934378	
462000	-7.979878	381	2.687611	2.882867	0.067416	0.932584	--	--	0.005467	0.994533	
463000	-8.036219	28	5.415535	4.993678	0.154024	0.845976	--	--	0.013509	0.986491	
464000	-7.338015	49	5.659863	4.813860	0.126030	0.873970	--	--	0.017277	0.982723	
465000	-8.690393	271	6.202586	1.545337	0.304226	0.695774	--	--	0.014316	0.985684	
466000	-8.685841	170	1.569035	2.192386	0.019403	0.980597	--	--	0.000790	0.999210	
467000	-9.123478	246	9.041671	0.320856	0.862621	0.137379	0.999941	0.000059	0.026178	0.973822	
468000	-7.722745	167	3.065787	6.102065	0.079017	0.920983	0.753217	0.246783	0.005045	0.994955	
469000	-9.461210	347	15.041874	2.959306	0.481672	0.518328	0.941884	0.058116	0.078882	0.921118	
470000	-8.204604	271	9.806155	14.193225	0.368025	0.631975	--	--	0.044929	0.955071	
471000	-9.440255	193	7.753300	0.881480	0.628503	0.371497	0.999703	0.000297	0.011589	0.988411	
472000	-8.733638	168	6.853923	14.508030	0.387695	0.612305	--	--	0.013046	0.986954	
473000	-8.299972	475	4.496568	11.973216	0.157950	0.842050	0.895678	0.104322	0.006921	0.993079	
474000	-8.354623	301	11.723500	11.457565	0.412732	0.587268	--	--	0.019324	0.980676	
475000	-8.554235	454	13.900327	12.447209	0.464572	0.535428	--	--	0.129574	0.870426	
476000	-9.051793	362	16.179387	9.006950	0.450608	0.549392	--	--	0.098383	0.901617	
477000	-7.726604	190	11.099863	11.973233	0.347862	0.652138	--	--	0.050737	0.949263	
478000	-7.782391	57	4.819844	3.602356	0.090451	0.909549	--	--	0.013566	0.986434	
479000	-7.916792	280	7.842962	5.539703	0.275166	0.724834	0.841006	0.158994	0.038026	0.961974	
480000	-8.100767	21	1.442737	2.400309	0.025443	0.974557	0.975067	0.024933	0.001699	0.998301	
481000	-8.252200	174	9.493232	2.180408	0.474778	0.525222	0.943943	0.056057	0.001929	0.998071	
482000	-7.962900	424	11.170495	6.896224	0.392464	0.607536	--	--	0.129351	0.870649	
483000	-8.924755	254	9.335326	16.566172	0.413444	0.586556	--	--	0.043709	0.956291	
484000	-8.880114	48	10.390893	17.904767	0.378916	0.621084	--	--	0.087942	0.912058	
485000	-8.415670	239	6.579894	1.713196	0.383161	0.616839	0.999011	0.000989	0.011594	0.988406	
486000	-7.800016	493	4.196382	8.212876	0.171570	0.828430	0.896726	0.103274	0.013040	0.986960	
487000	-7.345226	342	5.050531	7.064108	0.204505	0.795495	0.952381	0.047619	0.019249	0.980751	
488000	-7.451348	342	13.545919	6.380336	0.415549	0.584451	0.975070	0.024930	0.097067	0.902933	
489000	-8.909608	72	16.852098	4.948239	0.454371	0.545629	--	--	0.099236	0.900764	
490000	-8.504587	441	10.546257	9.072572	0.373304	0.626696	0.978983	0.021017	0.038510	0.961490	
491000	-7.508934	357	9.054988	10.175561	0.233744	0.766256	--	--	0.035292	0.964708	
492000	-7.756369	159	5.190010	7.700462	0.189220	0.810780	0.909795	0.090205	0.012580	0.987420	
493000	-9.096306	260	18.035434	10.338903	0.477133	0.522867	--	--	0.079147	0.920853	
494000	-7.914638	460	7.346791	1.895357	0.384947	0.615053	--	--	0.016461	0.983539	
495000	-8.838225	451	21.246440	13.243261	0.464741	0.535259	0.851139	0.148861	0.216598	0.783402	
496000	-7.712694	138	7.219120	2.959234	0.242641	0.757359	0.994892	0.005108	0.012743	0.987257	
497000	-7.201749	278	11.211252	9.110591	0.369052	0.630948	0.987308	0.012692	0.031223	0.968777	
498000	-8.099565	137	2.796978	5.042709	0.070867	0.929133	0.650496	0.349504	0.007658	0.992342	
499000	-7.936574	192	12.901016	11.163086	0.439508	0.560492	--	--	0.052428	0.947572	
500000	-7.867704	446	3.317669	3.207258	0.089421	0.910579	0.992733	0.007267	0.007529	0.992471	
501000	-8.262354	417	10.361043	4.445131	0.277302	0.722698	0.995088	0.004912	0.036321	0.963679	
502000	-7.853854	322	5.679557	8.831725	0.239677	0.760323	0.703827	0.296173	0.017229	0.982771	
503000	-11.194563	133	1.067355	14.582131	0.016571	0.983429	--	--	0.002632	0.997368	
504000	-7.823280	82	2.515315	1.740187	0.071838	0.928162	0.902281	0.097719	0.002323	0.997677	
505000	-10.902385	49	5.338728	28.805104	0.269755	0.730245	--	--	0.026788	0.973212	
506000	-10.868794	49	0.055532	4.492632	0.000017	0.999983	--	--	0.000002	0.999998	
507000	-9.457453	128	11.221085	2.545711	0.400666	0.599334	0.985848	0.014152	0.040284	0.959716	
508000	-8.695575	4	16.460030	5.304449	0.438358	0.561642	--	--	0.114649	0.885351	
