Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
818	0.264059	182	0.851648	3.965999	818	0.264059	0.371000	0.369283	
826	0.323245	174	0.764368	3.965999	826	0.323245	0.400000	0.369303	
786	0.318066	214	0.794393	3.965999	786	0.318066	0.420000	0.369337	
818	0.282396	182	0.813187	3.965999	818	0.282396	0.379000	0.369343	
826	0.292978	174	0.844828	3.965999	826	0.292978	0.389000	0.369356	
838	0.280430	162	0.820988	3.965999	838	0.280430	0.368000	0.369355	
861	0.307782	139	0.798561	3.965999	861	0.307782	0.376000	0.369360	
849	0.305065	151	0.807947	3.965999	849	0.305065	0.381000	0.369367	
845	0.292308	155	0.793548	3.965999	845	0.292308	0.370000	0.369368	
826	0.285714	174	0.787356	3.965999	826	0.285714	0.373000	0.369370	
855	0.283041	145	0.855172	3.965999	855	0.283041	0.366000	0.369368	
829	0.295537	171	0.771930	3.965999	829	0.295537	0.377000	0.369373	
836	0.260766	164	0.823171	3.965999	836	0.260766	0.353000	0.369362	
839	0.270560	161	0.776398	3.965999	839	0.270560	0.352000	0.369351	
823	0.313487	177	0.774011	3.965999	823	0.313487	0.395000	0.369368	
855	0.294737	145	0.820690	3.965999	855	0.294737	0.371000	0.369369	
827	0.321644	173	0.826590	3.965999	827	0.321644	0.409000	0.369395	
842	0.276722	158	0.772152	3.965999	842	0.276722	0.355000	0.369385	
838	0.325776	162	0.802469	3.965999	838	0.325776	0.403000	0.369407	
838	0.291169	162	0.814815	3.965999	838	0.291169	0.376000	0.369412	
841	0.292509	159	0.811321	3.965999	841	0.292509	0.375000	0.369415	
848	0.310142	152	0.855263	3.965999	848	0.310142	0.393000	0.369431	
857	0.309218	143	0.804196	3.965999	857	0.309218	0.380000	0.369438	
810	0.322222	190	0.763158	3.965999	810	0.322222	0.406000	0.369462	
817	0.301102	183	0.814208	3.965999	817	0.301102	0.395000	0.369478	
817	0.303550	183	0.852459	3.965999	817	0.303550	0.404000	0.369501	
822	0.324818	178	0.831461	3.965999	822	0.324818	0.415000	0.369531	
812	0.250000	188	0.781915	3.965999	812	0.250000	0.350000	0.369518	
837	0.285544	163	0.791411	3.965999	837	0.285544	0.368000	0.369517	
842	0.282660	158	0.791139	3.965999	842	0.282660	0.363000	0.369513	
822	0.328467	178	0.865169	3.965999	822	0.328467	0.424000	0.369548	
839	0.299166	161	0.745342	3.965999	839	0.299166	0.371000	0.369549	
836	0.284689	164	0.774390	3.965999	836	0.284689	0.365000	0.369546	
832	0.313702	168	0.797619	3.965999	832	0.313702	0.395000	0.369563	
845	0.343195	155	0.767742	3.965999	845	0.343195	0.409000	0.369589	
841	0.299643	159	0.792453	3.965999	841	0.299643	0.378000	0.369594	
837	0.335723	163	0.840491	3.965999	837	0.335723	0.418000	0.369625	
834	0.306954	166	0.861446	3.965999	834	0.306954	0.399000	0.369645	
826	0.320823	174	0.827586	3.965999	826	0.320823	0.409000	0.369670	
859	0.318976	141	0.723404	3.965999	859	0.318976	0.376000	0.369674	
839	0.340882	161	0.844720	3.965999	839	0.340882	0.422000	0.369708	
842	0.257720	158	0.797468	3.965999	842	0.257720	0.343000	0.369691	
849	0.288575	151	0.801325	3.965999	849	0.288575	0.366000	0.369688	
863	0.305910	137	0.839416	3.965999	863	0.305910	0.379000	0.369694	
842	0.318290	158	0.797468	3.965999	842	0.318290	0.394000	0.369710	
831	0.305656	169	0.792899	3.965999	831	0.305656	0.388000	0.369722	
812	0.288177	188	0.797872	3.965999	812	0.288177	0.384000	0.369731	
828	0.330918	172	0.837209	3.965999	828	0.330918	0.418000	0.369762	
841	0.317479	159	0.811321	3.965999	841	0.317479	0.396000	0.369779	
834	0.299760	166	0.722892	3.965999	834	0.299760	0.370000	0.369779	
827	0.326481	173	0.849711	3.965999	827	0.326481	0.417000	0.369810	
828	0.301932	172	0.831395	3.965999	828	0.301932	0.393000	0.369825	
838	0.268496	162	0.839506	3.965999	838	0.268496	0.361000	0.369819	
814	0.324324	186	0.795699	3.965999	814	0.324324	0.412000	0.369846	
818	0.319071	182	0.824176	3.965999	818	0.319071	0.411000	0.369873	
823	0.307412	177	0.836158	3.965999	823	0.307412	0.401000	0.369893	
855	0.306433	145	0.855172	3.965999	855	0.306433	0.386000	0.369903	
854	0.319672	146	0.828767	3.965999	854	0.319672	0.394000	0.369918	
853	0.298945	147	0.857143	3.965999	853	0.298945	0.381000	0.369925	
841	0.336504	159	0.805031	3.965999	841	0.336504	0.411000	0.369952	
836	0.302632	164	0.829268	3.965999	836	0.302632	0.389000	0.369964	
818	0.267726	182	0.807692	3.965999	818	0.267726	0.366000	0.369961	
806	0.308933	194	0.762887	3.965999	806	0.308933	0.397000	0.369979	
854	0.353630	146	0.876712	3.965999	854	0.353630	0.430000	0.370017	
831	0.293622	169	0.816568	3.965999	831	0.293622	0.382000	0.370025	
842	0.323040	158	0.772152	3.965999	842	0.323040	0.394000	0.370040	
829	0.318456	171	0.812865	3.965999	829	0.318456	0.403000	0.370061	
814	0.289926	186	0.806452	3.965999	814	0.289926	0.386000	0.370071	
819	0.272283	181	0.834254	3.965999	819	0.272283	0.374000	0.370074	
812	0.300493	188	0.824468	3.965999	812	0.300493	0.399000	0.370092	
836	0.315789	164	0.756098	3.965999	836	0.315789	0.388000	0.370103	
848	0.285377	152	0.815789	3.965999	848	0.285377	0.366000	0.370101	
822	0.316302	178	0.786517	3.965999	822	0.316302	0.400000	0.370120	
818	0.297066	182	0.791209	3.965999	818	0.297066	0.387000	0.370130	
851	0.305523	149	0.798658	3.965999	851	0.305523	0.379000	0.370136	
853	0.296600	147	0.823129	3.965999	853	0.296600	0.374000	0.370139	
833	0.310924	167	0.856287	3.965999	833	0.310924	0.402000	0.370159	
822	0.324818	178	0.814607	3.965999	822	0.324818	0.412000	0.370185	
823	0.315917	177	0.790960	3.965999	823	0.315917	0.400000	0.370204	
822	0.316302	178	0.803371	3.965999	822	0.316302	0.403000	0.370225	
833	0.310924	167	0.838323	3.965999	833	0.310924	0.399000	0.370243	
822	0.305353	178	0.820225	3.965999	822	0.305353	0.397000	0.370260	
850	0.300000	150	0.860000	3.965999	850	0.300000	0.384000	0.370269	
853	0.287222	147	0.775510	3.965999	853	0.287222	0.359000	0.370261	
850	0.323529	150	0.773333	3.965999	850	0.323529	0.391000	0.370274	
825	0.326061	175	0.840000	3.965999	825	0.326061	0.416000	0.370303	
821	0.293544	179	0.837989	3.965999	821	0.293544	0.391000	0.370316	
818	0.265281	182	0.846154	3.965999	818	0.265281	0.371000	0.370317	
818	0.326406	182	0.796703	3.965999	818	0.326406	0.412000	0.370343	
823	0.294046	177	0.824859	3.965999	823	0.294046	0.388000	0.370354	
836	0.300239	164	0.810976	3.965999	836	0.300239	0.384000	0.370363	
837	0.291517	163	0.809816	3.965999	837	0.291517	0.376000	0.370366	
846	0.294326	154	0.831169	3.965999	846	0.294326	0.377000	0.370370	
846	0.299054	154	0.824675	3.965999	846	0.299054	0.380000	0.370376	
840	0.325000	160	0.756250	3.965999	840	0.325000	0.394000	0.370391	
821	0.316687	179	0.832402	3.965999	821	0.316687	0.409000	0.370415	
832	0.308894	168	0.839286	3.965999	832	0.308894	0.398000	0.370433	
833	0.300120	167	0.862275	3.965999	833	0.300120	0.394000	0.370447	
841	0.293698	159	0.798742	3.965999	841	0.293698	0.374000	0.370449	
823	0.301337	177	0.807910	3.965999	823	0.301337	0.391000	0.370462	
833	0.288115	167	0.808383	3.965999	833	0.288115	0.375000	0.370465	
829	0.307600	171	0.783626	3.965999	829	0.307600	0.389000	0.370477	
827	0.299879	173	0.809249	3.965999	827	0.299879	0.388000	0.370488	
849	0.296820	151	0.735099	3.965999	849	0.296820	0.363000	0.370483	
842	0.317102	158	0.765823	3.965999	842	0.317102	0.388000	0.370494	
838	0.285203	162	0.833333	3.965999	838	0.285203	0.374000	0.370496	
830	0.325301	170	0.829412	3.965999	830	0.325301	0.411000	0.370521	
803	0.308842	197	0.842640	3.965999	803	0.308842	0.414000	0.370548	
845	0.307692	155	0.812903	3.965999	845	0.307692	0.386000	0.370558	
841	0.288942	159	0.779874	3.965999	841	0.288942	0.367000	0.370556	
838	0.315036	162	0.759259	3.965999	838	0.315036	0.387000	0.370566	
841	0.332937	159	0.842767	3.965999	841	0.332937	0.414000	0.370593	
846	0.327423	154	0.753247	3.965999	846	0.327423	0.393000	0.370607	
830	0.306024	170	0.894118	3.965999	830	0.306024	0.406000	0.370628	
846	0.310875	154	0.837662	3.965999	846	0.310875	0.392000	0.370642	
836	0.342105	164	0.817073	3.965999	836	0.342105	0.420000	0.370672	
847	0.314050	153	0.758170	3.965999	847	0.314050	0.382000	0.370679	
837	0.316607	163	0.834356	3.965999	837	0.316607	0.401000	0.370698	
830	0.313253	170	0.735294	3.965999	830	0.313253	0.385000	0.370707	
822	0.305353	178	0.831461	3.965999	822	0.305353	0.399000	0.370724	
836	0.251196	164	0.835366	3.965999	836	0.251196	0.347000	0.370710	
817	0.296206	183	0.825137	3.965999	817	0.296206	0.393000	0.370723	
838	0.334129	162	0.753086	3.965999	838	0.334129	0.402000	0.370743	
823	0.304982	177	0.813559	3.965999	823	0.304982	0.395000	0.370757	
836	0.278708	164	0.725610	3.965999	836	0.278708	0.352000	0.370746	
816	0.302696	184	0.755435	3.965999	816	0.302696	0.386000	0.370755	
830	0.297590	170	0.788235	3.965999	830	0.297590	0.381000	0.370762	
828	0.312802	172	0.779070	3.965999	828	0.312802	0.393000	0.370775	
807	0.271375	193	0.870466	3.965999	807	0.271375	0.387000	0.370785	
844	0.297393	156	0.846154	3.965999	844	0.297393	0.383000	0.370793	
815	0.319018	185	0.832432	3.965999	815	0.319018	0.414000	0.370819	
834	0.288969	166	0.795181	3.965999	834	0.288969	0.373000	0.370820	
810	0.293827	190	0.810526	3.965999	810	0.293827	0.392000	0.370833	
859	0.277066	141	0.787234	3.965999	859	0.277066	0.349000	0.370820	
826	0.292978	174	0.833333	3.965999	826	0.292978	0.387000	0.370830	
834	0.280576	166	0.746988	3.965999	834	0.280576	0.358000	0.370822	
844	0.297393	156	0.762821	3.965999	844	0.297393	0.370000	0.370822	
846	0.306147	154	0.837662	3.965999	846	0.306147	0.388000	0.370832	
851	0.316099	149	0.812081	3.965999	851	0.316099	0.390000	0.370844	
826	0.292978	174	0.793103	3.965999	826	0.292978	0.380000	0.370849	
852	0.286385	148	0.817568	3.965999	852	0.286385	0.365000	0.370846	
832	0.296875	168	0.803571	3.965999	832	0.296875	0.382000	0.370853	
832	0.314904	168	0.761905	3.965999	832	0.314904	0.390000	0.370864	
816	0.265931	184	0.782609	3.965999	816	0.265931	0.361000	0.370858	
809	0.281829	191	0.795812	3.965999	809	0.281829	0.380000	0.370864	
853	0.289566	147	0.843537	3.965999	853	0.289566	0.371000	0.370864	
837	0.317802	163	0.809816	3.965999	837	0.317802	0.398000	0.370880	
834	0.328537	166	0.843373	3.965999	834	0.328537	0.414000	0.370906	
825	0.312727	175	0.748571	3.965999	825	0.312727	0.389000	0.370917	
830	0.307229	170	0.764706	3.965999	830	0.307229	0.385000	0.370926	
814	0.325553	186	0.806452	3.965999	814	0.325553	0.415000	0.370953	
823	0.317132	177	0.875706	3.965999	823	0.317132	0.416000	0.370980	
831	0.317690	169	0.786982	3.965999	831	0.317690	0.397000	0.370996	
818	0.282396	182	0.769231	3.965999	818	0.282396	0.371000	0.370996	
837	0.303465	163	0.828221	3.965999	837	0.303465	0.389000	0.371006	
820	0.291463	180	0.800000	3.965999	820	0.291463	0.383000	0.371014	
823	0.289186	177	0.757062	3.965999	823	0.289186	0.372000	0.371014	
801	0.280899	199	0.819095	3.965999	801	0.280899	0.388000	0.371024	
825	0.303030	175	0.794286	3.965999	825	0.303030	0.389000	0.371035	
826	0.323245	174	0.787356	3.965999	826	0.323245	0.404000	0.371055	
823	0.283111	177	0.790960	3.965999	823	0.283111	0.373000	0.371056	
831	0.316486	169	0.775148	3.965999	831	0.316486	0.394000	0.371070	
821	0.300853	179	0.815642	3.965999	821	0.300853	0.393000	0.371083	
804	0.310945	196	0.790816	3.965999	804	0.310945	0.405000	0.371104	
824	0.324029	176	0.784091	3.965999	824	0.324029	0.405000	0.371124	
832	0.294471	168	0.785714	3.965999	832	0.294471	0.377000	0.371127	
856	0.329439	144	0.812500	3.965999	856	0.329439	0.399000	0.371144	
828	0.328502	172	0.843023	3.965999	828	0.328502	0.417000	0.371172	
831	0.347774	169	0.715976	3.965999	831	0.347774	0.410000	0.371195	
825	0.276364	175	0.834286	3.965999	825	0.276364	0.374000	0.371197	
841	0.287753	159	0.811321	3.965999	841	0.287753	0.371000	0.371196	
818	0.339853	182	0.758242	3.965999	818	0.339853	0.416000	0.371223	
845	0.260355	155	0.845161	3.965999	845	0.260355	0.351000	0.371211	
828	0.246377	172	0.808140	3.965999	828	0.246377	0.343000	0.371194	
839	0.307509	161	0.819876	3.965999	839	0.307509	0.390000	0.371206	
837	0.328554	163	0.889571	3.965999	837	0.328554	0.420000	0.371235	
838	0.304296	162	0.839506	3.965999	838	0.304296	0.391000	0.371246	
825	0.322424	175	0.845714	3.965999	825	0.322424	0.414000	0.371272	
835	0.322156	165	0.775758	3.965999	835	0.322156	0.397000	0.371287	
832	0.287260	168	0.821429	3.965999	832	0.287260	0.377000	0.371291	
846	0.319149	154	0.811688	3.965999	846	0.319149	0.395000	0.371305	
841	0.313912	159	0.823899	3.965999	841	0.313912	0.395000	0.371319	
825	0.312727	175	0.845714	3.965999	825	0.312727	0.406000	0.371339	
817	0.325581	183	0.786885	3.965999	817	0.325581	0.410000	0.371362	
812	0.298030	188	0.760638	3.965999	812	0.298030	0.385000	0.371370	
836	0.319378	164	0.823171	3.965999	836	0.319378	0.402000	0.371388	
830	0.312048	170	0.782353	3.965999	830	0.312048	0.392000	0.371401	
831	0.292419	169	0.846154	3.965999	831	0.292419	0.386000	0.371409	
829	0.310012	171	0.847953	3.965999	829	0.310012	0.402000	0.371427	
819	0.299145	181	0.828729	3.965999	819	0.299145	0.395000	0.371441	
813	0.282903	187	0.802139	3.965999	813	0.282903	0.380000	0.371446	
839	0.307509	161	0.807453	3.965999	839	0.307509	0.388000	0.371456	
822	0.295620	178	0.837079	3.965999	822	0.295620	0.392000	0.371468	
857	0.292882	143	0.769231	3.965999	857	0.292882	0.361000	0.371462	
846	0.303783	154	0.753247	3.965999	846	0.303783	0.373000	0.371463	
839	0.306317	161	0.782609	3.965999	839	0.306317	0.383000	0.371470	
840	0.259524	160	0.825000	3.965999	840	0.259524	0.350000	0.371457	
853	0.305979	147	0.816327	3.965999	853	0.305979	0.381000	0.371463	
830	0.291566	170	0.805882	3.965999	830	0.291566	0.379000	0.371467	
811	0.279901	189	0.777778	3.965999	811	0.279901	0.374000	0.371469	
825	0.293333	175	0.737143	3.965999	825	0.293333	0.371000	0.371468	
845	0.326627	155	0.761290	3.965999	845	0.326627	0.394000	0.371482	
807	0.323420	193	0.777202	3.965999	807	0.323420	0.411000	0.371505	
807	0.335812	193	0.782383	3.965999	807	0.335812	0.422000	0.371534	
838	0.321002	162	0.796296	3.965999	838	0.321002	0.398000	0.371550	
835	0.265868	165	0.818182	3.965999	835	0.265868	0.357000	0.371541	
821	0.299635	179	0.888268	3.965999	821	0.299635	0.405000	0.371561	
835	0.323353	165	0.806061	3.965999	835	0.323353	0.403000	0.371579	
839	0.313468	161	0.819876	3.965999	839	0.313468	0.395000	0.371593	
825	0.281212	175	0.817143	3.965999	825	0.281212	0.375000	0.371595	
844	0.311611	156	0.846154	3.965999	844	0.311611	0.395000	0.371609	
870	0.267816	130	0.815385	3.965999	870	0.267816	0.339000	0.371590	
857	0.266044	143	0.804196	3.965999	857	0.266044	0.343000	0.371573	
832	0.308894	168	0.827381	3.965999	832	0.308894	0.396000	0.371587	
837	0.329749	163	0.815951	3.965999	837	0.329749	0.409000	0.371609	
827	0.302297	173	0.780347	3.965999	827	0.302297	0.385000	0.371617	
830	0.293976	170	0.729412	3.965999	830	0.293976	0.368000	0.371615	
851	0.293772	149	0.812081	3.965999	851	0.293772	0.371000	0.371614	
826	0.294189	174	0.764368	3.965999	826	0.294189	0.376000	0.371617	
816	0.301471	184	0.826087	3.965999	816	0.301471	0.398000	0.371632	
851	0.278496	149	0.812081	3.965999	851	0.278496	0.358000	0.371624	
843	0.297746	157	0.802548	3.965999	843	0.297746	0.377000	0.371627	
837	0.292712	163	0.828221	3.965999	837	0.292712	0.380000	0.371632	
841	0.325803	159	0.779874	3.965999	841	0.325803	0.398000	0.371648	
845	0.286391	155	0.870968	3.965999	845	0.286391	0.377000	0.371651	
835	0.299401	165	0.854545	3.965999	835	0.299401	0.391000	0.371662	
848	0.312500	152	0.809211	3.965999	848	0.312500	0.388000	0.371671	
837	0.295102	163	0.822086	3.965999	837	0.295102	0.381000	0.371677	
815	0.284663	185	0.789189	3.965999	815	0.284663	0.378000	0.371680	
844	0.284360	156	0.788462	3.965999	844	0.284360	0.363000	0.371675	
815	0.287117	185	0.848649	3.965999	815	0.287117	0.391000	0.371686	
846	0.293144	154	0.857143	3.965999	846	0.293144	0.380000	0.371691	
822	0.295620	178	0.814607	3.965999	822	0.295620	0.388000	0.371701	
864	0.292824	136	0.764706	3.965999	864	0.292824	0.357000	0.371692	
826	0.318402	174	0.758621	3.965999	826	0.318402	0.395000	0.371706	
815	0.309202	185	0.762162	3.965999	815	0.309202	0.393000	0.371718	
821	0.326431	179	0.810056	3.965999	821	0.326431	0.413000	0.371742	
804	0.264925	196	0.816327	3.965999	804	0.264925	0.373000	0.371742	
835	0.307784	165	0.866667	3.965999	835	0.307784	0.400000	0.371759	
829	0.331725	171	0.801170	3.965999	829	0.331725	0.412000	0.371782	
809	0.320148	191	0.774869	3.965999	809	0.320148	0.407000	0.371802	
831	0.315283	169	0.786982	3.965999	831	0.315283	0.395000	0.371815	
847	0.323495	153	0.836601	3.965999	847	0.323495	0.402000	0.371832	
832	0.349760	168	0.863095	3.965999	832	0.349760	0.436000	0.371869	
819	0.305250	181	0.790055	3.965999	819	0.305250	0.393000	0.371881	
823	0.286756	177	0.779661	3.965999	823	0.286756	0.374000	0.371883	
831	0.291215	169	0.727811	3.965999	831	0.291215	0.365000	0.371879	
833	0.304922	167	0.802395	3.965999	833	0.304922	0.388000	0.371888	
844	0.259479	156	0.846154	3.965999	844	0.259479	0.351000	0.371876	
811	0.330456	189	0.809524	3.965999	811	0.330456	0.421000	0.371904	
847	0.280992	153	0.843137	3.965999	847	0.280992	0.367000	0.371901	
832	0.278846	168	0.773810	3.965999	832	0.278846	0.362000	0.371895	
856	0.311916	144	0.798611	3.965999	856	0.311916	0.382000	0.371901	
868	0.324885	132	0.795455	3.965999	868	0.324885	0.387000	0.371910	
827	0.310762	173	0.791908	3.965999	827	0.310762	0.394000	0.371922	
819	0.297924	181	0.801105	3.965999	819	0.297924	0.389000	0.371932	
845	0.284024	155	0.851613	3.965999	845	0.284024	0.372000	0.371932	
842	0.286223	158	0.772152	3.965999	842	0.286223	0.363000	0.371927	
830	0.300000	170	0.776471	3.965999	830	0.300000	0.381000	0.371932	
838	0.329356	162	0.851852	3.965999	838	0.329356	0.414000	0.371956	
827	0.334946	173	0.809249	3.965999	827	0.334946	0.417000	0.371982	
842	0.302850	158	0.829114	3.965999	842	0.302850	0.386000	0.371990	
820	0.310976	180	0.811111	3.965999	820	0.310976	0.401000	0.372006	
844	0.299763	156	0.826923	3.965999	844	0.299763	0.382000	0.372012	
814	0.309582	186	0.833333	3.965999	814	0.309582	0.407000	0.372031	
829	0.283474	171	0.730994	3.965999	829	0.283474	0.360000	0.372025	
863	0.315180	137	0.861314	3.965999	863	0.315180	0.390000	0.372035	
881	0.322361	119	0.815126	3.965999	881	0.322361	0.381000	0.372040	
845	0.305325	155	0.793548	3.965999	845	0.305325	0.381000	0.372045	
853	0.295428	147	0.816327	3.965999	853	0.295428	0.372000	0.372045	
861	0.305459	139	0.827338	3.965999	861	0.305459	0.378000	0.372048	
817	0.286414	183	0.792350	3.965999	817	0.286414	0.379000	0.372052	
808	0.299505	192	0.833333	3.965999	808	0.299505	0.402000	0.372069	
842	0.293349	158	0.784810	3.965999	842	0.293349	0.371000	0.372068	
831	0.315283	169	0.834320	3.965999	831	0.315283	0.403000	0.372086	
845	0.302959	155	0.832258	3.965999	845	0.302959	0.385000	0.372093	
835	0.348503	165	0.781818	3.965999	835	0.348503	0.420000	0.372120	
811	0.309494	189	0.767196	3.965999	811	0.309494	0.396000	0.372133	
862	0.338747	138	0.847826	3.965999	862	0.338747	0.409000	0.372154	
850	0.269412	150	0.780000	3.965999	850	0.269412	0.346000	0.372140	
846	0.299054	154	0.831169	3.965999	846	0.299054	0.381000	0.372144	
840	0.283333	160	0.800000	3.965999	840	0.283333	0.366000	0.372141	
842	0.292162	158	0.803797	3.965999	842	0.292162	0.373000	0.372142	
844	0.286730	156	0.737179	3.965999	844	0.286730	0.357000	0.372133	
845	0.287574	155	0.832258	3.965999	845	0.287574	0.372000	0.372133	
831	0.334537	169	0.834320	3.965999	831	0.334537	0.419000	0.372159	
838	0.252983	162	0.839506	3.965999	838	0.252983	0.348000	0.372146	
836	0.306220	164	0.780488	3.965999	836	0.306220	0.384000	0.372152	
826	0.307506	174	0.758621	3.965999	826	0.307506	0.386000	0.372160	
843	0.321471	157	0.808917	3.965999	843	0.321471	0.398000	0.372174	
844	0.266588	156	0.794872	3.965999	844	0.266588	0.349000	0.372162	
829	0.318456	171	0.730994	3.965999	829	0.318456	0.389000	0.372171	
835	0.282635	165	0.775758	3.965999	835	0.282635	0.364000	0.372166	
847	0.311688	153	0.810458	3.965999	847	0.311688	0.388000	0.372175	
858	0.290210	142	0.753521	3.965999	858	0.290210	0.356000	0.372166	
821	0.285018	179	0.770950	3.965999	821	0.285018	0.372000	0.372166	
836	0.287081	164	0.756098	3.965999	836	0.287081	0.364000	0.372162	
837	0.356033	163	0.760736	3.965999	837	0.356033	0.422000	0.372189	
820	0.284146	180	0.800000	3.965999	820	0.284146	0.377000	0.372192	
840	0.332143	160	0.787500	3.965999	840	0.332143	0.405000	0.372210	
839	0.302741	161	0.782609	3.965999	839	0.302741	0.380000	0.372214	
813	0.290283	187	0.775401	3.965999	813	0.290283	0.381000	0.372219	
823	0.284326	177	0.819209	3.965999	823	0.284326	0.379000	0.372223	
856	0.322430	144	0.819444	3.965999	856	0.322430	0.394000	0.372235	
855	0.277193	145	0.813793	3.965999	855	0.277193	0.355000	0.372226	
861	0.315912	139	0.834532	3.965999	861	0.315912	0.388000	0.372234	
852	0.307512	148	0.831081	3.965999	852	0.307512	0.385000	0.372241	
839	0.309893	161	0.770186	3.965999	839	0.309893	0.384000	0.372248	
808	0.325495	192	0.838542	3.965999	808	0.325495	0.424000	0.372276	
859	0.359721	141	0.794326	3.965999	859	0.359721	0.421000	0.372303	
827	0.274486	173	0.757225	3.965999	827	0.274486	0.358000	0.372295	
825	0.310303	175	0.828571	3.965999	825	0.310303	0.401000	0.372311	
840	0.334524	160	0.787500	3.965999	840	0.334524	0.407000	0.372330	
843	0.293001	157	0.726115	3.965999	843	0.293001	0.361000	0.372324	
815	0.295706	185	0.756757	3.965999	815	0.295706	0.381000	0.372329	
826	0.324455	174	0.741379	3.965999	826	0.324455	0.397000	0.372342	
839	0.311085	161	0.819876	3.965999	839	0.311085	0.393000	0.372354	
811	0.323058	189	0.814815	3.965999	811	0.323058	0.416000	0.372378	
849	0.307420	151	0.801325	3.965999	849	0.307420	0.382000	0.372383	
844	0.286730	156	0.814103	3.965999	844	0.286730	0.369000	0.372381	
828	0.283816	172	0.848837	3.965999	828	0.283816	0.381000	0.372386	
830	0.313253	170	0.817647	3.965999	830	0.313253	0.399000	0.372401	
810	0.300000	190	0.789474	3.965999	810	0.300000	0.393000	0.372412	
831	0.312876	169	0.786982	3.965999	831	0.312876	0.393000	0.372423	
829	0.283474	171	0.859649	3.965999	829	0.283474	0.382000	0.372428	
804	0.281095	196	0.780612	3.965999	804	0.281095	0.379000	0.372432	
832	0.355769	168	0.803571	3.965999	832	0.355769	0.431000	0.372464	
814	0.337838	186	0.801075	3.965999	814	0.337838	0.424000	0.372492	
865	0.290173	135	0.874074	3.965999	865	0.290173	0.369000	0.372490	
861	0.311266	139	0.827338	3.965999	861	0.311266	0.383000	0.372496	
846	0.326241	154	0.766234	3.965999	846	0.326241	0.394000	0.372508	
858	0.293706	142	0.809859	3.965999	858	0.293706	0.367000	0.372505	
828	0.299517	172	0.813953	3.965999	828	0.299517	0.388000	0.372513	
817	0.323133	183	0.792350	3.965999	817	0.323133	0.409000	0.372533	
851	0.310223	149	0.812081	3.965999	851	0.310223	0.385000	0.372540	
839	0.334923	161	0.869565	3.965999	839	0.334923	0.421000	0.372566	
820	0.307317	180	0.772222	3.965999	820	0.307317	0.391000	0.372576	
838	0.313842	162	0.814815	3.965999	838	0.313842	0.395000	0.372588	
842	0.294537	158	0.803797	3.965999	842	0.294537	0.375000	0.372590	
848	0.320755	152	0.848684	3.965999	848	0.320755	0.401000	0.372605	
842	0.308789	158	0.835443	3.965999	842	0.308789	0.392000	0.372616	
821	0.327649	179	0.804469	3.965999	821	0.327649	0.413000	0.372638	
828	0.317633	172	0.802326	3.965999	828	0.317633	0.401000	0.372653	
832	0.341346	168	0.779762	3.965999	832	0.341346	0.415000	0.372676	
846	0.284870	154	0.857143	3.965999	846	0.284870	0.373000	0.372676	
832	0.358173	168	0.803571	3.965999	832	0.358173	0.433000	0.372709	
833	0.301321	167	0.718563	3.965999	833	0.301321	0.371000	0.372708	
828	0.306763	172	0.790698	3.965999	828	0.306763	0.390000	0.372717	
841	0.298454	159	0.811321	3.965999	841	0.298454	0.380000	0.372721	
822	0.363747	178	0.842697	3.965999	822	0.363747	0.449000	0.372762	
843	0.323843	157	0.821656	3.965999	843	0.323843	0.402000	0.372778	
812	0.253695	188	0.840426	3.965999	812	0.253695	0.364000	0.372773	
837	0.272401	163	0.834356	3.965999	837	0.272401	0.364000	0.372769	
815	0.284663	185	0.772973	3.965999	815	0.284663	0.375000	0.372770	
823	0.278250	177	0.813559	3.965999	823	0.278250	0.373000	0.372770	
834	0.306954	166	0.813253	3.965999	834	0.306954	0.391000	0.372780	
834	0.315348	166	0.734940	3.965999	834	0.315348	0.385000	0.372786	
819	0.343101	181	0.812155	3.965999	819	0.343101	0.428000	0.372816	
826	0.335351	174	0.862069	3.965999	826	0.335351	0.427000	0.372845	
830	0.296386	170	0.841176	3.965999	830	0.296386	0.389000	0.372854	
835	0.341317	165	0.763636	3.965999	835	0.341317	0.411000	0.372874	
842	0.308789	158	0.753165	3.965999	842	0.308789	0.379000	0.372877	
832	0.334135	168	0.821429	3.965999	832	0.334135	0.416000	0.372901	
823	0.298906	177	0.779661	3.965999	823	0.298906	0.384000	0.372907	
833	0.313325	167	0.796407	3.965999	833	0.313325	0.394000	0.372918	
839	0.297974	161	0.832298	3.965999	839	0.297974	0.384000	0.372924	
833	0.300120	167	0.778443	3.965999	833	0.300120	0.380000	0.372928	
827	0.280532	173	0.849711	3.965999	827	0.280532	0.379000	0.372931	
835	0.276647	165	0.872727	3.965999	835	0.276647	0.375000	0.372932	
830	0.314458	170	0.847059	3.965999	830	0.314458	0.405000	0.372949	
820	0.273171	180	0.850000	3.965999	820	0.273171	0.377000	0.372951	
827	0.332527	173	0.791908	3.965999	827	0.332527	0.412000	0.372972	
843	0.319098	157	0.815287	3.965999	843	0.319098	0.397000	0.372985	
849	0.313310	151	0.867550	3.965999	849	0.313310	0.397000	0.372998	
846	0.288416	154	0.792208	3.965999	846	0.288416	0.366000	0.372994	
