Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3668505925
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
263000	-7.523571	156	3.823529	5.171591	0.101831	0.898169	0.994007	0.005993	0.010396	0.989604	
264000	-7.905423	153	6.873943	7.292549	0.287371	0.712629	--	--	0.022981	0.977019	
265000	-9.455357	185	1.949021	6.461796	0.051238	0.948762	--	--	0.005895	0.994105	
266000	-8.960795	331	12.602543	0.493222	0.831962	0.168038	0.991149	0.008851	0.062450	0.937550	
267000	-7.749096	319	12.442661	5.060003	0.447717	0.552283	0.995225	0.004775	0.081354	0.918646	
268000	-7.902982	10	8.275217	10.032838	0.338921	0.661079	0.873905	0.126095	0.050646	0.949354	
269000	-8.306399	229	5.935879	1.286849	0.316787	0.683213	0.934501	0.065499	0.003917	0.996083	
270000	-9.758963	315	2.704830	10.717169	0.093423	0.906577	--	--	0.004067	0.995933	
271000	-8.656755	271	9.419938	17.422122	0.381210	0.618790	--	--	0.044905	0.955095	
272000	-7.930964	203	14.065209	6.392789	0.407173	0.592827	--	--	0.137695	0.862305	
273000	-7.451122	389	9.794832	5.853214	0.248095	0.751905	0.989765	0.010235	0.017152	0.982848	
274000	-10.708565	88	1.645198	0.408146	0.066560	0.933440	0.998666	0.001334	0.003989	0.996011	
275000	-7.449563	241	3.610214	2.998656	0.092828	0.907172	0.995389	0.004611	0.015148	0.984852	
276000	-8.616939	177	11.415670	13.881040	0.429228	0.570772	0.902427	0.097573	0.101361	0.898639	
277000	-7.794926	334	9.425049	9.135315	0.290851	0.709149	--	--	0.019739	0.980261	
278000	-8.304631	26	12.123995	3.870660	0.400294	0.599706	0.991275	0.008725	0.040104	0.959896	
279000	-9.088675	22	2.532862	13.373731	0.045488	0.954512	--	--	0.002311	0.997689	
280000	-9.604893	88	1.485133	0.941386	0.023180	0.976820	0.992355	0.007645	0.003345	0.996655	
281000	-7.546947	40	9.401335	3.270951	0.318828	0.681172	0.941786	0.058214	0.012997	0.987003	
282000	-9.045506	387	5.446192	11.994360	0.176518	0.823482	0.401219	0.598781	0.011903	0.988097	
283000	-8.178705	156	6.885490	12.410434	0.267175	0.732825	0.978019	0.021981	0.037542	0.962458	
284000	-8.412293	161	12.129091	5.631736	0.414023	0.585977	--	--	0.070975	0.929025	
285000	-7.835775	25	5.949977	9.149257	0.202689	0.797311	--	--	0.029319	0.970681	
286000	-7.806066	500	7.727605	13.383091	0.267548	0.732452	--	--	0.027674	0.972326	
287000	-8.236357	240	15.655791	8.355418	0.407937	0.592063	0.885235	0.114765	0.081535	0.918465	
288000	-8.593933	353	1.512349	4.399409	0.014192	0.985808	0.956350	0.043650	0.001169	0.998831	
289000	-7.761122	225	3.274857	7.202952	0.141710	0.858290	0.930814	0.069186	0.003925	0.996075	
290000	-7.726499	257	9.972467	5.977272	0.359837	0.640163	--	--	0.023136	0.976864	
291000	-8.870102	217	2.181142	9.162109	0.047357	0.952643	--	--	0.002054	0.997946	
292000	-8.263727	355	1.598957	5.029164	0.017170	0.982830	0.946957	0.053043	0.001159	0.998841	
293000	-8.891544	52	9.765308	2.042204	0.391400	0.608600	--	--	0.052591	0.947409	
294000	-8.195242	465	10.319415	2.532617	0.395624	0.604376	--	--	0.035691	0.964309	
295000	-8.474834	433	6.610050	2.516361	0.363808	0.636192	--	--	0.021316	0.978684	
296000	-8.999003	329	21.410374	17.250672	0.485013	0.514987	0.838269	0.161731	0.160067	0.839933	
297000	-8.164326	303	2.195048	1.868465	0.078698	0.921302	0.990271	0.009729	0.001244	0.998756	
298000	-7.470056	489	7.595979	5.580091	0.308644	0.691356	0.990484	0.009516	0.018596	0.981404	
299000	-9.976547	413	25.738929	39.502071	0.494872	0.505128	--	--	0.253701	0.746299	
300000	-8.192409	370	4.259904	7.516825	0.167636	0.832364	--	--	0.014236	0.985764	
301000	-8.574736	253	12.755900	3.981753	0.381622	0.618378	0.984230	0.015770	0.048755	0.951245	
302000	-7.661828	171	5.419168	4.547501	0.203037	0.796963	0.992269	0.007731	0.022740	0.977260	
303000	-7.925518	490	7.167407	4.005699	0.317505	0.682495	0.822658	0.177342	0.024948	0.975052	
304000	-8.941276	203	5.374406	14.541285	0.240276	0.759724	--	--	0.038967	0.961033	
305000	-7.546517	21	6.544370	3.391247	0.272923	0.727077	0.985761	0.014239	0.028833	0.971167	
306000	-9.067714	2	7.217238	0.521357	0.656455	0.343545	0.999748	0.000252	0.045273	0.954727	
307000	-8.096121	47	4.593741	1.936889	0.136755	0.863245	--	--	0.005469	0.994531	
308000	-7.788153	172	6.767929	5.311403	0.226188	0.773812	--	--	0.022016	0.977984	
309000	-7.885916	428	4.882552	12.757487	0.160772	0.839228	0.941182	0.058818	0.015525	0.984475	
310000	-8.671606	82	5.837168	0.630540	0.511758	0.488242	0.981345	0.018655	0.011547	0.988453	
311000	-9.601523	101	14.606834	1.847283	0.523901	0.476099	0.998433	0.001567	0.069380	0.930620	
312000	-8.480876	154	3.262630	8.804669	0.111343	0.888657	--	--	0.002262	0.997738	
313000	-8.295452	404	2.336157	4.891528	0.060099	0.939901	0.882754	0.117246	0.004337	0.995663	
314000	-7.554594	500	7.155569	11.201364	0.233690	0.766310	--	--	0.023096	0.976904	
315000	-7.313247	348	2.461054	6.633724	0.044115	0.955885	--	--	0.002010	0.997990	
316000	-8.902088	151	15.180847	6.054851	0.397748	0.602252	--	--	0.115722	0.884278	
317000	-9.716091	123	3.966720	17.400885	0.127478	0.872522	0.889576	0.110424	0.014646	0.985354	
318000	-9.523330	147	4.630429	0.304875	0.833900	0.166100	0.999950	0.000050	0.003439	0.996561	
319000	-7.873369	23	5.452302	3.687879	0.295642	0.704358	--	--	0.007423	0.992577	
320000	-9.024145	59	0.631062	8.625871	0.004822	0.995178	0.399126	0.600874	0.000163	0.999837	
321000	-9.633023	166	18.804618	8.417745	0.437220	0.562780	--	--	0.184565	0.815435	
322000	-8.264533	436	7.113299	2.647234	0.379721	0.620279	--	--	0.022739	0.977261	
323000	-8.169449	238	2.553888	4.035002	0.069186	0.930814	0.972736	0.027264	0.004588	0.995412	
324000	-7.585758	219	10.529486	6.282534	0.375342	0.624658	--	--	0.051946	0.948054	
325000	-8.687270	387	4.318856	5.526815	0.118354	0.881646	0.532402	0.467598	0.006654	0.993346	
326000	-8.433637	20	19.204369	12.871481	0.450019	0.549981	--	--	0.140757	0.859243	
327000	-8.022646	336	13.005128	5.920679	0.415219	0.584781	0.965656	0.034344	0.050675	0.949325	
328000	-7.881475	220	6.025278	7.880176	0.221606	0.778394	--	--	0.015576	0.984424	
329000	-8.382796	418	11.017940	7.979801	0.320864	0.679136	0.904980	0.095020	0.078166	0.921834	
330000	-8.337094	327	9.692774	3.723332	0.349574	0.650426	--	--	0.043236	0.956764	
331000	-7.803796	296	5.997338	2.326541	0.235115	0.764885	--	--	0.007278	0.992722	
332000	-7.813528	197	4.811161	5.750254	0.189352	0.810648	0.958178	0.041822	0.007716	0.992284	
333000	-7.588349	178	8.688567	11.517990	0.365137	0.634863	0.881905	0.118095	0.019138	0.980862	
334000	-8.312512	90	9.076866	11.169177	0.347218	0.652782	0.897245	0.102755	0.059256	0.940744	
335000	-7.892316	167	2.146205	4.549504	0.039488	0.960512	0.750167	0.249833	0.002448	0.997552	
336000	-7.756440	200	6.411029	3.598117	0.218251	0.781749	0.993541	0.006459	0.006445	0.993555	
337000	-7.957102	296	1.918345	2.948507	0.035229	0.964771	--	--	0.000794	0.999206	
338000	-8.029765	187	7.073779	2.783463	0.233985	0.766015	0.837207	0.162793	0.013543	0.986457	
339000	-9.846106	241	10.833315	0.280130	0.818144	0.181856	0.999980	0.000020	0.091887	0.908113	
340000	-8.016896	421	5.487755	1.913187	0.215283	0.784717	0.996425	0.003575	0.010836	0.989164	
341000	-8.269627	220	4.824218	2.495798	0.159858	0.840142	--	--	0.009147	0.990853	
342000	-8.136228	419	8.478169	3.830335	0.346578	0.653422	0.987013	0.012987	0.061931	0.938069	
343000	-8.376593	420	13.387491	16.850810	0.385585	0.614415	0.882734	0.117266	0.088718	0.911282	
344000	-8.317520	157	16.329565	11.178228	0.468750	0.531250	--	--	0.082895	0.917105	
345000	-7.919503	429	9.664662	2.232729	0.403028	0.596972	0.996645	0.003355	0.047334	0.952666	
346000	-8.857691	357	24.505062	31.910289	0.472664	0.527336	--	--	0.194325	0.805675	
347000	-8.291752	368	2.832360	10.068746	0.064815	0.935185	--	--	0.005646	0.994354	
348000	-10.767277	405	0.336858	10.323285	0.001616	0.998384	0.571838	0.428162	0.000092	0.999908	
349000	-8.658094	454	15.359078	10.734446	0.468166	0.531834	--	--	0.143209	0.856791	
350000	-7.566352	134	5.960974	8.624599	0.253335	0.746665	0.708958	0.291042	0.007037	0.992963	
351000	-8.256168	324	11.134170	5.045502	0.457530	0.542470	0.821105	0.178895	0.056510	0.943490	
352000	-8.145930	466	2.621469	6.658521	0.075167	0.924833	0.897327	0.102673	0.001382	0.998618	
353000	-8.300902	458	17.453247	5.918326	0.429419	0.570581	0.991472	0.008528	0.069943	0.930057	
354000	-7.419381	314	7.258513	6.582288	0.293416	0.706584	0.985849	0.014151	0.030420	0.969580	
355000	-8.942744	246	3.111372	1.684195	0.176621	0.823379	0.996899	0.003101	0.003066	0.996934	
356000	-7.686034	76	4.926993	5.422938	0.143451	0.856549	--	--	0.004115	0.995885	
357000	-8.436155	27	10.319078	4.456656	0.417836	0.582164	0.969278	0.030722	0.036308	0.963692	
358000	-7.994132	396	8.218934	3.137175	0.442265	0.557735	--	--	0.027725	0.972275	
359000	-7.639457	393	6.910899	6.428156	0.248743	0.751257	0.955476	0.044524	0.021628	0.978372	
360000	-8.726330	147	9.675365	1.008185	0.714797	0.285203	0.999660	0.000340	0.014511	0.985489	
361000	-9.436573	169	12.073079	1.574556	0.535367	0.464633	0.992764	0.007236	0.067971	0.932029	
362000	-9.633859	7	3.758225	14.759431	0.226553	0.773447	--	--	0.014476	0.985524	
363000	-7.022792	400	6.955191	8.552829	0.139691	0.860309	0.984911	0.015089	0.015981	0.984019	
364000	-8.648579	379	1.629002	7.721320	0.024751	0.975249	0.269113	0.730887	0.001522	0.998478	
365000	-8.455521	73	11.517661	15.872190	0.369921	0.630079	0.855630	0.144370	0.074045	0.925955	
366000	-7.918873	64	11.205120	10.977758	0.345212	0.654788	0.916862	0.083138	0.087578	0.912422	
367000	-8.498558	354	4.624777	2.908988	0.275939	0.724061	--	--	0.011821	0.988179	
368000	-7.751247	240	5.472919	8.695190	0.184712	0.815288	0.765140	0.234860	0.012412	0.987588	
369000	-8.227355	72	16.340709	13.088690	0.468156	0.531844	--	--	0.107603	0.892397	
370000	-7.790713	156	2.091130	4.035972	0.032248	0.967752	0.993910	0.006090	0.003116	0.996884	
371000	-7.422304	389	7.368209	7.077994	0.165124	0.834876	0.982121	0.017879	0.010309	0.989691	
372000	-8.117061	331	14.209201	4.584970	0.471280	0.528720	0.923781	0.076219	0.081004	0.918996	
373000	-7.507822	357	4.281705	7.261205	0.077721	0.922279	--	--	0.008589	0.991411	
374000	-7.679701	26	8.381842	9.091508	0.318747	0.681253	0.950950	0.049050	0.022941	0.977059	
375000	-10.940916	285	1.193627	13.363251	0.046822	0.953178	--	--	0.000759	0.999241	
376000	-8.200841	240	1.474858	5.688820	0.018257	0.981743	0.592506	0.407494	0.000889	0.999111	
377000	-8.725053	362	3.869662	8.969240	0.164074	0.835926	--	--	0.008236	0.991764	
378000	-8.923618	94	1.297844	7.629920	0.012118	0.987882	--	--	0.002073	0.997927	
379000	-8.899358	376	0.672744	3.163299	0.002894	0.997106	0.954333	0.045667	0.000161	0.999839	
380000	-9.016965	395	16.768040	23.535636	0.457614	0.542386	0.735398	0.264602	0.115828	0.884172	
381000	-6.895130	428	4.309104	4.964341	0.098710	0.901290	0.987945	0.012055	0.010138	0.989862	
382000	-7.677041	207	15.073134	13.059213	0.408177	0.591823	0.853974	0.146026	0.059876	0.940124	
383000	-7.751319	105	3.834283	4.527334	0.079762	0.920238	--	--	0.008108	0.991892	
384000	-7.313835	296	6.865852	5.564817	0.257387	0.742613	--	--	0.009859	0.990141	
385000	-8.306890	473	5.999129	3.106263	0.208781	0.791219	--	--	0.010791	0.989209	
386000	-8.362299	430	10.694875	14.738199	0.458906	0.541094	0.822292	0.177708	0.047149	0.952851	
387000	-8.787306	313	10.178587	0.806324	0.457491	0.542509	--	--	0.042805	0.957195	
388000	-7.806941	396	4.815481	4.879150	0.243285	0.756715	--	--	0.010615	0.989385	
389000	-8.441112	71	2.799484	7.808497	0.101687	0.898313	--	--	0.002956	0.997044	
390000	-7.870831	338	4.230395	4.384134	0.093686	0.906314	0.957206	0.042794	0.011120	0.988880	
391000	-8.376931	210	11.985468	4.492956	0.429997	0.570003	--	--	0.124008	0.875992	
392000	-8.397483	282	8.793797	3.054189	0.357726	0.642274	0.991080	0.008920	0.013958	0.986042	
393000	-8.107689	26	6.156640	2.833891	0.234001	0.765999	0.993097	0.006903	0.011617	0.988383	
394000	-7.419202	229	4.657718	3.530173	0.148002	0.851998	0.812727	0.187273	0.002584	0.997416	
395000	-8.337558	132	6.444291	1.994152	0.265338	0.734662	0.999160	0.000840	0.005130	0.994870	
396000	-8.258384	368	15.572500	8.702840	0.399967	0.600033	--	--	0.112446	0.887554	
397000	-7.919934	384	11.247107	7.234450	0.364942	0.635058	0.955113	0.044887	0.082782	0.917218	
398000	-8.978865	339	4.367806	11.439887	0.298303	0.701697	0.887215	0.112785	0.012098	0.987902	
399000	-7.782315	332	6.086548	3.255904	0.202127	0.797873	--	--	0.002775	0.997225	
400000	-8.239475	63	3.687514	1.354276	0.109721	0.890279	0.996521	0.003479	0.004585	0.995415	
401000	-8.413369	248	4.091347	8.774432	0.118429	0.881571	--	--	0.021127	0.978873	
402000	-7.646569	346	8.991686	8.171486	0.320173	0.679827	0.815800	0.184200	0.046056	0.953944	
403000	-8.289338	65	7.248801	2.300238	0.295783	0.704217	0.997595	0.002405	0.062952	0.937048	
404000	-9.411398	422	7.228773	14.350508	0.355149	0.644851	0.796871	0.203129	0.040981	0.959019	
405000	-7.735765	2	5.290019	2.320476	0.247991	0.752009	0.994122	0.005878	0.027854	0.972146	
406000	-8.138920	142	4.057703	2.926240	0.218473	0.781527	--	--	0.003731	0.996269	
407000	-7.715812	111	6.708222	6.387630	0.231719	0.768281	0.850414	0.149586	0.011958	0.988042	
408000	-8.171443	222	6.995969	3.149821	0.237420	0.762580	0.926228	0.073772	0.008682	0.991318	
409000	-7.603041	331	5.713792	5.470854	0.282267	0.717733	0.836060	0.163940	0.017766	0.982234	
410000	-8.926676	346	16.161043	2.869411	0.457373	0.542627	0.951732	0.048268	0.103283	0.896717	
411000	-8.861025	464	6.683148	2.773126	0.217010	0.782990	0.692911	0.307089	0.031097	0.968903	
412000	-8.503350	303	4.448681	11.072506	0.312786	0.687214	0.862320	0.137680	0.006462	0.993538	
413000	-9.545539	268	0.853321	10.060010	0.007025	0.992975	--	--	0.000048	0.999952	
414000	-8.232155	119	6.470829	8.891873	0.295541	0.704459	0.896080	0.103920	0.017970	0.982030	
415000	-8.255079	307	14.750295	7.589312	0.425201	0.574799	--	--	0.081320	0.918680	
416000	-7.794036	391	4.178478	4.426040	0.216772	0.783228	0.993114	0.006886	0.008494	0.991506	
417000	-8.677616	217	2.675230	1.904377	0.061422	0.938578	--	--	0.002651	0.997349	
418000	-7.712718	262	7.513592	8.992876	0.320792	0.679208	--	--	0.023421	0.976579	
419000	-10.016505	74	18.232575	39.550020	0.492442	0.507558	0.612530	0.387470	0.104331	0.895669	
420000	-8.950747	82	13.574272	2.555383	0.449840	0.550160	0.959132	0.040868	0.054760	0.945240	
421000	-8.976008	496	1.134078	6.294163	0.009595	0.990405	0.257726	0.742274	0.001006	0.998994	
422000	-7.878994	68	8.686305	6.001738	0.298492	0.701508	--	--	0.030882	0.969118	
423000	-8.064134	312	10.994079	6.863356	0.328871	0.671129	0.836756	0.163244	0.070410	0.929590	
424000	-7.826300	256	7.434905	5.945930	0.286601	0.713399	0.673420	0.326580	0.021229	0.978771	
425000	-7.835889	186	7.206400	10.067291	0.294352	0.705648	0.954440	0.045560	0.040373	0.959627	
426000	-7.858838	334	9.120679	5.991669	0.282304	0.717696	--	--	0.017757	0.982243	
427000	-8.551571	94	16.848045	21.999937	0.446239	0.553761	--	--	0.200757	0.799243	
428000	-8.210535	265	2.300789	6.634881	0.055231	0.944769	--	--	0.005547	0.994453	
429000	-8.321895	326	1.808949	8.793624	0.024884	0.975116	--	--	0.000335	0.999665	
430000	-8.000976	227	9.330267	5.575820	0.322843	0.677157	0.853922	0.146078	0.015758	0.984242	
431000	-7.772123	424	3.336495	3.995967	0.120522	0.879478	--	--	0.016442	0.983558	
432000	-8.319608	225	1.475771	2.273916	0.035409	0.964591	0.982917	0.017083	0.000735	0.999265	
433000	-8.312229	236	5.629376	9.626649	0.254355	0.745645	0.784138	0.215862	0.017220	0.982780	
434000	-8.156877	113	3.114118	3.209632	0.061958	0.938042	0.989828	0.010172	0.003474	0.996526	
435000	-7.759631	415	7.226943	7.259980	0.283405	0.716595	--	--	0.036404	0.963596	
436000	-9.049757	259	8.985576	2.058854	0.309768	0.690232	0.993412	0.006588	0.037242	0.962758	
437000	-9.006792	364	5.657729	14.295186	0.193670	0.806330	0.586935	0.413065	0.083536	0.916464	
438000	-8.021727	45	4.590303	2.906958	0.163250	0.836750	--	--	0.013558	0.986442	
439000	-10.028861	55	25.370788	8.160885	0.463416	0.536584	--	--	0.168091	0.831909	
440000	-7.697619	21	9.970492	6.812867	0.373892	0.626108	0.960141	0.039859	0.061793	0.938207	
441000	-8.693188	427	9.741212	15.147342	0.385462	0.614538	0.860190	0.139810	0.049410	0.950590	
442000	-9.510410	375	0.475366	7.638609	0.001841	0.998159	--	--	0.000146	0.999854	
443000	-8.877774	221	9.738870	1.992396	0.453893	0.546107	--	--	0.028427	0.971573	
444000	-7.980240	197	8.277654	4.582339	0.317277	0.682723	0.979306	0.020694	0.021529	0.978471	
445000	-7.937624	229	3.544334	1.951040	0.109459	0.890541	0.857257	0.142743	0.001465	0.998535	
446000	-8.524594	304	8.832252	10.432190	0.365993	0.634007	--	--	0.062596	0.937404	
447000	-10.589957	454	2.354400	12.979835	0.154951	0.845049	--	--	0.006563	0.993437	
448000	-8.741418	324	15.564499	15.711546	0.474765	0.525235	0.635516	0.364484	0.114190	0.885810	
449000	-8.405550	102	3.707546	12.282045	0.114608	0.885392	0.783990	0.216010	0.005131	0.994869	
450000	-8.330981	175	4.677832	8.619419	0.200654	0.799346	0.610763	0.389237	0.021754	0.978246	
451000	-9.157313	222	11.706480	2.224463	0.433328	0.566672	0.964908	0.035092	0.022576	0.977424	
452000	-8.566429	76	2.360727	8.779424	0.049591	0.950409	--	--	0.000987	0.999013	
453000	-7.614314	294	4.130244	5.986609	0.176031	0.823969	0.959831	0.040169	0.019257	0.980743	
454000	-8.555373	450	6.227904	2.888812	0.245497	0.754503	0.967035	0.032965	0.029581	0.970419	
455000	-8.807474	87	3.041934	9.845671	0.067304	0.932696	0.872628	0.127372	0.002295	0.997705	
456000	-8.917500	298	8.806761	1.469974	0.440840	0.559160	0.997685	0.002315	0.061263	0.938737	
457000	-8.051930	80	4.868629	2.434129	0.187154	0.812846	0.985025	0.014975	0.022815	0.977185	
458000	-7.280157	278	3.456913	5.723301	0.093132	0.906868	0.987971	0.012029	0.003281	0.996719	
459000	-8.148055	219	16.605513	8.186148	0.437073	0.562927	--	--	0.108612	0.891388	
460000	-7.629001	89	3.734697	6.280625	0.125657	0.874343	--	--	0.007272	0.992728	
461000	-8.133601	300	7.882539	2.155089	0.330138	0.669862	0.942756	0.057244	0.037569	0.962431	
462000	-8.031847	343	7.848990	5.502876	0.371472	0.628528	0.973835	0.026165	0.033803	0.966197	
463000	-8.583578	203	20.993862	13.737565	0.462503	0.537497	--	--	0.242632	0.757368	
464000	-9.503046	289	19.740040	7.068760	0.463889	0.536111	--	--	0.123387	0.876613	
465000	-8.620717	143	1.648798	5.987372	0.047472	0.952528	--	--	0.002483	0.997517	
466000	-8.341733	84	14.000987	2.900016	0.435336	0.564664	0.997335	0.002665	0.026057	0.973943	
467000	-8.034836	352	7.233262	3.102846	0.304605	0.695395	--	--	0.039010	0.960990	
468000	-7.374679	124	6.434228	3.874154	0.255824	0.744176	0.985759	0.014241	0.021343	0.978657	
469000	-7.428377	195	2.841643	7.229619	0.055019	0.944981	--	--	0.005177	0.994823	
470000	-7.683794	129	7.779935	10.971229	0.270081	0.729919	0.934323	0.065677	0.021128	0.978872	
471000	-8.164244	345	5.449654	2.780216	0.199623	0.800377	0.894181	0.105819	0.021300	0.978700	
472000	-8.535010	451	1.848317	2.159043	0.027503	0.972497	0.963547	0.036453	0.003006	0.996994	
473000	-7.974613	2	3.664199	7.777900	0.152384	0.847616	0.929484	0.070516	0.016991	0.983009	
474000	-8.308318	311	10.660542	7.092587	0.374743	0.625257	0.682483	0.317517	0.036289	0.963711	
475000	-7.279447	114	8.478893	8.431879	0.275946	0.724054	0.886750	0.113250	0.017587	0.982413	
476000	-8.806329	331	15.695253	2.730614	0.538047	0.461953	0.957246	0.042754	0.091107	0.908893	
477000	-7.701019	67	8.100894	7.218214	0.293164	0.706836	0.992983	0.007017	0.029807	0.970193	
478000	-7.654302	475	7.905629	5.426324	0.250587	0.749413	0.981949	0.018051	0.017603	0.982397	
479000	-9.079122	399	3.702729	12.329252	0.108952	0.891048	--	--	0.013230	0.986770	
480000	-8.268183	184	11.450304	7.770255	0.417814	0.582186	0.938748	0.061252	0.114613	0.885387	
481000	-7.257737	30	6.203473	3.725024	0.258492	0.741508	--	--	0.022795	0.977205	
482000	-7.968452	383	11.474910	10.174474	0.405180	0.594820	0.696134	0.303866	0.073212	0.926788	
483000	-8.794822	172	16.632255	6.817014	0.419947	0.580053	--	--	0.101059	0.898941	
484000	-7.664276	51	5.112236	4.531140	0.213516	0.786484	--	--	0.010205	0.989795	
485000	-8.684500	353	1.449299	5.811632	0.013607	0.986393	0.924615	0.075385	0.001118	0.998882	
486000	-8.081686	378	3.904728	7.995487	0.103674	0.896326	0.937696	0.062304	0.009118	0.990882	
487000	-8.672090	459	4.246980	9.426848	0.191705	0.808295	0.973746	0.026254	0.003490	0.996510	
488000	-8.978745	407	1.146633	6.834628	0.031574	0.968426	--	--	0.002230	0.997770	
489000	-8.557353	260	9.540387	4.212448	0.413386	0.586614	--	--	0.025536	0.974464	
490000	-8.328371	249	15.298657	9.163779	0.416441	0.583559	--	--	0.166569	0.833431	
491000	-8.816739	458	7.348629	17.713014	0.327016	0.672984	0.900788	0.099212	0.018082	0.981918	
492000	-8.202352	199	2.229654	6.906938	0.082432	0.917568	--	--	0.001963	0.998037	
493000	-7.835687	351	3.101393	3.969902	0.067462	0.932538	--	--	0.003528	0.996472	
494000	-9.122668	171	19.828112	5.298048	0.457101	0.542899	0.993831	0.006169	0.173447	0.826553	
495000	-8.885827	304	6.027859	11.343907	0.290777	0.709223	--	--	0.033667	0.966333	
496000	-8.798889	430	8.206349	1.079984	0.603998	0.396002	0.997716	0.002284	0.023147	0.976853	
497000	-7.646007	139	3.462185	4.073287	0.107315	0.892685	--	--	0.007190	0.992810	
498000	-8.255835	244	7.849017	3.518677	0.270201	0.729799	--	--	0.026147	0.973853	
499000	-8.253176	415	12.618467	12.031085	0.421782	0.578218	--	--	0.098232	0.901768	
500000	-10.766329	335	3.091322	16.807457	0.199956	0.800044	0.793801	0.206199	0.008024	0.991976	
501000	-8.331818	324	12.834137	7.314758	0.455607	0.544393	0.774107	0.225893	0.074162	0.925838	
502000	-8.358520	442	9.727920	12.247888	0.403031	0.596969	0.820457	0.179543	0.048918	0.951082	
503000	-8.137502	31	2.947141	3.519117	0.076897	0.923103	0.973824	0.026176	0.004262	0.995738	
504000	-8.505070	415	1.716119	1.864913	0.030175	0.969825	--	--	0.002134	0.997866	
505000	-8.018523	281	10.541345	4.948509	0.264816	0.735184	0.985456	0.014544	0.039501	0.960499	
506000	-9.207210	106	22.775434	9.748601	0.459052	0.540948	--	--	0.130433	0.869567	
507000	-9.687269	460	3.585485	0.316039	0.518966	0.481034	--	--	0.003900	0.996100	
508000	-7.380857	460	5.520679	4.662541	0.198483	0.801517	--	--	0.010042	0.989958	
509000	-8.111022	145	4.243939	10.996770	0.172112	0.827888	0.648789	0.351211	0.008994	0.991006	
