Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
378	0.280423	38	0.078947	84	0.988095	2.352331	378	0.280423	0.384000	0.397422	
713	0.293128	117	0.145299	170	0.994118	2.352331	713	0.293128	0.395000	0.397345	
358	0.290503	45	0.111111	97	1.000000	2.352331	358	0.290503	0.412000	0.397337	
734	0.249319	101	0.138614	165	0.993939	2.352331	734	0.249319	0.361000	0.397268	
361	0.254848	47	0.234043	92	0.934783	2.352331	361	0.254848	0.378000	0.397131	
731	0.299590	97	0.175258	172	0.930233	2.352331	731	0.299590	0.396000	0.396978	
377	0.286472	38	0.184211	85	1.000000	2.352331	377	0.286472	0.400000	0.396894	
741	0.271255	91	0.065934	168	1.000000	2.352331	741	0.271255	0.375000	0.396864	
361	0.346260	57	0.122807	82	1.000000	2.352331	361	0.346260	0.428000	0.396888	
764	0.261780	105	0.161905	131	0.984733	2.352331	764	0.261780	0.346000	0.396760	
373	0.238606	37	0.108108	90	0.988889	2.352331	373	0.238606	0.364000	0.396731	
724	0.244475	110	0.218182	166	0.993976	2.352331	724	0.244475	0.366000	0.396665	
340	0.279412	59	0.169492	101	1.000000	2.352331	340	0.279412	0.412000	0.396571	
737	0.287653	126	0.079365	137	1.000000	2.352331	737	0.287653	0.359000	0.396546	
380	0.263158	56	0.178571	64	1.000000	2.352331	380	0.263158	0.348000	0.396391	
720	0.229167	91	0.142857	189	0.978836	2.352331	720	0.229167	0.363000	0.396298	
369	0.284553	69	0.159420	62	0.983871	2.352331	369	0.284553	0.354000	0.396270	
764	0.293194	91	0.197802	145	0.993103	2.352331	764	0.293194	0.386000	0.396285	
374	0.288770	37	0.027027	89	1.000000	2.352331	374	0.288770	0.396000	0.396156	
769	0.278283	83	0.060241	148	0.986486	2.352331	769	0.278283	0.365000	0.396046	
376	0.311170	52	0.076923	72	1.000000	2.352331	376	0.311170	0.386000	0.396019	
770	0.303896	96	0.177083	134	1.000000	2.352331	770	0.303896	0.385000	0.395977	
376	0.273936	44	0.204545	80	1.000000	2.352331	376	0.273936	0.384000	0.395938	
747	0.263722	110	0.145455	143	0.958042	2.352331	747	0.263722	0.350000	0.395809	
361	0.243767	56	0.053571	83	0.975904	2.352331	361	0.243767	0.344000	0.395707	
761	0.258870	86	0.139535	153	0.993464	2.352331	761	0.258870	0.361000	0.395619	
366	0.234973	65	0.200000	69	0.942029	2.352331	366	0.234973	0.328000	0.395519	
723	0.289073	110	0.109091	167	0.970060	2.352331	723	0.289073	0.383000	0.395473	
366	0.344262	62	0.145161	72	0.972222	2.352331	366	0.344262	0.410000	0.395326	
707	0.360679	128	0.101562	165	0.945455	1.638689	707	0.360679	0.424000	0.395196	
377	0.336870	50	0.060000	73	0.698630	1.638689	377	0.336870	0.362000	0.395209	
672	0.251488	146	0.212329	182	0.895604	2.213008	672	0.251488	0.363000	0.395264	
376	0.276596	48	0.229167	76	0.947368	2.213008	376	0.276596	0.374000	0.395157	
745	0.244295	113	0.176991	142	0.936620	2.213008	745	0.244295	0.335000	0.395016	
394	0.294416	34	0.147059	72	0.986111	2.213008	394	0.294416	0.384000	0.394959	
740	0.275676	104	0.201923	156	0.826923	2.213008	740	0.275676	0.354000	0.394934	
376	0.257979	49	0.265306	75	0.746667	2.213008	376	0.257979	0.332000	0.394872	
741	0.213225	104	0.230769	155	0.819355	2.213008	741	0.213225	0.309000	0.394626	
364	0.282967	48	0.208333	88	0.977273	2.213008	364	0.282967	0.398000	0.394584	
753	0.281541	112	0.151786	135	0.955556	2.213008	753	0.281541	0.358000	0.394494	
355	0.228169	67	0.164179	78	0.935897	2.213008	355	0.228169	0.330000	0.394433	
725	0.246897	114	0.061404	161	0.993789	2.213008	725	0.246897	0.346000	0.394330	
349	0.257880	67	0.104478	84	0.904762	2.213008	349	0.257880	0.346000	0.394212	
741	0.273954	107	0.186916	152	0.894737	2.213008	741	0.273954	0.359000	0.394130	
373	0.281501	61	0.213115	66	0.984848	2.213008	373	0.281501	0.366000	0.394125	
750	0.289333	95	0.231579	155	0.961290	2.213008	750	0.289333	0.388000	0.394098	
370	0.300000	32	0.125000	98	0.979592	2.213008	370	0.300000	0.422000	0.394080	
725	0.293793	114	0.184211	161	0.906832	2.213008	725	0.293793	0.380000	0.394031	
366	0.300546	49	0.142857	85	1.000000	2.213008	366	0.300546	0.404000	0.394050	
742	0.326146	97	0.123711	161	0.993789	2.213008	742	0.326146	0.414000	0.394099	
379	0.269129	37	0.135135	84	1.000000	2.213008	379	0.269129	0.382000	0.394089	
726	0.286501	93	0.086022	181	0.994475	2.213008	726	0.286501	0.396000	0.394026	
375	0.272000	42	0.071429	83	1.000000	2.213008	375	0.272000	0.376000	0.393995	
739	0.316644	105	0.190476	156	1.000000	2.213008	739	0.316644	0.410000	0.394011	
355	0.312676	52	0.115385	93	1.000000	2.213008	355	0.312676	0.420000	0.393936	
742	0.283019	107	0.112150	151	0.993377	2.213008	742	0.283019	0.372000	0.393857	
359	0.206128	53	0.094340	88	0.988636	2.213008	359	0.206128	0.332000	0.393676	
716	0.275140	115	0.113043	169	0.952663	2.021165	716	0.275140	0.371000	0.393713	
369	0.300813	53	0.207547	78	0.923077	2.021165	369	0.300813	0.388000	0.393683	
757	0.285337	99	0.191919	144	0.875000	2.021165	757	0.285337	0.361000	0.393592	
374	0.283422	52	0.173077	74	0.959459	2.021165	374	0.283422	0.372000	0.393513	
724	0.277624	127	0.086614	149	0.953020	2.021165	724	0.277624	0.354000	0.393458	
360	0.250000	67	0.104478	73	0.931507	2.021165	360	0.250000	0.330000	0.393430	
744	0.259409	102	0.107843	154	0.850649	2.021165	744	0.259409	0.335000	0.393315	
379	0.327177	42	0.166667	79	0.886076	2.021165	379	0.327177	0.402000	0.393248	
757	0.328930	92	0.141304	151	0.966887	2.021165	757	0.328930	0.408000	0.393281	
366	0.303279	54	0.240741	80	0.912500	2.021165	366	0.303279	0.394000	0.393288	
714	0.263305	88	0.113636	198	0.939394	2.021165	714	0.263305	0.384000	0.393238	
384	0.281250	53	0.056604	63	0.825397	2.021165	384	0.281250	0.326000	0.393071	
740	0.301351	109	0.238532	151	0.874172	2.021165	740	0.301351	0.381000	0.392945	
370	0.270270	50	0.180000	80	0.900000	2.021165	370	0.270270	0.362000	0.392904	
737	0.284939	108	0.185185	155	0.838710	2.021165	737	0.284939	0.360000	0.392882	
362	0.276243	54	0.148148	84	0.892857	2.021165	362	0.276243	0.366000	0.392810	
742	0.274933	138	0.115942	120	0.833333	2.021165	742	0.274933	0.320000	0.392668	
361	0.252078	70	0.100000	69	0.869565	2.021165	361	0.252078	0.316000	0.392557	
754	0.315650	96	0.208333	150	0.946667	2.021165	754	0.315650	0.400000	0.392453	
378	0.306878	47	0.297872	75	0.800000	2.021165	378	0.306878	0.380000	0.392481	
714	0.306723	121	0.206612	165	0.921212	2.021165	714	0.306723	0.396000	0.392454	
381	0.278215	55	0.127273	64	0.875000	2.021165	381	0.278215	0.338000	0.392413	
740	0.302703	101	0.217822	159	0.874214	2.021165	740	0.302703	0.385000	0.392416	
369	0.298103	41	0.195122	90	0.866667	2.021165	369	0.298103	0.392000	0.392421	
734	0.295640	93	0.107527	173	0.907514	2.021165	734	0.295640	0.384000	0.392390	
307	0.299674	72	0.166667	121	0.909091	2.021165	307	0.299674	0.428000	0.392390	
762	0.324147	99	0.232323	139	0.920863	2.021165	762	0.324147	0.398000	0.392361	
384	0.289062	59	0.152542	57	0.824561	2.021165	384	0.289062	0.334000	0.392345	
739	0.304465	110	0.163636	151	0.907285	2.021165	739	0.304465	0.380000	0.392346	
369	0.314363	59	0.135593	72	0.986111	2.021165	369	0.314363	0.390000	0.392344	
751	0.332889	98	0.112245	151	0.947020	2.021165	751	0.332889	0.404000	0.392374	
355	0.321127	55	0.090909	90	0.933333	2.021165	355	0.321127	0.406000	0.392321	
738	0.295393	90	0.144444	172	0.889535	2.021165	738	0.295393	0.384000	0.392264	
364	0.247253	51	0.215686	85	0.976471	2.021165	364	0.247253	0.368000	0.392180	
743	0.335128	86	0.151163	171	0.742690	2.021165	743	0.335128	0.389000	0.392146	
409	0.295844	33	0.121212	58	0.896552	2.021165	409	0.295844	0.354000	0.392130	
756	0.240741	120	0.166667	124	0.887097	2.021165	756	0.240741	0.312000	0.392063	
363	0.283747	67	0.268657	70	0.914286	2.021165	363	0.283747	0.370000	0.392025	
722	0.200831	142	0.098592	136	0.985294	2.021165	722	0.200831	0.293000	0.391870	
360	0.222222	56	0.089286	84	0.976190	2.021165	360	0.222222	0.334000	0.391679	
737	0.305292	133	0.180451	130	0.938462	2.021165	737	0.305292	0.371000	0.391632	
396	0.308081	53	0.169811	51	0.862745	2.021165	396	0.308081	0.350000	0.391539	
711	0.188467	143	0.097902	146	0.979452	2.021165	711	0.188467	0.291000	0.391380	
367	0.346049	66	0.242424	67	0.910448	1.685045	367	0.346049	0.408000	0.391316	
712	0.356742	123	0.154472	165	0.878788	1.685045	712	0.356742	0.418000	0.391399	
372	0.306452	51	0.137255	77	0.987013	1.685045	372	0.306452	0.394000	0.391475	
752	0.381649	107	0.177570	141	0.992908	1.685045	752	0.381649	0.446000	0.391560	
375	0.357333	40	0.225000	85	0.905882	1.685045	375	0.357333	0.440000	0.391647	
703	0.355619	133	0.150376	164	0.939024	1.685045	703	0.355619	0.424000	0.391726	
372	0.362903	47	0.148936	81	1.000000	1.685045	372	0.362903	0.446000	0.391804	
741	0.342780	101	0.188119	158	0.962025	1.685045	741	0.342780	0.425000	0.391905	
365	0.320548	44	0.113636	91	0.978022	1.685045	365	0.320548	0.422000	0.392028	
746	0.378016	104	0.134615	150	0.993333	1.685045	746	0.378016	0.445000	0.392134	
382	0.390052	43	0.162791	75	1.000000	1.685045	382	0.390052	0.462000	0.392292	
744	0.216398	118	0.161017	138	0.992754	2.995225	744	0.216398	0.317000	0.392187	
363	0.220386	65	0.061538	72	1.000000	2.433818	363	0.220386	0.312000	0.392004	
716	0.251397	137	0.167883	147	1.000000	2.433818	716	0.251397	0.350000	0.391874	
367	0.196185	55	0.109091	78	0.897436	2.433818	367	0.196185	0.296000	0.391765	
743	0.166891	122	0.147541	135	0.881481	2.403310	743	0.166891	0.261000	0.391522	
376	0.335106	52	0.192308	72	0.902778	2.063019	376	0.335106	0.402000	0.391466	
722	0.260388	129	0.108527	149	0.825503	2.063019	722	0.260388	0.325000	0.391364	
353	0.283286	68	0.191176	79	0.860759	2.063019	353	0.283286	0.362000	0.391290	
748	0.229947	92	0.206522	160	0.981250	2.063019	748	0.229947	0.348000	0.391225	
396	0.250000	47	0.255319	57	0.824561	2.063019	396	0.250000	0.316000	0.391154	
683	0.301611	99	0.131313	218	0.917431	2.063019	683	0.301611	0.419000	0.391132	
387	0.312661	37	0.081081	76	0.934211	2.063019	387	0.312661	0.390000	0.391152	
725	0.300690	125	0.168000	150	0.826667	2.063019	725	0.300690	0.363000	0.391064	
373	0.281501	46	0.217391	81	0.851852	2.063019	373	0.281501	0.368000	0.390950	
720	0.263889	114	0.140351	166	0.819277	2.063019	720	0.263889	0.342000	0.390919	
361	0.235457	62	0.161290	77	0.818182	2.063019	361	0.235457	0.316000	0.390729	
758	0.299472	96	0.083333	146	0.849315	2.063019	758	0.299472	0.359000	0.390637	
378	0.275132	58	0.086207	64	0.890625	2.063019	378	0.275132	0.332000	0.390508	
773	0.284605	87	0.080460	140	0.921429	2.063019	773	0.284605	0.356000	0.390385	
376	0.289894	56	0.250000	68	0.926471	2.063019	376	0.289894	0.372000	0.390351	
731	0.270862	117	0.170940	152	0.855263	2.063019	731	0.270862	0.348000	0.390310	
381	0.322835	56	0.214286	63	0.809524	2.063019	381	0.322835	0.372000	0.390266	
709	0.307475	121	0.190083	170	0.911765	2.063019	709	0.307475	0.396000	0.390289	
362	0.265193	48	0.208333	90	0.922222	2.063019	362	0.265193	0.378000	0.390264	
754	0.302387	74	0.148649	172	0.860465	2.063019	754	0.302387	0.387000	0.390271	
385	0.293506	56	0.107143	59	0.983051	2.063019	385	0.293506	0.354000	0.390229	
722	0.322715	123	0.162602	155	0.935484	2.063019	722	0.322715	0.398000	0.390204	
336	0.315476	56	0.142857	108	0.888889	2.063019	336	0.315476	0.420000	0.390153	
744	0.290323	110	0.127273	146	0.876712	2.063019	744	0.290323	0.358000	0.390128	
347	0.299712	54	0.222222	99	0.898990	2.063019	347	0.299712	0.410000	0.390094	
730	0.264384	116	0.086207	154	0.883117	2.063019	730	0.264384	0.339000	0.390014	
368	0.260870	42	0.190476	90	0.977778	2.063019	368	0.260870	0.384000	0.389987	
730	0.306849	76	0.157895	194	0.958763	2.063019	730	0.306849	0.422000	0.390021	
365	0.298630	52	0.230769	83	0.927711	2.063019	365	0.298630	0.396000	0.389910	
703	0.311522	102	0.137255	195	0.943590	2.063019	703	0.311522	0.417000	0.389942	
367	0.242507	58	0.137931	75	0.800000	2.063019	367	0.242507	0.314000	0.389874	
750	0.298667	109	0.100917	141	0.985816	2.063019	750	0.298667	0.374000	0.389829	
372	0.360215	56	0.178571	72	0.986111	2.063019	372	0.360215	0.430000	0.389901	
707	0.275813	155	0.200000	138	1.000000	2.063019	707	0.275813	0.364000	0.389848	
380	0.286842	53	0.169811	67	0.985075	2.063019	380	0.286842	0.368000	0.389845	
778	0.304627	71	0.225352	151	0.913907	2.063019	778	0.304627	0.391000	0.389832	
367	0.269755	47	0.212766	86	1.000000	2.063019	367	0.269755	0.390000	0.389788	
775	0.268387	72	0.166667	153	0.980392	2.063019	775	0.268387	0.370000	0.389756	
361	0.329640	58	0.137931	81	1.000000	2.063019	361	0.329640	0.416000	0.389750	
765	0.304575	94	0.117021	141	1.000000	2.063019	765	0.304575	0.385000	0.389720	
361	0.296399	70	0.200000	69	0.985507	2.063019	361	0.296399	0.378000	0.389669	
628	0.291401	151	0.158940	221	1.000000	2.063019	628	0.291401	0.428000	0.389676	
375	0.325333	53	0.188679	72	0.986111	2.063019	375	0.325333	0.406000	0.389716	
760	0.300000	78	0.153846	162	0.993827	2.063019	760	0.300000	0.401000	0.389738	
382	0.324607	45	0.133333	73	0.986301	2.063019	382	0.324607	0.404000	0.389771	
743	0.283984	100	0.190000	157	0.993631	2.063019	743	0.283984	0.386000	0.389752	
371	0.301887	62	0.129032	67	0.970149	2.063019	371	0.301887	0.370000	0.389654	
759	0.309618	84	0.142857	157	1.000000	2.063019	759	0.309618	0.404000	0.389651	
371	0.309973	50	0.160000	79	0.962025	2.063019	371	0.309973	0.398000	0.389636	
738	0.310298	87	0.080460	175	0.994286	2.063019	738	0.310298	0.410000	0.389630	
357	0.280112	73	0.109589	70	1.000000	2.063019	357	0.280112	0.356000	0.389648	
731	0.324213	118	0.144068	151	0.980132	2.063019	731	0.324213	0.402000	0.389602	
354	0.279661	67	0.059701	79	1.000000	2.063019	354	0.279661	0.364000	0.389568	
761	0.307490	101	0.247525	138	0.927536	2.063019	761	0.307490	0.387000	0.389542	
393	0.279898	43	0.116279	64	0.937500	2.063019	393	0.279898	0.350000	0.389474	
740	0.274324	111	0.162162	149	0.959732	2.063019	740	0.274324	0.364000	0.389407	
368	0.298913	51	0.156863	81	0.802469	2.063019	368	0.298913	0.366000	0.389364	
734	0.318801	105	0.228571	161	0.987578	2.063019	734	0.318801	0.417000	0.389403	
380	0.323684	41	0.292683	79	0.860759	2.063019	380	0.323684	0.406000	0.389452	
705	0.272340	135	0.103704	160	1.000000	2.063019	705	0.272340	0.366000	0.389463	
352	0.312500	58	0.051724	90	1.000000	2.063019	352	0.312500	0.406000	0.389446	
703	0.317212	82	0.073171	215	1.000000	2.063019	703	0.317212	0.444000	0.389501	
359	0.259053	75	0.213333	66	1.000000	2.063019	359	0.259053	0.350000	0.389431	
751	0.295606	124	0.153226	125	1.000000	2.063019	751	0.295606	0.366000	0.389395	
302	0.268212	56	0.142857	142	1.000000	2.063019	302	0.268212	0.462000	0.389446	
776	0.309278	102	0.156863	122	0.926230	2.063019	776	0.309278	0.369000	0.389375	
396	0.305556	31	0.354839	73	0.986301	2.063019	396	0.305556	0.408000	0.389338	
778	0.278920	91	0.142857	131	1.000000	2.063019	778	0.278920	0.361000	0.389312	
382	0.308901	65	0.046154	53	0.981132	2.063019	382	0.308901	0.346000	0.389293	
764	0.304974	89	0.112360	147	0.993197	2.063019	764	0.304974	0.389000	0.389263	
383	0.315927	43	0.139535	74	0.986486	2.063019	383	0.315927	0.400000	0.389298	
769	0.309493	87	0.103448	144	1.000000	2.063019	769	0.309493	0.391000	0.389305	
379	0.319261	55	0.200000	66	0.969697	2.063019	379	0.319261	0.392000	0.389314	
741	0.303644	98	0.173469	161	0.993789	2.063019	741	0.303644	0.402000	0.389307	
365	0.356164	59	0.101695	76	1.000000	2.063019	365	0.356164	0.424000	0.389293	
760	0.285526	97	0.123711	143	1.000000	2.063019	760	0.285526	0.372000	0.389270	
365	0.339726	55	0.272727	80	1.000000	2.063019	365	0.339726	0.438000	0.389332	
727	0.320495	93	0.161290	180	1.000000	2.063019	727	0.320495	0.428000	0.389393	
316	0.268987	71	0.126761	113	1.000000	2.063019	316	0.268987	0.414000	0.389438	
779	0.291399	96	0.145833	125	0.992000	2.063019	779	0.291399	0.365000	0.389420	
374	0.304813	55	0.109091	71	0.971831	2.063019	374	0.304813	0.378000	0.389460	
620	0.314516	111	0.144144	269	0.985130	2.063019	620	0.314516	0.476000	0.389538	
359	0.278552	45	0.088889	96	0.979167	2.063019	359	0.278552	0.396000	0.389571	
759	0.297760	96	0.104167	145	1.000000	2.063019	759	0.297760	0.381000	0.389556	
371	0.301887	49	0.163265	80	0.987500	2.063019	371	0.301887	0.398000	0.389578	
696	0.307471	112	0.169643	192	0.958333	2.063019	696	0.307471	0.417000	0.389590	
381	0.401575	57	0.122807	62	0.741935	1.390268	381	0.401575	0.412000	0.389474	
705	0.402837	126	0.103175	169	0.893491	1.390268	705	0.402837	0.448000	0.389537	
366	0.344262	57	0.245614	77	0.870130	1.591847	366	0.344262	0.414000	0.389521	
718	0.281337	121	0.000000	161	0.975155	1.591847	718	0.281337	0.359000	0.389554	
372	0.290323	55	0.018182	73	0.931507	1.591847	372	0.290323	0.354000	0.389473	
757	0.326288	102	0.166667	141	0.978723	1.591847	757	0.326288	0.402000	0.389455	
349	0.381089	64	0.125000	87	0.758621	1.591847	349	0.381089	0.414000	0.389500	
757	0.367239	94	0.180851	149	0.932886	1.591847	757	0.367239	0.434000	0.389546	
364	0.296703	65	0.292308	71	0.971831	2.298174	364	0.296703	0.392000	0.389572	
708	0.316384	102	0.196078	190	0.957895	2.298174	708	0.316384	0.426000	0.389537	
354	0.209040	59	0.084746	87	0.873563	2.047186	354	0.209040	0.310000	0.389399	
733	0.317872	125	0.136000	142	0.943662	2.047186	733	0.317872	0.384000	0.389363	
387	0.281654	28	0.071429	85	0.976471	2.047186	387	0.281654	0.388000	0.389353	
777	0.280566	88	0.227273	135	0.962963	2.047186	777	0.280566	0.368000	0.389358	
363	0.300275	60	0.233333	77	0.935065	2.047186	363	0.300275	0.390000	0.389337	
750	0.326667	107	0.177570	143	0.916084	2.047186	750	0.326667	0.395000	0.389338	
362	0.323204	52	0.115385	86	0.965116	2.047186	362	0.323204	0.412000	0.389348	
749	0.289720	144	0.256944	107	0.887850	2.047186	749	0.289720	0.349000	0.389308	
367	0.258856	63	0.142857	70	0.957143	2.047186	367	0.258856	0.342000	0.389241	
770	0.280519	95	0.094737	135	0.829630	2.047186	770	0.280519	0.337000	0.389148	
404	0.344059	24	0.083333	72	1.000000	2.047186	404	0.344059	0.426000	0.389141	
707	0.363508	91	0.120879	202	0.871287	2.047186	707	0.363508	0.444000	0.389176	
377	0.352785	25	0.080000	98	0.918367	2.047186	377	0.352785	0.450000	0.389166	
767	0.329857	84	0.083333	149	1.000000	2.047186	767	0.329857	0.409000	0.389181	
354	0.288136	68	0.044118	78	1.000000	2.047186	354	0.288136	0.366000	0.389183	
705	0.293617	121	0.132231	174	0.936782	2.047186	705	0.293617	0.386000	0.389147	
345	0.266667	63	0.174603	92	0.793478	2.047186	345	0.266667	0.352000	0.389086	
727	0.321871	118	0.177966	155	0.916129	2.047186	727	0.321871	0.397000	0.389044	
399	0.343358	28	0.178571	73	0.972603	2.047186	399	0.343358	0.426000	0.389081	
715	0.299301	99	0.181818	186	0.989247	2.047186	715	0.299301	0.416000	0.389125	
386	0.326425	43	0.162791	71	1.000000	2.047186	386	0.326425	0.408000	0.389176	
764	0.344241	102	0.088235	134	0.992537	2.047186	764	0.344241	0.405000	0.389225	
299	0.287625	56	0.089286	145	1.000000	2.047186	299	0.287625	0.472000	0.389298	
757	0.317041	100	0.190000	143	1.000000	2.047186	757	0.317041	0.402000	0.389296	
359	0.270195	74	0.121622	67	1.000000	2.047186	359	0.270195	0.346000	0.389321	
742	0.281671	104	0.163462	154	0.993506	2.047186	742	0.281671	0.379000	0.389315	
361	0.296399	61	0.180328	78	0.987179	2.047186	361	0.296399	0.390000	0.389275	
709	0.259520	132	0.106061	159	1.000000	2.047186	709	0.259520	0.357000	0.389252	
386	0.295337	39	0.153846	75	1.000000	2.047186	386	0.295337	0.390000	0.389274	
737	0.234735	117	0.145299	146	0.972603	2.047186	737	0.234735	0.332000	0.389226	
367	0.297003	55	0.272727	78	1.000000	2.047186	367	0.297003	0.404000	0.389223	
744	0.282258	124	0.169355	132	0.992424	2.047186	744	0.282258	0.362000	0.389186	
382	0.319372	44	0.045455	74	1.000000	2.047186	382	0.319372	0.396000	0.389215	
750	0.314667	96	0.062500	154	0.980519	2.047186	750	0.314667	0.393000	0.389250	
365	0.282192	62	0.080645	73	0.931507	2.047186	365	0.282192	0.352000	0.389241	
733	0.323329	102	0.147059	165	0.963636	2.047186	733	0.323329	0.411000	0.389232	
372	0.317204	54	0.277778	74	0.918919	2.047186	372	0.317204	0.402000	0.389327	
754	0.319629	98	0.173469	148	0.972973	2.047186	754	0.319629	0.402000	0.389350	
383	0.321149	43	0.279070	74	0.918919	2.047186	383	0.321149	0.406000	0.389330	
748	0.318182	95	0.178947	157	0.923567	2.047186	748	0.318182	0.400000	0.389364	
332	0.253012	56	0.214286	112	0.991071	2.047186	332	0.253012	0.414000	0.389353	
775	0.310968	75	0.080000	150	1.000000	2.047186	775	0.310968	0.397000	0.389358	
378	0.333333	44	0.159091	78	0.987179	2.047186	378	0.333333	0.420000	0.389411	
677	0.333826	108	0.120370	215	0.995349	2.047186	677	0.333826	0.453000	0.389475	
361	0.324100	64	0.265625	75	1.000000	2.047186	361	0.324100	0.418000	0.389510	
