Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
369	0.325203	52	0.153846	79	0.974684	1.884532	369	0.325203	0.410000	0.399505	
747	0.314592	98	0.224490	155	0.896774	1.884532	747	0.314592	0.396000	0.399505	
358	0.307263	59	0.101695	83	0.831325	1.884532	358	0.307263	0.370000	0.399470	
726	0.301653	116	0.155172	158	0.772152	1.884532	726	0.301653	0.359000	0.399391	
344	0.322674	75	0.133333	81	0.827160	1.884532	344	0.322674	0.376000	0.399274	
688	0.295058	146	0.095890	166	0.867470	1.884532	688	0.295058	0.361000	0.399131	
357	0.338936	58	0.155172	85	0.976471	1.884532	357	0.338936	0.426000	0.399105	
700	0.370000	118	0.161017	182	0.972527	1.884532	700	0.370000	0.455000	0.399227	
368	0.334239	64	0.265625	68	0.867647	1.884532	368	0.334239	0.398000	0.399308	
698	0.352436	118	0.203390	184	0.978261	1.884532	698	0.352436	0.450000	0.399456	
365	0.369863	37	0.108108	98	1.000000	1.884532	365	0.369863	0.474000	0.399500	
733	0.360164	117	0.136752	150	0.980000	1.884532	733	0.360164	0.427000	0.399525	
372	0.322581	36	0.027778	92	1.000000	1.884532	372	0.322581	0.426000	0.399540	
739	0.327470	125	0.096000	136	1.000000	1.884532	739	0.327470	0.390000	0.399549	
385	0.368831	33	0.030303	82	0.987805	1.884532	385	0.368831	0.448000	0.399585	
743	0.336474	75	0.160000	182	0.994505	1.884532	743	0.336474	0.443000	0.399710	
356	0.303371	65	0.153846	79	1.000000	1.884532	356	0.303371	0.394000	0.399750	
739	0.326116	128	0.109375	133	1.000000	1.884532	739	0.326116	0.388000	0.399735	
378	0.309524	45	0.222222	77	1.000000	1.884532	378	0.309524	0.408000	0.399771	
728	0.333791	126	0.087302	146	1.000000	1.884532	728	0.333791	0.400000	0.399776	
363	0.319559	60	0.200000	77	1.000000	1.884532	363	0.319559	0.410000	0.399784	
742	0.339623	117	0.179487	141	0.978723	1.884532	742	0.339623	0.411000	0.399831	
355	0.236620	78	0.128205	67	0.910448	1.884532	355	0.236620	0.310000	0.399795	
723	0.330567	122	0.090164	155	0.929032	1.884532	723	0.330567	0.394000	0.399749	
364	0.313187	50	0.240000	86	0.953488	1.884532	364	0.313187	0.416000	0.399729	
762	0.304462	111	0.135135	127	0.952756	1.884532	762	0.304462	0.368000	0.399680	
376	0.303191	47	0.106383	77	0.961039	1.884532	376	0.303191	0.386000	0.399806	
731	0.332421	109	0.220183	160	0.925000	1.884532	731	0.332421	0.415000	0.399924	
367	0.335150	50	0.140000	83	0.831325	1.884532	367	0.335150	0.398000	0.399880	
724	0.331492	116	0.103448	160	0.937500	1.884532	724	0.331492	0.402000	0.399848	
362	0.279006	54	0.092593	84	0.964286	1.884532	362	0.279006	0.374000	0.399837	
727	0.321871	120	0.116667	153	0.928105	1.884532	727	0.321871	0.390000	0.399849	
371	0.242588	62	0.129032	67	0.970149	1.884532	371	0.242588	0.326000	0.399807	
763	0.332896	105	0.171429	132	0.984848	1.884532	763	0.332896	0.402000	0.399790	
367	0.324251	50	0.240000	83	0.939759	1.884532	367	0.324251	0.418000	0.399792	
754	0.343501	84	0.285714	162	0.932099	1.884532	754	0.343501	0.434000	0.399862	
359	0.311978	55	0.127273	86	0.976744	1.884532	359	0.311978	0.406000	0.399801	
756	0.380952	93	0.172043	151	0.973510	1.884532	756	0.380952	0.451000	0.399898	
390	0.325641	41	0.292683	69	0.826087	1.884532	390	0.325641	0.392000	0.399947	
734	0.283379	111	0.207207	155	0.929032	1.884532	734	0.283379	0.375000	0.399903	
353	0.235127	62	0.064516	85	0.976471	1.884532	353	0.235127	0.340000	0.399746	
728	0.234890	115	0.104348	157	0.942675	1.884532	728	0.234890	0.331000	0.399535	
375	0.349333	54	0.222222	71	0.915493	1.884532	375	0.349333	0.416000	0.399508	
743	0.379542	85	0.235294	172	0.924419	1.884532	743	0.379542	0.461000	0.399552	
384	0.393229	41	0.146341	75	1.000000	1.884532	384	0.393229	0.464000	0.399680	
787	0.331639	64	0.171875	149	1.000000	1.884532	787	0.331639	0.421000	0.399789	
363	0.311295	58	0.120690	79	1.000000	1.884532	363	0.311295	0.398000	0.399827	
722	0.342105	116	0.258621	162	0.913580	1.884532	722	0.342105	0.425000	0.399845	
366	0.316940	38	0.078947	96	0.854167	1.884532	366	0.316940	0.402000	0.399794	
730	0.295890	125	0.112000	145	0.972414	1.884532	730	0.295890	0.371000	0.399842	
353	0.297450	72	0.069444	75	0.973333	1.884532	353	0.297450	0.366000	0.399803	
734	0.321526	92	0.152174	174	0.988506	1.884532	734	0.321526	0.422000	0.399818	
362	0.320442	59	0.186441	79	0.924051	1.884532	362	0.320442	0.400000	0.399898	
770	0.351948	74	0.202703	156	0.891026	1.884532	770	0.351948	0.425000	0.399941	
375	0.373333	48	0.250000	77	0.909091	1.884532	375	0.373333	0.444000	0.399956	
739	0.350474	107	0.149533	154	0.980519	1.884532	739	0.350474	0.426000	0.400020	
375	0.328000	38	0.078947	87	0.977011	1.884532	375	0.328000	0.422000	0.400131	
730	0.263014	136	0.102941	134	0.858209	1.884532	730	0.263014	0.321000	0.400099	
365	0.304110	67	0.179104	68	0.823529	1.884532	365	0.304110	0.358000	0.400031	
710	0.326761	99	0.171717	191	0.963351	1.884532	710	0.326761	0.433000	0.399996	
371	0.307278	51	0.117647	78	0.961538	1.884532	371	0.307278	0.390000	0.399987	
769	0.327698	84	0.142857	147	0.972789	1.884532	769	0.327698	0.407000	0.400031	
355	0.304225	67	0.134328	78	0.974359	1.884532	355	0.304225	0.386000	0.400043	
716	0.329609	122	0.172131	162	0.993827	1.884532	716	0.329609	0.418000	0.400109	
362	0.381215	46	0.086957	92	1.000000	1.884532	362	0.381215	0.468000	0.400174	
731	0.341997	124	0.185484	145	0.986207	1.884532	731	0.341997	0.416000	0.400221	
361	0.326870	58	0.103448	81	1.000000	1.884532	361	0.326870	0.410000	0.400274	
758	0.313984	97	0.123711	145	0.993103	1.884532	758	0.313984	0.394000	0.400284	
363	0.258953	52	0.076923	85	1.000000	1.884532	363	0.258953	0.366000	0.400265	
725	0.332414	105	0.133333	170	0.864706	1.884532	725	0.332414	0.402000	0.400256	
348	0.373563	76	0.184211	76	0.894737	1.884532	348	0.373563	0.424000	0.400223	
743	0.362046	88	0.250000	169	0.952663	1.884532	743	0.362046	0.452000	0.400298	
362	0.350829	40	0.075000	98	0.959184	1.884532	362	0.350829	0.448000	0.400274	
712	0.370787	98	0.102041	190	0.957895	1.884532	712	0.370787	0.456000	0.400332	
384	0.369792	35	0.057143	81	0.987654	1.884532	384	0.369792	0.448000	0.400397	
686	0.310496	155	0.154839	159	0.993711	1.884532	686	0.310496	0.395000	0.400406	
321	0.333333	43	0.069767	136	1.000000	1.884532	321	0.333333	0.492000	0.400519	
750	0.320000	81	0.098765	169	1.000000	1.884532	750	0.320000	0.417000	0.400560	
406	0.325123	50	0.200000	44	1.000000	1.884532	406	0.325123	0.372000	0.400538	
730	0.341096	95	0.200000	175	1.000000	1.884532	730	0.341096	0.443000	0.400598	
389	0.329049	52	0.038462	59	1.000000	1.884532	389	0.329049	0.378000	0.400675	
723	0.367911	119	0.134454	158	0.993671	1.884532	723	0.367911	0.439000	0.400735	
385	0.374026	46	0.152174	69	1.000000	1.884532	385	0.374026	0.440000	0.400768	
738	0.319783	116	0.258621	146	0.952055	1.884532	738	0.319783	0.405000	0.400815	
360	0.355556	71	0.169014	69	0.942029	1.884532	360	0.355556	0.410000	0.400791	
730	0.341096	120	0.116667	150	0.986667	1.884532	730	0.341096	0.411000	0.400834	
352	0.326705	61	0.163934	87	1.000000	1.884532	352	0.326705	0.424000	0.400867	
757	0.302510	103	0.165049	140	1.000000	1.884532	757	0.302510	0.386000	0.400941	
348	0.382184	60	0.183333	92	1.000000	1.884532	348	0.382184	0.472000	0.400993	
740	0.354054	118	0.245763	142	0.992958	1.884532	740	0.354054	0.432000	0.401100	
389	0.321337	57	0.052632	54	0.981481	1.884532	389	0.321337	0.362000	0.401061	
762	0.325459	96	0.239583	142	0.922535	1.884532	762	0.325459	0.402000	0.401022	
374	0.299465	43	0.209302	83	1.000000	1.884532	374	0.299465	0.408000	0.401071	
715	0.331469	103	0.233010	182	0.928571	1.884532	715	0.331469	0.430000	0.401106	
375	0.365333	51	0.058824	74	1.000000	1.884532	375	0.365333	0.428000	0.401128	
740	0.312162	126	0.103175	134	0.977612	1.884532	740	0.312162	0.375000	0.401173	
354	0.319209	75	0.040000	71	0.985915	1.884532	354	0.319209	0.372000	0.401195	
746	0.280161	102	0.166667	152	0.901316	1.884532	746	0.280161	0.363000	0.401144	
372	0.336022	50	0.060000	78	0.910256	1.884532	372	0.336022	0.398000	0.401074	
724	0.310773	135	0.244444	141	0.964539	1.884532	724	0.310773	0.394000	0.401053	
374	0.366310	55	0.163636	71	0.845070	1.884532	374	0.366310	0.412000	0.401114	
732	0.255464	130	0.146154	138	0.934783	1.884532	732	0.255464	0.335000	0.401030	
364	0.274725	59	0.169492	77	0.896104	1.884532	364	0.274725	0.358000	0.400964	
758	0.333773	98	0.183673	144	0.923611	1.884532	758	0.333773	0.404000	0.400949	
375	0.317333	44	0.159091	81	0.987654	1.884532	375	0.317333	0.412000	0.400959	
737	0.327001	90	0.111111	173	1.000000	1.884532	737	0.327001	0.424000	0.401014	
379	0.327177	57	0.140351	64	1.000000	1.884532	379	0.327177	0.392000	0.401030	
718	0.292479	131	0.106870	151	1.000000	1.884532	718	0.292479	0.375000	0.400962	
378	0.333333	51	0.176471	71	1.000000	1.884532	378	0.333333	0.412000	0.400972	
756	0.325397	108	0.185185	136	0.985294	1.884532	756	0.325397	0.400000	0.400955	
345	0.298551	59	0.186441	96	0.791667	1.884532	345	0.298551	0.380000	0.401001	
741	0.302294	128	0.117188	131	0.786260	1.884532	741	0.302294	0.342000	0.400917	
366	0.292350	65	0.215385	69	0.884058	1.884532	366	0.292350	0.364000	0.400863	
767	0.355932	110	0.190909	123	0.821138	1.884532	767	0.355932	0.395000	0.400826	
390	0.294872	43	0.162791	67	0.910448	1.884532	390	0.294872	0.366000	0.400819	
718	0.332869	114	0.192982	168	0.880952	1.884532	718	0.332869	0.409000	0.400833	
353	0.308782	75	0.106667	72	1.000000	1.884532	353	0.308782	0.378000	0.400789	
726	0.323691	93	0.043011	181	0.983425	1.884532	726	0.323691	0.417000	0.400820	
369	0.333333	61	0.245902	70	0.985714	1.884532	369	0.333333	0.414000	0.400854	
721	0.244105	130	0.061538	149	0.979866	1.884532	721	0.244105	0.330000	0.400814	
347	0.325648	73	0.095890	80	0.900000	1.884532	347	0.325648	0.384000	0.400677	
720	0.308333	139	0.223022	141	0.893617	1.884532	720	0.308333	0.379000	0.400668	
361	0.357341	45	0.111111	94	0.989362	1.884532	361	0.357341	0.454000	0.400745	
709	0.301834	100	0.280000	191	0.895288	1.884532	709	0.301834	0.413000	0.400828	
368	0.282609	53	0.377358	79	0.949367	1.884532	368	0.282609	0.398000	0.400854	
719	0.357441	104	0.144231	177	0.983051	1.884532	719	0.357441	0.446000	0.400837	
352	0.372159	64	0.109375	84	0.988095	1.884532	352	0.372159	0.442000	0.400865	
753	0.313413	115	0.121739	132	0.916667	1.884532	753	0.313413	0.371000	0.400812	
372	0.341398	51	0.098039	77	0.935065	1.884532	372	0.341398	0.408000	0.400794	
730	0.316438	111	0.198198	159	0.987421	1.884532	730	0.316438	0.410000	0.400807	
355	0.230986	50	0.160000	95	0.978947	1.884532	355	0.230986	0.366000	0.400840	
744	0.255376	116	0.189655	140	0.978571	1.884532	744	0.255376	0.349000	0.400667	
381	0.364829	33	0.303030	86	0.976744	1.884532	381	0.364829	0.466000	0.400695	
757	0.340819	88	0.170455	155	0.961290	1.884532	757	0.340819	0.422000	0.400749	
389	0.408740	40	0.000000	71	0.985915	1.884532	389	0.408740	0.458000	0.400863	
739	0.343708	113	0.115044	148	0.993243	1.884532	739	0.343708	0.414000	0.400872	
353	0.246459	67	0.104478	80	0.862500	1.884532	353	0.246459	0.326000	0.400850	
752	0.368351	127	0.204724	121	0.917355	1.884532	752	0.368351	0.414000	0.400837	
367	0.326975	71	0.183099	62	0.935484	1.884532	367	0.326975	0.382000	0.400819	
761	0.298292	105	0.114286	134	0.895522	1.884532	761	0.298292	0.359000	0.400720	
377	0.323607	47	0.127660	76	0.960526	1.884532	377	0.323607	0.402000	0.400726	
733	0.330150	116	0.146552	151	0.973510	1.884532	733	0.330150	0.406000	0.400729	
372	0.327957	59	0.186441	69	0.985507	1.884532	372	0.327957	0.402000	0.400692	
717	0.304045	141	0.170213	142	0.985915	1.884532	717	0.304045	0.382000	0.400691	
362	0.337017	57	0.140351	81	0.925926	1.884532	362	0.337017	0.410000	0.400629	
709	0.341326	134	0.111940	157	0.993631	1.884532	709	0.341326	0.413000	0.400637	
358	0.357542	61	0.098361	81	1.000000	1.884532	358	0.357542	0.430000	0.400663	
739	0.319350	93	0.193548	168	0.892857	1.884532	739	0.319350	0.404000	0.400691	
364	0.260989	48	0.041667	88	0.988636	1.884532	364	0.260989	0.368000	0.400557	
743	0.224764	133	0.045113	124	0.975806	1.884532	743	0.224764	0.294000	0.400369	
357	0.305322	50	0.060000	93	0.956989	1.401090	357	0.305322	0.402000	0.400251	
697	0.315638	153	0.111111	150	0.886667	1.401090	697	0.315638	0.370000	0.400232	
357	0.232493	64	0.218750	79	0.987342	2.844368	357	0.232493	0.350000	0.400350	
744	0.225806	108	0.157407	148	0.932432	2.844368	744	0.225806	0.323000	0.400218	
381	0.202100	49	0.306122	70	0.871429	2.844368	381	0.202100	0.306000	0.400053	
707	0.144272	126	0.150794	167	0.802395	2.844368	707	0.144272	0.255000	0.399864	
366	0.215847	66	0.045455	68	0.897059	1.955384	366	0.215847	0.286000	0.399667	
756	0.227513	106	0.084906	138	0.898551	1.955384	756	0.227513	0.305000	0.399512	
386	0.326425	57	0.210526	57	0.964912	1.955384	386	0.326425	0.386000	0.399448	
714	0.282913	132	0.121212	154	0.974026	1.955384	714	0.282913	0.368000	0.399464	
383	0.300261	42	0.166667	75	0.986667	1.955384	383	0.300261	0.392000	0.399476	
737	0.317503	98	0.112245	165	0.915152	1.955384	737	0.317503	0.396000	0.399465	
323	0.281734	76	0.118421	101	1.000000	1.955384	323	0.281734	0.402000	0.399493	
710	0.315493	123	0.138211	167	0.988024	1.955384	710	0.315493	0.406000	0.399439	
375	0.314667	54	0.148148	71	0.971831	1.955384	375	0.314667	0.390000	0.399437	
732	0.331967	99	0.141414	169	0.988166	1.955384	732	0.331967	0.424000	0.399463	
340	0.358824	59	0.101695	101	0.980198	1.955384	340	0.358824	0.454000	0.399511	
725	0.318621	103	0.029126	172	1.000000	1.955384	725	0.318621	0.406000	0.399527	
350	0.311429	76	0.131579	74	1.000000	1.955384	350	0.311429	0.386000	0.399507	
739	0.313938	110	0.181818	151	1.000000	1.955384	739	0.313938	0.403000	0.399521	
395	0.275949	42	0.142857	63	1.000000	1.955384	395	0.275949	0.356000	0.399532	
764	0.301047	84	0.047619	152	0.986842	1.955384	764	0.301047	0.384000	0.399537	
368	0.331522	45	0.177778	87	0.977011	1.955384	368	0.331522	0.430000	0.399538	
736	0.322011	121	0.132231	143	0.958042	1.955384	736	0.322011	0.390000	0.399513	
377	0.344828	51	0.196078	72	0.986111	1.955384	377	0.344828	0.422000	0.399483	
734	0.310627	84	0.130952	182	0.928571	1.955384	734	0.310627	0.408000	0.399550	
370	0.272973	58	0.172414	72	0.916667	1.955384	370	0.272973	0.354000	0.399448	
742	0.284367	112	0.107143	146	0.931507	1.955384	742	0.284367	0.359000	0.399364	
364	0.324176	58	0.155172	78	0.987179	1.955384	364	0.324176	0.408000	0.399386	
704	0.332386	131	0.145038	165	0.987879	1.955384	704	0.332386	0.416000	0.399368	
303	0.333333	45	0.088889	152	0.993421	1.955384	303	0.333333	0.512000	0.399435	
763	0.336828	84	0.238095	153	0.901961	1.955384	763	0.336828	0.415000	0.399424	
340	0.326471	58	0.172414	102	0.892157	1.955384	340	0.326471	0.424000	0.399414	
727	0.312242	116	0.120690	157	0.872611	1.955384	727	0.312242	0.378000	0.399410	
364	0.318681	56	0.178571	80	0.962500	1.955384	364	0.318681	0.406000	0.399316	
741	0.310391	97	0.268041	162	0.882716	1.955384	741	0.310391	0.399000	0.399310	
361	0.274238	51	0.235294	88	0.897727	1.955384	361	0.274238	0.380000	0.399288	
721	0.292649	85	0.141176	194	0.994845	1.955384	721	0.292649	0.416000	0.399297	
351	0.276353	66	0.136364	83	1.000000	1.955384	351	0.276353	0.378000	0.399340	
768	0.324219	71	0.042254	161	0.981366	1.955384	768	0.324219	0.410000	0.399392	
370	0.300000	66	0.136364	64	1.000000	1.955384	370	0.300000	0.368000	0.399361	
737	0.360923	124	0.145161	139	1.000000	1.955384	737	0.360923	0.423000	0.399396	
368	0.301630	71	0.084507	61	0.983607	1.955384	368	0.301630	0.354000	0.399329	
736	0.326087	100	0.130000	164	0.993902	1.955384	736	0.326087	0.416000	0.399316	
343	0.265306	75	0.120000	82	1.000000	1.955384	343	0.265306	0.364000	0.399294	
710	0.333803	147	0.163265	143	0.965035	1.955384	710	0.333803	0.399000	0.399308	
376	0.265957	65	0.153846	59	0.915254	1.955384	376	0.265957	0.328000	0.399277	
745	0.198658	102	0.137255	153	0.934641	1.955384	745	0.198658	0.305000	0.399183	
381	0.238845	44	0.068182	75	0.946667	2.390299	381	0.238845	0.330000	0.399150	
766	0.270235	70	0.028571	164	0.969512	2.390299	766	0.270235	0.368000	0.399115	
358	0.273743	62	0.241935	80	0.962500	2.390299	358	0.273743	0.380000	0.399038	
738	0.272358	107	0.224299	155	0.993548	2.390299	738	0.272358	0.379000	0.398957	
358	0.310056	63	0.174603	79	0.949367	2.390299	358	0.310056	0.394000	0.398853	
765	0.254902	81	0.246914	154	0.863636	2.390299	765	0.254902	0.348000	0.398746	
373	0.235925	54	0.111111	73	0.986301	2.390299	373	0.235925	0.332000	0.398613	
753	0.290837	123	0.178862	124	0.991935	2.390299	753	0.290837	0.364000	0.398502	
385	0.225974	45	0.111111	70	0.985714	2.390299	385	0.225974	0.322000	0.398392	
715	0.262937	104	0.125000	181	0.988950	2.390299	715	0.262937	0.380000	0.398329	
370	0.227027	51	0.215686	79	1.000000	2.390299	370	0.227027	0.348000	0.398253	
760	0.239474	99	0.141414	141	1.000000	2.390299	760	0.239474	0.337000	0.398146	
350	0.268571	55	0.200000	95	0.915789	1.862759	350	0.268571	0.384000	0.398076	
735	0.353741	78	0.179487	187	0.967914	1.862759	735	0.353741	0.455000	0.398144	
347	0.268012	62	0.096774	91	0.956044	1.862759	347	0.268012	0.372000	0.398118	
764	0.344241	73	0.150685	163	0.987730	1.862759	764	0.344241	0.435000	0.398170	
380	0.297368	47	0.170213	73	0.986301	1.862759	380	0.297368	0.386000	0.398189	
744	0.349462	103	0.067961	153	0.993464	1.862759	744	0.349462	0.419000	0.398222	
385	0.368831	46	0.173913	69	0.971014	1.862759	385	0.368831	0.434000	0.398266	
752	0.340426	99	0.090909	149	1.000000	1.862759	752	0.340426	0.414000	0.398320	
380	0.318421	58	0.068966	62	0.983871	1.862759	380	0.318421	0.372000	0.398331	
748	0.304813	115	0.147826	137	0.978102	1.862759	748	0.304813	0.379000	0.398343	
369	0.341463	73	0.246575	58	0.948276	1.862759	369	0.341463	0.398000	0.398286	
742	0.297844	91	0.241758	167	0.832335	1.862759	742	0.297844	0.382000	0.398214	
371	0.293801	55	0.181818	74	0.797297	1.862759	371	0.293801	0.356000	0.398182	
753	0.297477	96	0.166667	151	0.980132	1.862759	753	0.297477	0.388000	0.398131	
373	0.268097	62	0.096774	65	0.953846	1.862759	373	0.268097	0.336000	0.398131	
712	0.310393	114	0.131579	174	0.816092	1.862759	712	0.310393	0.378000	0.398091	
369	0.384824	53	0.245283	78	0.961538	1.862759	369	0.384824	0.460000	0.398142	
713	0.349229	119	0.210084	168	0.946429	1.862759	713	0.349229	0.433000	0.398195	
382	0.321990	44	0.318182	74	0.945946	1.862759	382	0.321990	0.414000	0.398265	
745	0.336913	114	0.078947	141	0.943262	1.862759	745	0.336913	0.393000	0.398274	
350	0.248571	67	0.119403	83	0.879518	1.862759	350	0.248571	0.336000	0.398177	
730	0.338356	114	0.201754	156	0.961538	1.862759	730	0.338356	0.420000	0.398222	
337	0.341246	75	0.146667	88	0.988636	1.862759	337	0.341246	0.426000	0.398126	
737	0.328358	119	0.226891	144	0.979167	1.862759	737	0.328358	0.410000	0.398128	
383	0.326371	53	0.169811	64	0.984375	1.862759	383	0.326371	0.394000	0.398167	
771	0.330739	81	0.271605	148	1.000000	1.862759	771	0.330739	0.425000	0.398229	
347	0.357349	64	0.125000	89	0.988764	1.862759	347	0.357349	0.440000	0.398283	
755	0.298013	102	0.068627	143	0.993007	1.862759	755	0.298013	0.374000	0.398265	
349	0.340974	67	0.119403	84	1.000000	1.862759	349	0.340974	0.422000	0.398295	
700	0.331429	106	0.132075	194	1.000000	1.862759	700	0.331429	0.440000	0.398344	
353	0.348442	67	0.029851	80	1.000000	1.862759	353	0.348442	0.410000	0.398346	
786	0.297710	75	0.186667	139	1.000000	1.862759	786	0.297710	0.387000	0.398377	
369	0.300813	48	0.125000	83	1.000000	1.862759	369	0.300813	0.400000	0.398407	
734	0.317439	84	0.166667	182	0.983516	1.862759	734	0.317439	0.426000	0.398452	
357	0.299720	54	0.092593	89	0.842697	1.862759	357	0.299720	0.374000	0.398497	
725	0.339310	119	0.142857	156	0.871795	1.862759	725	0.339310	0.399000	0.398499	
356	0.379213	61	0.295082	83	0.951807	1.862759	356	0.379213	0.464000	0.398482	
741	0.361673	82	0.182927	177	0.983051	1.862759	741	0.361673	0.457000	0.398570	
373	0.302949	58	0.137931	69	0.898551	1.862759	373	0.302949	0.366000	0.398580	
748	0.302139	94	0.180851	158	0.936709	1.862759	748	0.302139	0.391000	0.398610	
321	0.289720	83	0.168675	96	0.947917	1.862759	321	0.289720	0.396000	0.398635	
726	0.307163	139	0.136691	135	0.992593	1.862759	726	0.307163	0.376000	0.398610	
370	0.345946	52	0.153846	78	0.974359	1.862759	370	0.345946	0.424000	0.398645	
756	0.289683	110	0.172727	134	0.932836	1.862759	756	0.289683	0.363000	0.398608	
359	0.325905	59	0.118644	82	0.804878	1.862759	359	0.325905	0.380000	0.398588	
741	0.337382	110	0.200000	149	0.979866	1.862759	741	0.337382	0.418000	0.398565	
375	0.288000	48	0.125000	77	0.961039	1.862759	375	0.288000	0.376000	0.398567	
