Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            353288683
Precision:                       64 bits
Cores:                           20
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      10010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
167500	-121.985209	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z 0 Z 0 	0.000000	1.837433	1.837433	0.000000	0.000000	0.000000	1.837433	0.000000	1.837433	1.837433	0.000000	0.000000	1.837433	1.837433	0.000000	1.837433	0.000000	1.837433	0.000000	1.837433	0.428529	0.000001	0.570550	0.000920	0.000001	85.628815	
170000	-123.618235	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	3.123553	3.123553	0.000000	0.000000	0.000000	3.123553	0.000000	0.000000	0.000000	0.000000	0.000000	3.123553	3.123553	3.123553	3.123553	0.000000	0.000000	0.000000	0.000000	0.971237	0.000172	0.000000	0.028590	0.000000	81.578171	
172500	-122.547368	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.082171	2.082171	0.000000	0.000000	0.000000	2.082171	0.000000	2.082171	0.000000	0.000000	0.000000	2.082171	2.082171	2.082171	2.082171	0.000000	0.000000	0.000000	0.000000	0.761074	0.000038	0.219034	0.019855	0.000000	88.501230	
175000	-124.927514	1	1	10	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 0 0 Z Z 0 0 	0.000000	2.425260	2.425260	0.000000	2.425260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.425260	2.425260	2.425260	2.425260	2.425260	0.000000	0.000000	2.425260	2.425260	0.964019	0.005850	0.000006	0.029770	0.000355	92.026617	
177500	-126.647460	1	1	8	'Z 0 0 Z 0 Z 0 Z Z Z Z 0 0 0 0 Z 0 0 0 0 	0.000000	2.152392	2.152392	0.000000	2.152392	0.000000	2.152392	0.000000	0.000000	0.000000	0.000000	2.152392	2.152392	2.152392	2.152392	0.000000	2.152392	2.152392	2.152392	2.152392	0.924612	0.007366	0.002351	0.031780	0.033891	79.415455	
180000	-122.856547	1	1	13	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	1.842713	1.842713	0.000000	0.000000	0.000000	1.842713	0.000000	1.842713	0.000000	0.000000	0.000000	1.842713	1.842713	0.000000	1.842713	0.000000	0.000000	0.000000	0.000000	0.736231	0.000001	0.262184	0.001584	0.000000	48.823272	
182500	-123.297771	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 0 Z 0 	0.000000	2.477830	2.477830	0.000000	0.000000	0.000000	2.477830	0.000000	0.000000	0.000000	0.000000	0.000000	2.477830	2.477830	0.000000	2.477830	2.477830	2.477830	0.000000	2.477830	0.989727	0.000007	0.000000	0.005127	0.005139	37.657550	
185000	-124.287057	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 0 Z Z Z 0 	0.000000	1.502837	1.502837	0.000000	1.502837	0.000000	1.502837	0.000000	1.502837	1.502837	1.502837	1.502837	1.502837	0.000000	1.502837	1.502837	0.000000	0.000000	0.000000	1.502837	0.578154	0.001488	0.408894	0.011455	0.000009	74.971812	
187500	-124.084387	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z 	0.000000	2.183187	2.183187	0.000000	0.000000	0.000000	2.183187	0.000000	2.183187	0.000000	2.183187	0.000000	2.183187	2.183187	0.000000	2.183187	2.183187	2.183187	0.000000	0.000000	0.545665	0.000002	0.450287	0.002021	0.002025	54.364708	
190000	-117.938745	1	2	11	'Z 0 1 Z Z Z 1 Z 0 Z 1 1 0 0 Z Z Z Z Z 1 	0.000000	3.835528	1.123453	0.000000	0.000000	0.000000	1.123453	0.000000	3.835528	0.000000	1.123453	1.123453	3.835528	3.835528	0.000000	0.000000	0.000000	0.000000	0.000000	1.123453	0.662812	0.000003	0.328431	0.008752	0.000003	57.819773	
192500	-116.055553	1	2	12	'Z 1 1 Z Z Z Z Z Z Z Z 1 0 0 Z Z Z 1 1 1 	0.000000	2.256714	2.256714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.256714	10.957158	10.957158	0.000000	0.000000	0.000000	2.256714	2.256714	2.256714	0.924365	0.000000	0.000031	0.074638	0.000966	72.730707	
195000	-118.852045	1	2	8	'Z 0 0 1 1 Z 1 Z Z Z Z Z 0 0 1 1 0 0 Z 0 	0.000000	2.800625	2.800625	0.451033	0.451033	0.000000	0.451033	0.000000	0.000000	0.000000	0.000000	0.000000	2.800625	2.800625	0.451033	0.451033	2.800625	2.800625	0.000000	2.800625	0.980334	0.000149	0.000000	0.011498	0.008020	66.671000	
197500	-128.111128	1	1	11	'0 0 0 Z Z Z 0 Z Z 0 Z Z 0 0 0 0 Z Z Z Z 	1.944639	1.944639	1.944639	0.000000	0.000000	0.000000	1.944639	0.000000	0.000000	1.944639	0.000000	0.000000	1.944639	1.944639	1.944639	1.944639	0.000000	0.000000	0.000000	0.000000	0.985798	0.000025	0.000001	0.014177	0.000000	56.113838	
200000	-124.864513	1	1	12	'Z 0 0 Z 0 Z 0 Z Z Z Z Z Z 0 0 0 Z Z Z 0 	0.000000	1.760641	1.760641	0.000000	1.760641	0.000000	1.760641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.760641	1.760641	1.760641	0.000000	0.000000	0.000000	1.760641	0.996591	0.003383	0.000000	0.000026	0.000000	7.203598	
202500	-128.317464	1	1	13	'0 0 0 Z 0 Z Z Z Z Z Z 0 0 0 Z Z Z Z Z Z 	2.157690	2.157690	2.157690	0.000000	2.157690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.157690	2.157690	2.157690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.990239	0.004889	0.000000	0.004873	0.000000	3.895716	
205000	-124.217420	1	2	5	'0 1 1 Z 0 0 0 Z 1 Z 0 Z 1 Z 1 0 1 0 0 1 	0.331272	2.926396	2.926396	0.000000	0.331272	0.331272	0.331272	0.000000	2.926396	0.000000	0.331272	0.000000	2.926396	0.000000	2.926396	0.331272	2.926396	0.331272	0.331272	2.926396	0.661371	0.000211	0.274476	0.047245	0.016697	1.592084	
207500	-124.022429	1	1	9	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z Z 0 0 	0.000000	2.292048	2.292048	0.000000	2.292048	0.000000	0.000000	0.000000	2.292048	2.292048	0.000000	0.000000	2.292048	2.292048	2.292048	2.292048	0.000000	0.000000	2.292048	2.292048	0.488739	0.002315	0.481450	0.022999	0.004497	29.439774	
210000	-124.426905	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 Z Z 0 0 	0.000000	1.807599	1.807599	0.000000	1.807599	0.000000	1.807599	0.000000	1.807599	1.807599	0.000000	1.807599	1.807599	1.807599	1.807599	1.807599	0.000000	0.000000	1.807599	1.807599	0.563195	0.002394	0.416090	0.016048	0.002272	21.625374	
212500	-126.508374	1	1	8	'Z 0 0 Z 0 Z Z Z Z Z 0 0 0 0 Z 0 0 0 0 0 	0.000000	2.164260	2.164260	0.000000	2.164260	0.000000	0.000000	0.000000	0.000000	0.000000	2.164260	2.164260	2.164260	2.164260	0.000000	2.164260	2.164260	2.164260	2.164260	2.164260	0.953984	0.004382	0.005904	0.006931	0.028798	9.499370	
215000	-124.185238	1	1	10	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 0 0 0 Z Z 0 	0.000000	1.804842	1.804842	0.000000	1.804842	0.000000	1.804842	0.000000	0.000000	0.000000	0.000000	0.000000	1.804842	1.804842	1.804842	1.804842	1.804842	0.000000	0.000000	1.804842	0.971836	0.004346	0.000000	0.019828	0.003991	26.286031	
217500	-123.234649	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	1.089685	1.089685	0.000000	1.089685	0.000000	1.089685	0.000000	1.089685	1.089685	0.000000	1.089685	1.089685	1.089685	0.000000	1.089685	1.089685	0.000000	1.089685	0.000000	0.366770	0.000281	0.626444	0.000402	0.006103	7.693770	
220000	-119.723930	1	2	7	'1 0 1 1 1 Z 1 1 0 1 1 Z 0 0 Z Z Z Z 1 Z 	0.437243	3.271473	0.437243	0.437243	0.437243	0.000000	0.437243	0.437243	3.271473	0.437243	0.437243	0.000000	3.271473	3.271473	0.000000	0.000000	0.000000	0.000000	0.437243	0.000000	0.561163	0.000070	0.433598	0.005122	0.000047	2.588371	
222500	-120.483671	1	2	5	'Z 0 0 1 1 Z 1 Z 0 Z 1 0 0 0 1 1 Z 0 0 0 	0.000000	2.023463	2.023463	0.375802	0.375802	0.000000	0.375802	0.000000	2.023463	0.000000	0.375802	2.023463	2.023463	2.023463	0.375802	0.375802	0.000000	2.023463	2.023463	2.023463	0.618530	0.000056	0.375501	0.004180	0.001734	5.367749	
225000	-119.225643	1	2	7	'Z 0 1 1 Z Z 1 Z 1 1 Z 1 0 0 Z 1 1 0 Z 0 	0.000000	4.112184	0.682753	0.682753	0.000000	0.000000	0.682753	0.000000	0.682753	0.682753	0.000000	0.682753	4.112184	4.112184	0.000000	0.682753	0.682753	4.112184	0.000000	4.112184	0.967887	0.000002	0.016129	0.015359	0.000623	19.786238	
227500	-118.537455	1	2	12	'Z 1 1 0 0 Z 0 Z 1 1 Z Z Z Z Z Z Z Z 0 Z 	0.000000	1.780367	1.780367	0.320754	0.320754	0.000000	0.320754	0.000000	1.780367	1.780367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.320754	0.000000	0.376461	0.000020	0.623482	0.000000	0.000036	13.747138	
230000	-123.324985	1	2	11	'Z 0 1 Z 1 Z 1 Z 1 1 Z 1 Z Z Z 1 Z Z Z 0 	0.000000	3.880534	0.945765	0.000000	0.945765	0.000000	0.945765	0.000000	0.945765	0.945765	0.000000	0.945765	0.000000	0.000000	0.000000	0.945765	0.000000	0.000000	0.000000	3.880534	0.953428	0.000570	0.046002	0.000000	0.000000	2.085746	
232500	-121.801050	1	2	2	'1 0 0 1 1 Z 1 1 Z 1 1 1 1 1 1 1 1 1 1 1 	0.374289	2.658239	2.658239	0.374289	0.374289	0.000000	0.374289	0.374289	0.000000	0.374289	0.374289	0.374289	0.374289	0.374289	0.374289	0.374289	0.374289	0.374289	0.374289	0.374289	0.999537	0.000091	0.000005	0.000183	0.000183	3.215665	
235000	-122.016196	1	2	7	'Z 1 1 Z 0 Z 0 0 1 Z Z 0 1 1 1 1 0 0 Z Z 	0.000000	2.010014	2.010014	0.000000	0.675927	0.000000	0.675927	0.675927	2.010014	0.000000	0.000000	0.675927	2.010014	2.010014	2.010014	2.010014	0.675927	0.675927	0.000000	0.000000	0.752070	0.000302	0.227394	0.020028	0.000207	3.795606	
237500	-120.121123	1	2	11	'Z 0 0 Z Z 1 1 Z 1 Z Z 1 0 0 Z Z 1 Z Z Z 	0.000000	3.215923	3.215923	0.000000	0.000000	0.458616	0.458616	0.000000	0.458616	0.000000	0.000000	0.458616	3.215923	3.215923	0.000000	0.000000	0.458616	0.000000	0.000000	0.000000	0.979251	0.000005	0.009850	0.010765	0.000129	42.053302	
240000	-127.215913	1	1	10	'Z 0 0 0 Z Z 0 Z Z Z Z 0 0 0 0 Z Z 0 0 Z 	0.000000	1.226841	1.226841	1.226841	0.000000	0.000000	1.226841	0.000000	0.000000	0.000000	0.000000	1.226841	1.226841	1.226841	1.226841	0.000000	0.000000	1.226841	1.226841	0.000000	0.990445	0.000006	0.000000	0.009549	0.000000	4.358355	
242500	-118.884555	1	2	7	'Z 0 0 1 1 1 1 Z Z Z 1 1 0 0 Z Z Z 1 1 0 	0.000000	2.820044	2.820044	0.303037	0.303037	0.303037	0.303037	0.000000	0.000000	0.000000	0.303037	0.303037	2.820044	2.820044	0.000000	0.000000	0.000000	0.303037	0.303037	2.820044	0.991828	0.000116	0.000030	0.007994	0.000032	30.199942	
245000	-124.199119	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 0 Z Z 0 Z 0 Z 	0.000000	1.286222	1.286222	1.286222	1.286222	0.000000	1.286222	0.000000	1.286222	1.286222	0.000000	1.286222	1.286222	1.286222	0.000000	0.000000	1.286222	0.000000	1.286222	0.000000	0.358571	0.000420	0.631324	0.000420	0.009265	2.799134	
247500	-131.581648	1	1	13	'Z 0 0 0 0 Z Z Z Z Z Z Z Z 0 Z Z 0 0 Z Z 	0.000000	2.644767	2.644767	2.644767	2.644767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.644767	0.000000	0.000000	2.644767	2.644767	0.000000	0.000000	0.981729	0.009394	0.000000	0.000017	0.008860	13.136974	
250000	-126.038050	1	1	3	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 0 0 0 0 0 0 0 	0.000000	1.127227	1.127227	1.127227	1.127227	0.000000	1.127227	0.000000	1.127227	1.127227	1.127227	1.127227	1.127227	1.127227	1.127227	1.127227	1.127227	1.127227	1.127227	1.127227	0.440998	0.000550	0.545382	0.006535	0.006535	28.612836	
252500	-130.701181	1	1	9	'0 0 0 0 0 Z 0 Z Z Z Z 0 Z 0 Z 0 Z 0 Z 0 	0.663398	0.663398	0.663398	0.663398	0.663398	0.000000	0.663398	0.000000	0.000000	0.000000	0.000000	0.663398	0.000000	0.663398	0.000000	0.663398	0.000000	0.663398	0.000000	0.663398	0.999750	0.000250	0.000000	0.000000	0.000000	32.341186	
255000	-122.859693	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z Z Z Z 0 Z 	0.000000	2.360510	2.360510	0.000000	0.000000	0.000000	2.360510	0.000000	0.000000	0.000000	0.000000	2.360510	2.360510	2.360510	0.000000	0.000000	0.000000	0.000000	2.360510	0.000000	0.995316	0.000006	0.000000	0.004678	0.000000	78.586981	
257500	-122.065310	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	2.190348	2.190348	0.000000	0.000000	0.000000	2.190348	0.000000	0.000000	0.000000	0.000000	0.000000	2.190348	2.190348	0.000000	2.190348	2.190348	0.000000	0.000000	0.000000	0.991810	0.000004	0.000000	0.003807	0.004380	78.655467	
260000	-123.276328	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	2.022441	2.022441	0.000000	2.022441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.022441	2.022441	0.000000	2.022441	2.022441	0.000000	0.000000	0.000000	0.989280	0.003644	0.000000	0.003548	0.003527	96.506027	
262500	-127.110044	1	1	9	'0 0 0 Z 0 Z 0 Z Z Z Z 0 0 0 Z Z 0 0 Z 0 	1.205202	1.205202	1.205202	0.000000	1.205202	0.000000	1.205202	0.000000	0.000000	0.000000	0.000000	1.205202	1.205202	1.205202	0.000000	0.000000	1.205202	1.205202	0.000000	1.205202	0.996723	0.001032	0.000181	0.001031	0.001032	74.299621	
265000	-124.393861	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z Z 0 0 0 0 	0.000000	1.787231	1.787231	0.000000	0.000000	0.000000	1.787231	0.000000	1.787231	0.000000	0.000000	1.787231	1.787231	1.787231	0.000000	0.000000	1.787231	1.787231	1.787231	1.787231	0.526591	0.000001	0.455755	0.001192	0.016461	98.614401	
267500	-128.947272	1	1	9	'Z 0 0 Z Z Z 0 Z Z Z 0 0 0 Z 0 Z 0 0 0 0 	0.000000	1.854917	1.854917	0.000000	0.000000	0.000000	1.854917	0.000000	0.000000	0.000000	1.854917	1.854917	1.854917	0.000000	1.854917	0.000000	1.854917	1.854917	1.854917	1.854917	0.911139	0.000029	0.010412	0.019233	0.059188	36.820640	
270000	-121.866938	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	2.262155	2.262155	0.000000	0.000000	0.000000	2.262155	0.000000	2.262155	2.262155	0.000000	0.000000	2.262155	2.262155	0.000000	2.262155	0.000000	0.000000	0.000000	2.262155	0.460744	0.000002	0.537660	0.001592	0.000002	17.909412	
272500	-124.686855	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 0 0 Z 0 	0.000000	2.711975	2.711975	0.000000	0.000000	0.000000	2.711975	0.000000	2.711975	0.000000	0.000000	0.000000	2.711975	2.711975	0.000000	2.711975	2.711975	2.711975	0.000000	2.711975	0.663413	0.000007	0.328348	0.004110	0.004122	40.273786	
275000	-126.513771	1	1	11	'Z 0 0 Z Z Z 0 Z Z 0 0 0 0 Z 0 0 Z Z Z Z 	0.000000	2.320373	2.320373	0.000000	0.000000	0.000000	2.320373	0.000000	0.000000	2.320373	2.320373	2.320373	2.320373	0.000000	2.320373	2.320373	0.000000	0.000000	0.000000	0.000000	0.978934	0.000054	0.000698	0.020314	0.000000	48.581572	
277500	-122.478719	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z 0 0 	0.000000	1.848405	1.848405	0.000000	0.000000	0.000000	1.848405	0.000000	1.848405	1.848405	0.000000	0.000000	1.848405	1.848405	1.848405	1.848405	0.000000	0.000000	1.848405	1.848405	0.489725	0.000018	0.493665	0.014163	0.002428	57.707816	
280000	-123.318297	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z Z 0 0 	0.000000	2.056541	2.056541	0.000000	0.000000	0.000000	2.056541	0.000000	2.056541	2.056541	0.000000	2.056541	2.056541	2.056541	0.000000	0.000000	0.000000	0.000000	2.056541	2.056541	0.581630	0.000002	0.413950	0.001902	0.002517	13.860779	
282500	-123.700186	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z 0 0 0 	0.000000	2.013230	2.013230	0.000000	0.000000	0.000000	2.013230	0.000000	2.013230	2.013230	0.000000	2.013230	2.013230	2.013230	0.000000	0.000000	0.000000	2.013230	2.013230	2.013230	0.576111	0.000001	0.420117	0.001786	0.001984	1.958642	
285000	-125.816357	1	2	11	'1 0 0 1 0 Z Z Z 0 Z Z Z Z Z 0 Z Z 0 Z 1 	0.243010	2.121637	2.121637	0.243010	2.121637	0.000000	0.000000	0.000000	2.121637	0.000000	0.000000	0.000000	0.000000	0.000000	2.121637	0.000000	0.000000	2.121637	0.000000	0.243010	0.724456	0.002951	0.271563	0.001026	0.000004	10.154641	
287500	-123.676999	1	2	7	'0 1 1 0 0 0 0 Z 0 1 Z 0 Z 1 Z Z Z Z 1 1 	0.433325	1.496292	1.496292	0.433325	0.433325	0.433325	0.433325	0.000000	0.433325	1.496292	0.000000	0.433325	0.000000	1.496292	0.000000	0.000000	0.000000	0.000000	1.496292	1.496292	0.926740	0.000414	0.072722	0.000000	0.000124	3.041342	
290000	-127.114414	1	1	8	'Z 0 0 0 0 Z 0 Z 0 Z Z 0 0 0 0 Z 0 Z 0 Z 	0.000000	1.372677	1.372677	1.372677	1.372677	0.000000	1.372677	0.000000	1.372677	0.000000	0.000000	1.372677	1.372677	1.372677	1.372677	0.000000	1.372677	0.000000	1.372677	0.000000	0.801731	0.001897	0.166135	0.019295	0.010942	2.270294	
292500	-123.438623	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z 0 0 0 Z 	0.000000	1.946630	1.946630	0.000000	0.000000	0.000000	1.946630	0.000000	1.946630	1.946630	0.000000	1.946630	1.946630	1.946630	0.000000	0.000000	1.946630	1.946630	1.946630	0.000000	0.510211	0.000001	0.467476	0.001446	0.020866	19.182849	
295000	-124.318021	1	1	8	'Z 0 0 Z Z Z 0 Z Z 0 Z 0 0 0 0 0 0 0 0 Z 	0.000000	1.589420	1.589420	0.000000	0.000000	0.000000	1.589420	0.000000	0.000000	1.589420	0.000000	1.589420	1.589420	1.589420	1.589420	1.589420	1.589420	1.589420	1.589420	0.000000	0.976238	0.000013	0.000524	0.011697	0.011528	2.106964	
297500	-122.311964	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z 0 Z 	0.000000	2.394865	2.394865	0.000000	0.000000	0.000000	2.394865	0.000000	0.000000	0.000000	0.000000	0.000000	2.394865	2.394865	2.394865	2.394865	0.000000	0.000000	2.394865	0.000000	0.975501	0.000077	0.000000	0.024422	0.000000	6.093133	
300000	-127.242617	1	1	9	'Z 0 0 Z 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z 0 0 	0.000000	1.730035	1.730035	0.000000	1.730035	0.000000	0.000000	0.000000	1.730035	0.000000	1.730035	1.730035	0.000000	1.730035	1.730035	1.730035	0.000000	0.000000	1.730035	1.730035	0.753299	0.001822	0.243205	0.000894	0.000780	2.963223	
302500	-122.748333	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 Z 0 0 Z Z 0 Z 	0.000000	1.442792	1.442792	0.000000	1.442792	0.000000	1.442792	0.000000	1.442792	1.442792	0.000000	1.442792	1.442792	0.000000	1.442792	1.442792	0.000000	0.000000	1.442792	0.000000	0.486515	0.001120	0.500535	0.010783	0.001047	3.577681	
305000	-124.913388	1	1	9	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 Z 0 0 0 0 0 	0.000000	1.669480	1.669480	0.000000	1.669480	0.000000	1.669480	0.000000	0.000000	0.000000	0.000000	0.000000	1.669480	1.669480	0.000000	1.669480	1.669480	1.669480	1.669480	1.669480	0.968448	0.002260	0.000000	0.003439	0.025853	2.805549	
307500	-127.997593	1	1	7	'Z 0 0 0 0 Z 0 0 0 0 Z Z 0 Z Z Z 0 0 0 0 	0.000000	1.315163	1.315163	1.315163	1.315163	0.000000	1.315163	1.315163	1.315163	1.315163	0.000000	0.000000	1.315163	0.000000	0.000000	0.000000	1.315163	1.315163	1.315163	1.315163	0.303755	0.000554	0.688385	0.000370	0.006936	6.836112	
310000	-129.709633	1	1	7	'0 0 0 Z 0 Z 0 0 0 0 Z Z 0 0 0 0 0 Z Z Z 	0.883511	0.883511	0.883511	0.000000	0.883511	0.000000	0.883511	0.883511	0.883511	0.883511	0.000000	0.000000	0.883511	0.883511	0.883511	0.883511	0.883511	0.000000	0.000000	0.000000	0.397366	0.000253	0.599067	0.003126	0.000188	1.081963	
312500	-131.000754	1	1	9	'0 0 0 Z 0 0 0 Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 	0.908516	0.908516	0.908516	0.000000	0.908516	0.908516	0.908516	0.000000	0.908516	0.908516	0.000000	0.000000	0.000000	0.908516	0.000000	0.908516	0.000000	0.000000	0.000000	0.908516	0.429636	0.004321	0.566042	0.000001	0.000000	45.889303	
315000	-128.768119	1	1	9	'0 0 0 0 0 Z 0 Z 0 Z Z Z Z 0 0 0 Z Z Z 0 	1.136652	1.136652	1.136652	1.136652	1.136652	0.000000	1.136652	0.000000	1.136652	0.000000	0.000000	0.000000	0.000000	1.136652	1.136652	1.136652	0.000000	0.000000	0.000000	1.136652	0.689591	0.000819	0.309303	0.000286	0.000000	41.186101	
317500	-138.669965	1	1	6	'0 0 0 0 Z 0 0 0 Z 0 Z 0 0 Z 0 0 0 0 Z Z 	0.774696	0.774696	0.774696	0.774696	0.000000	0.774696	0.774696	0.774696	0.000000	0.774696	0.000000	0.774696	0.774696	0.000000	0.774696	0.774696	0.774696	0.774696	0.000000	0.000000	0.996477	0.000006	0.000055	0.003018	0.000444	7.902377	
320000	-125.800166	1	1	11	'Z 0 0 Z 0 0 0 Z 0 0 Z Z 0 Z Z 0 Z Z Z Z 	0.000000	1.258277	1.258277	0.000000	1.258277	1.258277	1.258277	0.000000	1.258277	1.258277	0.000000	0.000000	1.258277	0.000000	0.000000	1.258277	0.000000	0.000000	0.000000	0.000000	0.321828	0.009518	0.668341	0.000312	0.000000	4.892089	
322500	-131.475033	1	1	4	'0 0 0 0 0 Z 0 0 0 0 0 0 0 0 0 0 Z Z 0 Z 	0.841673	0.841673	0.841673	0.841673	0.841673	0.000000	0.841673	0.841673	0.841673	0.841673	0.841673	0.841673	0.841673	0.841673	0.841673	0.841673	0.000000	0.000000	0.841673	0.000000	0.478450	0.000344	0.517507	0.003419	0.000281	0.495654	
325000	-123.055440	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 Z Z 0 Z 	0.000000	2.208086	2.208086	0.000000	0.000000	0.000000	2.208086	0.000000	0.000000	0.000000	0.000000	2.208086	2.208086	2.208086	2.208086	2.208086	0.000000	0.000000	2.208086	0.000000	0.978509	0.000056	0.000000	0.021435	0.000000	4.420639	
327500	-121.674900	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.742703	1.742703	0.000000	0.000000	0.000000	1.742703	0.000000	1.742703	1.742703	0.000000	0.000000	1.742703	1.742703	0.000000	1.742703	0.000000	0.000000	0.000000	1.742703	0.419530	0.000000	0.579671	0.000798	0.000000	53.856270	
330000	-122.666607	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 Z 0 Z 	0.000000	1.622936	1.622936	0.000000	0.000000	0.000000	1.622936	0.000000	1.622936	1.622936	0.000000	0.000000	1.622936	1.622936	1.622936	1.622936	1.622936	0.000000	1.622936	0.000000	0.456178	0.000011	0.517237	0.011936	0.014639	79.495980	
332500	-129.168226	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 Z Z Z 0 Z 0 0 	0.000000	2.652315	2.652315	0.000000	0.000000	0.000000	2.652315	0.000000	2.652315	2.652315	2.652315	2.652315	2.652315	0.000000	0.000000	0.000000	2.652315	0.000000	2.652315	2.652315	0.652347	0.000009	0.293361	0.005241	0.049043	72.568234	
